query	doc_id	label	similiarity
(Yamada and Knight, 2002) propose a syntax-based decoder that restrict word reordering based on reordering operations on syntactic parse-trees of the input sentence.	[147, 26, 205, 13, 58, 57, 12, 0, 27, 186]	[0, 1, 0, 0, 0, 0, 1, 1, 0, 0]	[-0.03307925909757614, 0.981952428817749, 0.0015747358556836843, -0.29665741324424744, -0.9259037375450134, -1.0163934230804443, 0.351013720035553, 0.7510553002357483, -1.2326037883758545, -1.5219262838363647]
(Yu and Hatzivassiloglou, 2003) discusses a necessary component for an opinion question answering system: separating opinions from fact at both the document and sentence level.	[0, 2, 17, 89, 13, 11, 97, 1, 38, 18]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6227051019668579, 1.1796340942382812, -1.4547101259231567, 0.28428009152412415, -1.2300009727478027, -1.517430305480957, -1.633948802947998, -1.1438521146774292, -2.3296525478363037, -2.133601427078247]
"... we would probably not use the term ""genre"" to describe merely the class of texts that have the objective of persuading someone to do something, since that class which would include editorials, sermons, prayers, advertisements, and so forth has no distinguishing formal properties (Kessler et al, 1997, p. 33)."	[24, 25, 30, 22, 40, 12, 133, 4, 23, 96]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2413356304168701, 0.9107245802879333, -0.9313321113586426, 0.1837344616651535, -0.9826027750968933, -1.331816554069519, -2.1424386501312256, -0.8868958353996277, -1.8555814027786255, -2.054293394088745]
104 kind of BIBLE evaluation has been estimated at 62% precision and 60% recall (Melamed, 1995).	[121, 45, 62, 48, 202, 50, 179, 58, 203, 65]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.23504245281219482, -0.148507758975029, -2.1877284049987793, -0.8675077557563782, -1.4364676475524902, -1.189933180809021, -0.7055184245109558, -0.7779079675674438, -1.9413946866989136, -1.1441786289215088]
22-24 was 4.2%, which is comparable to related work in the literature, e.g. Suzuki and Isozaki (2008) (7%) and Spoustova et al (2009) (4-5%).	[80, 28, 72, 121, 143, 154, 4, 30, 160, 145]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0365221500396729, 0.6511670351028442, -0.5344021916389465, -1.7653909921646118, -1.8114445209503174, -1.9065462350845337, -1.8298628330230713, -1.9139213562011719, -0.37413114309310913, -1.9865883588790894]
3. video descriptions Descriptions of short YouTube videos obtained via Mechanical Turk (Chen and Dolan, 2011).	[48, 97, 79, 221, 85, 58, 96, 41, 216, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.20206208527088165, -0.000646848464384675, -0.0401945523917675, -1.1614090204238892, -1.3112876415252686, -0.6432786583900452, -0.01654883101582527, -1.7475244998931885, -1.33216392993927, -1.6398917436599731]
3.2.1 Results on Sighanbakeoff 2003 Experiments done while developing this system showed that its performance was significantly better than that of Peng et al (2004).	[69, 197, 38, 177, 178, 161, 124, 170, 119, 101]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2202318906784058, 0.5641169548034668, 0.060345470905303955, -0.5226890444755554, -2.0386147499084473, -1.6323106288909912, -1.6897237300872803, -2.023995876312256, -2.01851487159729, -1.7951833009719849]
3.3.1 Dependency Structures The first set of these features include typed dependency structures (de Marneffe and Manning, 2008) which describe the grammatical relationships between words.	[140, 120, 5, 45, 66, 1, 91, 118, 29, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.0370550155639648, -0.024779248982667923, -1.1684541702270508, -2.1543757915496826, -1.2779030799865723, -1.5797955989837646, -1.1901047229766846, -1.5709869861602783, -1.8550963401794434, -2.1869029998779297]
5.2.1 Twitter To evaluate the performance on Twitter data, we use the dataset of randomly sampled tweets produced by (Han and Baldwin, 2011).	[161, 153, 28, 146, 150, 5, 100, 73, 93, 177]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.07435118407011032, 0.8572311401367188, -0.8186416625976562, -1.133090853691101, -0.9354138374328613, -1.0252279043197632, -1.1538809537887573, -1.062482476234436, -2.0707314014434814, -2.061115264892578]
67 search, but a starting point would be the approach by (Briscoe and Carroll, 1997).	[234, 100, 194, 32, 59, 47, 63, 29, 22, 153]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2764629125595093, 1.2764629125595093, -0.21486571431159973, -0.8595389127731323, -2.168466329574585, -2.0904979705810547, -2.14231538772583, -1.6929484605789185, -1.877395749092102, -1.877395749092102]
A Maximum Entropy CCG supertagger (Clark and Curran, 2004a) is used to assign the categories.	[17, 27, 150, 28, 21, 29, 6, 46, 4, 56]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.9650195240974426, 0.8285658955574036, -1.6536699533462524, -1.2667639255523682, -0.4600432515144348, -0.5404606461524963, -1.2096266746520996, -0.49625033140182495, -2.255580186843872, -1.486581563949585]
A Poisson distribution can be justified and has been used in order to model the length distribution of word and morph tokens [e.g., (Creutz and Lagus, 2002)], but for morph types we have chosen the gamma distribution, which has a thicker tail.	[172, 76, 8, 109, 116, 79, 108, 167, 90, 134]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5173831582069397, -0.40448808670043945, -2.126970052719116, -2.1146163940429688, -1.9566411972045898, -1.7372891902923584, -1.93405282497406, -1.9891324043273926, -1.155288815498352, -0.11279090493917465]
A benchmark dataset of 27,937 such quadruples was extracted from the Wall Street Journal corpus by Ratnaparkhi et al (1994) and has been the basis of many subsequent studies comparing machine learning algorithms and lexical resources.	[87, 77, 32, 69, 2, 27, 78, 11, 82, 99]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8224918246269226, -0.42159342765808105, -2.026810884475708, -1.0474417209625244, -1.5841890573501587, -2.222982168197632, -1.1462322473526, -2.0927226543426514, -1.4681239128112793, -2.1763827800750732]
A common metric to estimate the disagreement within an ensemble is the so-called vote entropy, the entropy of the distribution of labels li assigned to an example e by the ensemble of k classifiers (Engelson and Dagan, 1996).	[111, 101, 102, 109, 110, 105, 103, 57, 30, 107]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.25293779373168945, 0.7899269461631775, -1.7924106121063232, -0.9744675159454346, -0.7429870963096619, -0.6592456102371216, -1.114815354347229, -0.33136218786239624, -2.184457302093506, -1.453730583190918]
A comparison of both methods can be found in Zens and Ney (2003).	[122, 5, 64, 48, 18, 225, 171, 159, 106, 47]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.4153404235839844, -0.6532061100006104, -2.0308332443237305, -1.9886130094528198, -1.8910233974456787, -2.1591148376464844, -1.7772237062454224, -1.8112932443618774, -1.7442142963409424, -2.089456081390381]
A comparison of unlexicalised PCFG parsing (Ku?bler, 2005) trained and evaluated on the German NEGRA (Skut et al, 1997) and the TuBa D/Z (Telljohann et al, 2004) tree banks using LoPar (Schmid, 2000) shows a difference in parsing results of about 16%, using the PARSEVAL metric (Black et al, 1991).	[71, 18, 7, 24, 17, 35, 0, 68, 6, 64]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.1329383850097656, -1.2099450826644897, -1.9917116165161133, -2.0952939987182617, -1.9740610122680664, -1.5564950704574585, -1.9340206384658813, -1.7303353548049927, -1.8558388948440552, -1.791012167930603]
A comprehensive overview of methods for measuring the inter-annotator agreement in various areas of computational linguistics was given in Artstein and Poesio (2008).	[0, 3, 1, 2, 302, 5, 391, 514, 371, 419]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5643965601921082, -0.17872023582458496, -0.003517598146572709, -2.0294408798217773, -0.37151405215263367, -1.267300009727478, -1.9653496742248535, -2.0046660900115967, -0.2560270428657532, -0.886359453201294]
A different body of work (e.g. Golding, 1995; Golding and Roth, 1996; Mangu and Brill, 1997) focused on resolving a limited number of cognitive substitution errors, in the framework of context sensitive spelling correction (CSSC).	[19, 29, 6, 0, 32, 334, 27, 20, 83, 40]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.43936264514923096, -0.7329879403114319, -1.298673391342163, -0.43071502447128296, -0.7456557750701904, -1.2390669584274292, -2.1550180912017822, -1.6663739681243896, -0.6980997920036316, -1.9224004745483398]
A later study by (Och, 1999) showed improvements on perplexity of bilingual corpus, and word translation accuracy using a template-based translation model.	[109, 71, 5, 13, 38, 99, 105, 103, 9, 110]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.0113985538482666, -0.8963785171508789, -1.418112874031067, -0.8693299889564514, -1.1335960626602173, -0.5668588876724243, -0.507663905620575, -2.1179723739624023, -1.979227066040039, -1.3371244668960571]
A lot of work has been done in English for the purpose of anaphora resolution and various algorithms have been devised for this purpose (Aone and Bennette, 1996; Brenan , Friedman and Pollard, 1987; Ge, Hale and Charniak, 1998; Grosz, Aravind and Weinstein, 1995; McCarthy and Lehnert, 1995; Lappins and Leass, 1994; Mitkov, 1998; Soon, Ng and Lim, 1999).	[154, 77, 19, 63, 10, 12, 25, 8, 14, 11]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.763098120689392, -1.4968397617340088, -2.13930082321167, -2.125241994857788, -1.7966980934143066, -1.2400931119918823, -1.7685086727142334, -0.7604159712791443, -1.647754430770874, -1.8367301225662231]
A number of feature-based methods have been proposed, including Bayesian classifiers (Gale, Church, and Yarowsky, 1993), decision lists (Yarowsky, 1994), Bayesian hybrids (Golding, 1995), and, more recently, a method based on the Winnow multiplicative weight-updating algorithm (Golding and Roth, 1996).	[25, 9, 18, 333, 262, 53, 263, 335, 258, 321]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.14041969180107117, -1.267456293106079, 0.2487717866897583, 0.13244660198688507, -0.3721744120121002, -0.7075644135475159, -1.4175692796707153, -1.3547303676605225, -0.38843441009521484, -1.8402966260910034]
A number of feature-based methods have been tried, including Bayesian classifiers (Gale, Church, and Yarowsky, 1992; Golding, 1995), decision lists (Yarowsky, 1994), and knowledge-based approaches (McRoy, 1992).	[25, 18, 333, 262, 9, 53, 263, 26, 215, 212]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.15908552706241608, -0.4274631440639496, -0.6289229393005371, -0.9698812961578369, -1.647001028060913, -0.8464838862419128, -1.6205005645751953, -0.914005696773529, -1.3799477815628052, -1.9613431692123413]
A number of nonconcatenative grammar formalisms has been put forward, such as head-wrapping grammars (HG) (Pollard, 1984), extra position grammars (XG) (Pereira, 1981).	[0, 11, 7, 85, 54, 49, 5, 6, 91, 203]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7640336751937866, -0.24467530846595764, -1.3682620525360107, -2.197272777557373, -1.6692173480987549, -0.7617636322975159, -1.8551290035247803, -1.144601821899414, -1.0427095890045166, -2.2518744468688965]
A number of techniques have been investigated, including cosine similarity of feature vectors (Attali and Burstein, 2006), often combined with dimensionality reduction techniques such as Latent Semantic Analysis (LSA) (Landauer et al, 2003), and generative machine learning models (Rudner and Liang, 2002) as well as discriminative ones (Yannakoudakis et al, 2011).	[15, 164, 23, 26, 1, 160, 22, 191, 147, 187]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.247641921043396, 1.1004499197006226, -1.1936770677566528, -1.6082725524902344, -1.302565574645996, -1.534118890762329, -1.5383715629577637, -1.5715643167495728, -2.2013163566589355, -2.056941509246826]
A perceptron algorithm gives 97.11% (Collins, 2002).	[15, 12, 3, 0, 9, 8, 10, 1, 18, 13]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2466826438903809, -0.27211272716522217, -1.0448317527770996, -1.3295589685440063, -0.8101280927658081, -2.204148769378662, -1.7655696868896484, -2.2013261318206787, -1.0179542303085327, -2.3117923736572266]
A set of stop-words is also removed, using the same list originally employed by several competitive systems (Utiyama and Isahara, 2001).	[122, 106, 30, 124, 52, 47, 133, 113, 107, 110]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.009746696799993515, 0.21031424403190613, -0.7245032787322998, -0.8471271395683289, -2.1972696781158447, -1.955893635749817, -2.1457366943359375, -1.7540124654769897, -0.35059070587158203, -2.1776788234710693]
A similar finding can be seen, for example, in the relatively flat learning curve of Giuliano et al (2006).	[123, 124, 5, 19, 48, 20, 13, 148, 15, 130]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3915088474750519, -0.6982279419898987, -1.2610831260681152, -0.8751437067985535, -1.6054134368896484, -2.024003505706787, -1.358759880065918, -2.2029333114624023, -2.1401407718658447, -1.3840540647506714]
