query	doc_id	label	similiarity
A variety of features have been explored for ERD in previous research (Zhou et al., 2005; Zhou et al., 2008; Jiang and Zhai, 2007; Miller et al., 2000).	[40, 216, 163, 13, 38, 7, 193, 37, 192, 198]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.15727537870407104, 0.12973269820213318, 0.1082363948225975, 0.169850155711174, 0.15399377048015594, 0.1777380257844925, 0.14620143175125122, 0.4634299576282501, 0.17650863528251648, 0.12347576767206192]
"According to Sproat et al. {1996) and Wu and Fung {1994), experiments show that only about 75% agreement between native speakers is to be expected on the ""correct"" segmentation, and the figure reduces as more people become involved."	[325, 410, 70, 303, 133, 415, 136, 348, 300, 54]	[0, 1, 0, 1, 0, 1, 1, 1, 0, 1]	[0.2677568793296814, 0.6925853490829468, 0.20768921077251434, 0.7848443388938904, 0.10695291310548782, 0.7242353558540344, 0.6222832202911377, 0.768293559551239, 0.25406351685523987, 0.61429762840271]
According to the results reported in (R. Zhang et al., 2006), CRF performs relatively better on Out-of-Vocabulary (OOV) words while Maximum Probability performs well on IV words, so a model combining the advantages of these two methods is appealing.	[13, 3, 15, 44, 25, 14, 0, 154, 56, 2]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12486156076192856, 0.14497525990009308, 0.15279345214366913, 0.11866577714681625, 0.13603642582893372, 0.22297759354114532, 0.168943390250206, 0.10522417724132538, 0.19029420614242554, 0.18134216964244843]
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	[104, 42, 25, 61, 0, 19, 14, 150, 21, 58]	[0, 0, 1, 1, 1, 0, 0, 1, 0, 0]	[0.30371028184890747, 0.11479001492261887, 0.5183003544807434, 0.4548884928226471, 0.5790674090385437, 0.2455798238515854, 0.19604763388633728, 0.4570160508155823, 0.10578761994838715, 0.15861104428768158]
Also, the CRF model using maximum subword-based tagging (Zhang et al., 2006)	[0, 14, 30, 101, 25, 152, 9, 104, 19, 44]	[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]	[0.4753445088863373, 0.3339385390281677, 0.6908012628555298, 0.41648510098457336, 0.445691853761673, 0.486672580242157, 0.4501505196094513, 0.20330139994621277, 0.17772266268730164, 0.10863810777664185]
Although a bit lower than Zhou et al.â€™s result of 55.5 (Zhou et al., 2005), we attribute the difference to our use of a different tokenizer, different parser, and having not used the semantic information features.	[100, 144, 196, 19, 215, 131, 5, 132, 211, 163]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3723094165325165, 0.11650730669498444, 0.1080077737569809, 0.187578946352005, 0.1109006330370903, 0.14422421157360077, 0.1706894189119339, 0.16837552189826965, 0.15761291980743408, 0.14226311445236206]
Although in order to achieve the best performance, it is necessary to use a proper combination of these features (Zhou et al., 2005), in this paper, we will concentrate on how to better capture the syntactic features for relation extraction.	[20, 5, 130, 211, 2, 192, 17, 19, 4, 108]	[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]	[0.5738874673843384, 0.314858615398407, 0.2916402518749237, 0.29074186086654663, 0.47427862882614136, 0.4657745957374573, 0.35171201825141907, 0.10515784472227097, 0.1695682406425476, 0.39505547285079956]
Although we could adapt our method for use with an automatically induced inventory, our method which uses WordNet might also be combined with one that can automatically find new senses from text and then relate these to WordNet synsets, as Ciaramita and Johnson (2003) and Curran (2005) do with unknown nouns.	[147, 1, 217, 19, 48, 49, 75, 13, 18, 73]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.521506130695343, 0.28219887614250183, 0.10770568251609802, 0.18019096553325653, 0.11698489636182785, 0.12382733076810837, 0.11431708931922913, 0.17448464035987854, 0.13375481963157654, 0.5916736721992493]
Among them, feature-based methods (Kambhatla 2004; Zhou et al., 2005) achieve certain success by employing a large amount of diverse linguistic features, varying from lexical knowledge, entity- related information to syntactic parse trees, dependency trees and semantic information	[17, 192, 2, 40, 31, 93, 193, 8, 34, 18]	[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]	[0.43725356459617615, 0.5433446168899536, 0.5364988446235657, 0.4856385886669159, 0.6195159554481506, 0.24537484347820282, 0.27445051074028015, 0.24097517132759094, 0.4756034016609192, 0.2423907369375229]
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	[58, 57, 111, 108, 21, 71, 148, 150, 120, 29]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6240143775939941, 0.6222761273384094, 0.14314647018909454, 0.3819185197353363, 0.11664460599422455, 0.3460808992385864, 0.34472474455833435, 0.2071121782064438, 0.18615999817848206, 0.39387714862823486]
An additional potential is to integrate automatically acquired relationships with the information found in WordNet, which seems to suffer from several serious limitations (Curran 2005), and typically overlaps to a rather limited extent with the output of automatic acquisition methods.	[13, 1, 18, 92, 12, 19, 49, 11, 73, 48]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3132132291793823, 0.463009238243103, 0.3722008764743805, 0.16179384291172028, 0.2902508080005646, 0.2187892198562622, 0.20799151062965393, 0.1646902710199356, 0.09828757494688034, 0.1251484602689743]
An extension of this approach is the dynamic programming search of the most probable word combination on the word lattice, such as Ma (1996) and Sproat et al.(1996), which utilize information such as word frequency statistics in a corpus to build the model and are less efficient but more accurate.	[121, 119, 23, 153, 334, 89, 172, 247, 168, 390]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.376370370388031, 0.18651603162288666, 0.46060654520988464, 0.17173615097999573, 0.10349360853433609, 0.11382784694433212, 0.09122844785451889, 0.10449862480163574, 0.1804608702659607, 0.10006070137023926]
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	[2, 168, 0, 64, 21, 44, 47, 162, 45, 103]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.12598757445812225, 0.14223182201385498, 0.5309241414070129, 0.2691868841648102, 0.2046068161725998, 0.13283969461917877, 0.109810471534729, 0.11248259246349335, 0.11687108129262924, 0.1107795387506485]
As (Sproat ct a.l., 1996) testify, several native Chinese speakers do not always agree on one unique tokeniza.tion for a. given sentence.	[297, 228, 70, 300, 335, 445, 16, 6, 33, 389]	[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.5239039659500122, 0.49981027841567993, 0.279829740524292, 0.37795403599739075, 0.1092737466096878, 0.10965022444725037, 0.5721185803413391, 0.2632850706577301, 0.11998941749334335, 0.20769909024238586]
As a later reﬁnement, Sekine (2005) makes a similar attempt at using distributional similarity over named entity pairs in order to produce a list of fully lexicalized phrasal paraphrases for speciﬁc concepts represented by keywords.	[167, 110, 3, 23, 205, 159, 202, 0, 67, 95]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]	[0.2376355230808258, 0.24218638241291046, 0.27929890155792236, 0.31847453117370605, 0.31847453117370605, 0.2190457582473755, 0.26083025336265564, 0.4886578917503357, 0.17430974543094635, 0.5244653224945068]
As discussed elsewhere (Sproat et al., 1996), out of several thousand common Chinese characters, a subset of a few hundred characters tends to be used overwhelmingly for transliterating English names to Chinese, e.g. only 731 Chinese characters are adopted in the E-C corpus.	[158, 73, 21, 283, 24, 161, 338, 468, 162, 16]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.20548351109027863, 0.4186461567878723, 0.2311442643404007, 0.13746684789657593, 0.2871919870376587, 0.18417023122310638, 0.13435891270637512, 0.22627851366996765, 0.24809500575065613, 0.23221968114376068]
As even human judges differ when facing the task of segmenting a text into words and test corpora differ from system to system (Sproat et al. 1996), it is very difficult to compare two methods.	[297, 133, 130, 70, 293, 33, 433, 370, 368, -6]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.433660089969635, 0.47283291816711426, 0.624238133430481, 0.2836766839027405, 0.2756783664226532, 0.30472704768180847, 0.20403844118118286, 0.09505461901426315, 0.11884757876396179, 0.15423136949539185]
As for paraphrase, Sekineâ€™s Paraphrase Database (Sekine, 2005) is collected using an unsupervised method, and focuses on phrases connecting two Named Entities.	[23, 22, 3, 205, 2, 67, 204, 24, 119, 156]	[1, 0, 1, 1, 0, 1, 0, 0, 0, 0]	[0.601766049861908, 0.18847395479679108, 0.5513744950294495, 0.601766049861908, 0.1926422119140625, 0.4943344295024872, 0.2691238522529602, 0.13227331638336182, 0.27418798208236694, 0.3061804175376892]
As shown in Sproat et al.(1996), the rate of agreement between two human judges is less than 80%.	[325, 136, 247, 353, 350, 370, -6, 70, 346, 330]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.22625517845153809, 0.09945765882730484, 0.1348860263824463, 0.2095409482717514, 0.32832202315330505, 0.12766589224338531, 0.29101237654685974, 0.18546399474143982, 0.22469724714756012, 0.1269730031490326]
At present, the methods for OOV term translation have changed from the basic pattern based on bilingual dictionary, transliteration or parallel corpus to the intermediate pattern based on comparable corpus (Lee et al., 2006; Shao and Ng, 2004; Virga and Khudanpur, 2003), and 1435 Coling 2010: Poster Volume, pages 1435â€“1443, Beijing, August 2010 then become a new pattern based on Web mining (Fang et al., 2006; Sproat et al., 2006).	[135, 4, 77, 106, 17, 0, 173, 95, 49, 132]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.10248049348592758, 0.21815940737724304, 0.47846919298171997, 0.1947217583656311, 0.13356049358844757, 0.2553458511829376, 0.11400722712278366, 0.2231793850660324, 0.2094630002975464, 0.1916438341140747]
Automatic methods for correctly isolating words in a sentence -- a process called word segmentation -- is therefore an important and necessary first step to be taken before other analysis can begin.Many researchers have proposed practical methods to resolve this problem such as (Nie et al., 1995, Wu and Tsang, 1995, Jin & Chen, 1996, Ponte & Croft, 1996, Sproat et al., 1996, Sun et al., 1997).	[416, 123, 2, 137, 18, 418, 109, 419, 124, 403]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.10660036653280258, 0.10683229565620422, 0.24884645640850067, 0.17040479183197021, 0.12588241696357727, 0.11312397569417953, 0.11921312659978867, 0.12740112841129303, 0.5849704146385193, 0.12319459766149521]
BB task example Ureaplasma parvum is a mycoplasma and a pathogenic biology challenges (Kim et al., 2010) and geographical locations (Zhou et al., 2005).	[12, 48, 15, 14, 10, 76, 39, 1, 122, 38]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1263035535812378, 0.11906468123197556, 0.11583469808101654, 0.12513351440429688, 0.10590746253728867, 0.13730373978614807, 0.09795689582824707, 0.12323988974094391, 0.14017337560653687, 0.16357910633087158]
Bag-of-Words: These features have also been explore by Zhao and Grishman (2005) and Zhou et.al.(2005).	[67, 37, 24, 44, 39, 216, 32, 31, 164, 189]	[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]	[0.1346401572227478, 0.65696781873703, 0.21793465316295624, 0.1775464415550232, 0.10942300409078598, 0.1373833417892456, 0.5873785018920898, 0.4662112593650818, 0.5686728954315186, 0.6372137665748596]
Based on his work, Zhou et al (2005)further incorporated the base phrase chunking information and semi-automatically collected country name list and personal relative trigger word list.	[155, 145, 102, 5, 211, 193, 103, 42, 19, 104]	[1, 1, 1, 0, 0, 0, 1, 0, 0, 0]	[0.6760412454605103, 0.40675997734069824, 0.4228641092777252, 0.3864954113960266, 0.3660827577114105, 0.33004820346832275, 0.42842817306518555, 0.3549875319004059, 0.3897053301334381, 0.17261949181556702]
Because any character strings can be in principle named entities of one or more types, to limit the number of candidates for a more effective search, we generate named entity candidates, given an input string, in two steps: First, for each type, we use a set of constraints (which are compiled by 3 Sproat et al.	[230, 284, 141, 74, 235, 78, 140, 204, 266, 426]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.17882537841796875, 0.11091215163469315, 0.12886905670166016, 0.1454654186964035, 0.13135270774364471, 0.25036561489105225, 0.10589717328548431, 0.18133458495140076, 0.34362927079200745, 0.14959314465522766]
Besides, Zhou et al.(2005) introduce additional chunking features to enhance the parse tree features.	[195, 34, 97, 143, 140, 86, 211, 3, 132, 4]	[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]	[0.47159460186958313, 0.2715238332748413, 0.3292379081249237, 0.40024253726005554, 0.44334548711776733, 0.20985502004623413, 0.16589592397212982, 0.14982645213603973, 0.20388883352279663, 0.17685528099536896]
Best05 represents the best system of the Second International Chinese Word Segmentation Bakeoff on the corresponding data; CRF + rule-system represents confidence- based combination of CRF and rule-based models, presented in Zhang et al.(2006).	[25, 0, 33, 14, 104, 1, 37, 44, 19, 4]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.332390159368515, 0.47265005111694336, 0.2283926010131836, 0.16793765127658844, 0.18020139634609222, 0.2476353496313095, 0.13537020981311798, 0.10790333151817322, 0.13189880549907684, 0.1915367990732193]
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.(2006).	[104, 25, 14, 0, 44, 45, 152, 33, 30, 19]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.16040106117725372, 0.19255758821964264, 0.14534716308116913, 0.2288660705089569, 0.10719937831163406, 0.10150256752967834, 0.15968474745750427, 0.1721118688583374, 0.24749518930912018, 0.10417675971984863]
Candidate Chinese transliterations are generated by consulting a list of characters that are frequently used for transliterating foreign names.As discussed elsewhere (Sproat et al., 1996), a subset of a few hundred characters (out of several thousand) tends to be used overwhelmingly for transliterating foreign names into Chinese.	[283, 284, 280, 281, 399, 286, 161, 103, 285, 24]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.18409281969070435, 0.12129344046115875, 0.664158046245575, 0.15292543172836304, 0.2428542971611023, 0.14383870363235474, 0.13970188796520233, 0.15527750551700592, 0.10609652101993561, 0.2193859964609146]
Chinese According to Sproat et al.(1996), most prior work in Chinese segmentation has exploited lexical knowledge bases; indeed, the authors assert that they were aware of only one previously pubÂ­ lished instance (the mutual-information method of Sproat and Shih (1990)) of a purely statistical apÂ­ proach.	[91, 89, 117, -3, 93, 329, 76, 92, 22, 104]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.7656483054161072, 0.5268856287002563, 0.1994665116071701, 0.29964011907577515, 0.17990313470363617, 0.48017019033432007, 0.1012084111571312, 0.27221202850341797, 0.12429120391607285, 0.2380474954843521]
Chinese NE recognition is much more difficult than that in English due to two major problems.The first is the word segmentation problem (Sproat et al. 96, Palmer 97).	[51, 33, 23, 134, 415, 137, 3, 418, 440, 459]	[0, 1, 1, 0, 1, 1, 1, 0, 0, 1]	[0.17712396383285522, 0.4205453395843506, 0.5447107553482056, 0.3084976375102997, 0.44844746589660645, 0.5701342225074768, 0.5061196088790894, 0.10170426964759827, 0.27839896082878113, 0.42568275332450867]
Chinese word segmentation is a well-known problem that has been studied extensively (Wu and Fung, 1994; Sproat et al., 1996; Luo and Roukos, 1996) and it is known that human agreement is relatively low.	[64, 137, 190, 54, 153, 21, 347, 75, 353, 51]	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.2131335586309433, 0.47980502247810364, 0.20709069073200226, 0.6131942868232727, 0.1523391604423523, 0.13551945984363556, 0.26825079321861267, 0.11621671169996262, 0.12619426846504211, 0.09728635102510452]
Chinese word segmentation is the initial stage of many Chinese language processing tasks, and has received a lot of attention in the literature (Sproat et al., 1996; Sun and Tsou, 2001; Zhang et al., 2003; Peng et al., 2004).	[88, -1, 20, 21, 65, -5, 33, 54, 2, 23]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.15016789734363556, 0.10743638128042221, 0.12503978610038757, 0.1177675649523735, 0.16834358870983124, 0.15120814740657806, 0.1563788503408432, 0.15281091630458832, 0.10664186626672745, 0.15686526894569397]
Classifications which aim to capture the close relation between the syntax and semantics of verbs have attracted a considerable research interest in both linguistics and computational linguistics (e.g.(Jack- endoff, 1990; Levin, 1993; Pinker, 1989; Dang et al., 1998; Dorr, 1997; Merlo and Stevenson, 2001)).	[161, 173, 129, 172, 155, 6, 109, 3, 19, 132]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12197908759117126, 0.28434455394744873, 0.1864723265171051, 0.11477846652269363, 0.1388566493988037, 0.0983654037117958, 0.174261674284935, 0.1280236691236496, 0.14339230954647064, 0.13713569939136505]
Composite Kernel In this paper, a composite kernel via polynomial interpolation, as described Zhang et al (2006), is applied to integrate the proposed c ontextsensitive convolution tree kernel with a state -of the-art linear kernel (Zhou et al 2005)	[51, 32, 37, 25, 44, 162, 215, 33, 164, 204]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.10117349028587341, 0.3951092064380646, 0.5807905793190002, 0.09985201805830002, 0.198635995388031, 0.1109790951013565, 0.11471283435821533, 0.10409194976091385, 0.24907585978507996, 0.12664295732975006]
Consequently, many strategies are proposed to balance the IV and OOV performance (Goh et al., 2005), (Zhang et al., 2006a).	[3, 13, 154, 15, 75, 105, 17, 42, 70, 25]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.21421386301517487, 0.10884542763233185, 0.14847253262996674, 0.12304211407899857, 0.10682400315999985, 0.1278349757194519, 0.14673854410648346, 0.13922074437141418, 0.14099282026290894, 0.10582403093576431]
Conventionally a word segmentation process identifies the words in input text by matching lexical entries and resolving the ambiguous matching (Chen & Liu, 1992, Sproat et al, 1996).	[112, 108, -5, 115, 2, 305, -1, 65, 55, 308]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.20175564289093018, 0.19763222336769104, 0.28754305839538574, 0.5985168814659119, 0.3222272992134094, 0.20048238337039948, 0.2642350196838379, 0.14288799464702606, 0.17580869793891907, 0.35022759437561035]
Dang et al.(1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	[63, 41, 109, 62, 110, 39, 100, 3, 70, 73]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.3163962960243225, 0.179475337266922, 0.160143181681633, 0.23274795711040497, 0.5524685382843018, 0.24385596811771393, 0.17493946850299835, 0.18074096739292145, 0.12775155901908875, 0.10090532898902893]
Dang et al.(1998), for example, have refined the current classification by creating intersective classes for those verbs which share membership of more than one Levin class.	[5, 3, 44, 45, 40, 146, 93, 4, 47, 156]	[1, 0, 1, 0, 1, 0, 0, 0, 1, 0]	[0.47556838393211365, 0.3835533559322357, 0.5532720685005188, 0.21271486580371857, 0.40594255924224854, 0.2737739086151123, 0.23192298412322998, 0.2026134729385376, 0.41830557584762573, 0.34386545419692993]
Data-driven paraphrase discovery methods (Lin and Pantel, 2001; Pasca and Dienes, 2005; Wu and Zhou, 2003; Sekine, 2005) extends the idea of distributional similarity to phrases.	[22, 203, 1, 0, 12, 34, 167, 151, 2, 24]	[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]	[0.10457947105169296, 0.2047489732503891, 0.242847740650177, 0.45831599831581116, 0.20954276621341705, 0.21268460154533386, 0.5289720296859741, 0.14659631252288818, 0.10042815655469894, 0.0955248475074768]
Dependency Relations and Dependency Paths: These features have been explored by Bunescu and Mooney (2005a), Zhao and Grishman (2005), and Zhou et.al.(2005).	[93, 143, 195, 33, 34, 37, 96, 216, 32, 193]	[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]	[0.11146397888660431, 0.2315497100353241, 0.23546546697616577, 0.23176361620426178, 0.09605749696493149, 0.6450108885765076, 0.14774863421916962, 0.12827256321907043, 0.5796158909797668, 0.12697507441043854]
Distributed representations are useful in capturing such meaning for individual words (Sato et al., 2008; Maas and Ng, 2010; Curran, 2005).	[87, 53, 61, 19, 62, 10, 167, 217, 60, 48]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12657992541790009, 0.12881872057914734, 0.11052606999874115, 0.13123978674411774, 0.11836592108011246, 0.10497137904167175, 0.11735814064741135, 0.1026151180267334, 0.12757520377635956, 0.09860221296548843]
Due to space limitations, we only describe the collocation features and refer the reader to (Zhou et al., 2005) for the rest of the features.	[28, 60, 133, 26, 97, 37, 134, 110, 147, 195]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.21496286988258362, 0.25354140996932983, 0.27249521017074585, 0.30081161856651306, 0.18820175528526306, 0.6763502955436707, 0.3817256689071655, 0.12456698715686798, 0.10400984436273575, 0.3084985911846161]
Especially, although we did not concern the dependency tree and full parse tree information as other supervised methods (Miller et al., 2000; Culotta and Soresen, 2004; Kambhatla, 2004; Zhou et al., 2005), the incorporation of simple features, such as words and chunking information, still can provide complement information for capturing the characteristics of entity pairs.	[193, 197, 4, 93, 195, 97, 143, 34, 31, 85]	[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]	[0.3812723457813263, 0.13022330403327942, 0.16347360610961914, 0.5047459602355957, 0.31866180896759033, 0.39474692940711975, 0.2460387647151947, 0.539745569229126, 0.5903689861297607, 0.12305411696434021]
Evaluation E C We processed news articles for an entire year in tion of maximum bipartite matching (West, 1999) on a bipartite graph GB = (VB = (Si , Sj ), EB ) 2008 by Xinhua news who publishes news in E C both English and Chinese, which were also used with edge weights that are defined by TS . The maximum bipartite matching finds a subset of by Kim et al.(2011) and Shao and Ng (2004).	[30, 81, 84, 83, 41, 92, 80, 79, 3, 122]	[0, 1, 1, 1, 0, 0, 0, 0, 1, 0]	[0.12100809067487717, 0.6192120313644409, 0.46942752599716187, 0.615368127822876, 0.1216864213347435, 0.1252518594264984, 0.12978078424930573, 0.19715465605258942, 0.40477436780929565, 0.13110405206680298]
Experiments have shown only about 75% agreement among native speakers regarding the correct word segmentation (Sproat et al., 1996).	[325, 300, 383, 93, 181, 56, 21, 136, 18, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3608839809894562, 0.25737303495407104, 0.1508939415216446, 0.29691821336746216, 0.12952709197998047, 0.11827065050601959, 0.14670930802822113, 0.0998518168926239, 0.11335910111665726, 0.1422559916973114]
Experiments have shown that there is only about 75% agreement among native speakers regarding the correct word segmentation (Sproat et al. 1996).	[325, 300, 383, 93, 181, 56, 21, 136, 18, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3219382166862488, 0.2625672519207001, 0.15916092693805695, 0.28175321221351624, 0.1257411241531372, 0.11785488575696945, 0.14080046117305756, 0.10330462455749512, 0.11361118406057358, 0.13688147068023682]
Feature Template Description f) in(str, subword-list) is str in subword list g) in(str, confident-word-list) is str in confident-word list Table 2: Subword Features for CRF-based Segmenter dure for constructing a subword list is similar to the one used in (Zhang et al., 2006).	[78, 0, 32, 25, 19, 1, 101, 137, 30, 33]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4472064971923828, 0.3174693286418915, 0.1953366994857788, 0.32724228501319885, 0.1389165222644806, 0.20224902033805847, 0.1690291166305542, 0.11968567222356796, 0.2809433043003082, 0.18462447822093964]
Feature-based methods (Kambhatla, 2004; Zhou et al., 2005; Zhao and Grishman, 20052 ) for this task employ a large amount of diverse linguistic features, such as lexical, syntactic and semantic features.	[40, 17, 192, 2, 60, 130, 36, 162, 163, 28]	[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]	[0.4142196774482727, 0.456947922706604, 0.5058188438415527, 0.47737595438957214, 0.47763293981552124, 0.25199127197265625, 0.31313905119895935, 0.48176899552345276, 0.16609181463718414, 0.18340207636356354]
