query	doc_id	label	similiarity
A LCFRS (Vijay-Shanker et al, 1987) is a tuple G= (N, T, V, P, S ) where N is a finite set of non-terminals with a function dim: N? N that determines the fan-out of each A? N; b) T and V are disjoint finite sets of terminals and variables; c) S? N is the start symbol with dim (S)= 1; d) P is a finite set of rewriting rules A (? 1,..	[175, 183, 130, 46, 189, 90, 30, 162, 148, 71]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.10364199429750443, 0.09046249836683273, 0.15492531657218933, 0.0909663662314415, 0.1777070015668869, 0.542508602142334, 0.12141699343919754, 0.14730341732501984, 0.09618488699197769, 0.0912151038646698]
A comparison of unlexicalised PCFG parsing (Kubler, 2005) trained and evaluated on the German NEGRA (Skut et al, 1997) and the Tu? Ba D/Z (Telljohann et al, 2004) tree banks using LoPar (Schmid, 2000) shows a difference in parsing results of about 16%, using the PARSEVAL metric (Black et al, 1991)	[119, 149, 160, 143, 38, 12, 151, 146, 79, 133]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.2836655378341675, 0.10103241354227066, 0.47525617480278015, 0.06894221901893616, 0.05192947760224342, 0.05682868883013725, 0.06862619519233704, 0.15207815170288086, 0.15830795466899872, 0.07725358754396439]
A good candidate for multilingual topic analyses are polylingual topic models (Mimno et al, 2009), which learn topics for multiple languages, creating tuples of language specific distributions over monolingual vocabularies for each topic	[39, 38, 3, 192, 105, 78, 40, 37, 77, 98]	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]	[0.3179410696029663, 0.31903326511383057, 0.5309581160545349, 0.5287033915519714, 0.28766995668411255, 0.3328779935836792, 0.18388089537620544, 0.3217211663722992, 0.23683468997478485, 0.3085715174674988]
A good example of this is the Roark parser (Roark, 2001) which works left-to-right through the sentence, and abjures dynamic programming in favor of a beam search, keeping some large number of possibilities to extend by adding the next word, and then re-pruning	[297, 267, 135, 109, 282, 110, 299, 31, 26, 121]	[1, 1, 1, 0, 0, 0, 0, 0, 1, 0]	[0.49265313148498535, 0.5629288554191589, 0.44745925068855286, 0.2708691358566284, 0.28365790843963623, 0.14382736384868622, 0.39410024881362915, 0.3014315366744995, 0.46571460366249084, 0.2527531087398529]
A moderately larger vocabulary version (4215 tag-word pairs) of this parser achieves 89.8% F-measure on section 0, where the best current result on the testing set is 90.7% (Bod, 2003)	[121, 140, 134, 108, 135, 133, 142, 91, 128, 131]	[1, 1, 1, 0, 1, 0, 1, 0, 0, 0]	[0.5824936628341675, 0.5780560374259949, 0.4797065854072571, 0.06287814676761627, 0.43010178208351135, 0.2555253207683563, 0.47194960713386536, 0.05679960921406746, 0.08076978474855423, 0.13411018252372742]
A shared task to evaluate machine translation performance was organized as part of the NAACL/HLT 2006 Workshop on Statistical Machine Translation (Koehn and Monz, 2006)	[64, 170, 26, 0, 38, 90, 12, 33, 62, 8]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.185785174369812, 0.1423760950565338, 0.23680433630943298, 0.3309638798236847, 0.12807543575763702, 0.17374156415462494, 0.15124830603599548, 0.09835398942232132, 0.11607491970062256, 0.14316461980342865]
A study that is closely related to ours is (Goldberg and Tsarfaty, 2008), where a single generative model was proposed for joint morphological segmentation and syntactic parsing for Hebrew	[0, 3, 19, 186, 188, 18, 13, 53, 141, 97]	[1, 1, 1, 1, 0, 0, 0, 1, 0, 0]	[0.8511509895324707, 0.7243161797523499, 0.7308382987976074, 0.6080999970436096, 0.19898158311843872, 0.2902306616306305, 0.16999518871307373, 0.5098043084144592, 0.10931558907032013, 0.16046199202537537]
A successful application of voting and of a stacked classifier to constituent parsing followed in (Henderson and Brill, 1999)	[120, 23, 27, 38, 40, 41, 46, 21, 39, 19]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4042298197746277, 0.7286808490753174, 0.296936571598053, 0.31128641963005066, 0.29241135716438293, 0.24043671786785126, 0.07319501042366028, 0.06579755246639252, 0.1381596475839615, 0.12480759620666504]
According to Skut et al (1997) tree banks have to meet the following requirements: 1	[15, 53, 2, 74, 7, 8, 104, 51, 49, 25]	[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]	[0.540706217288971, 0.4142838418483734, 0.42730021476745605, 0.26292684674263, 0.47162941098213196, 0.41874533891677856, 0.274967759847641, 0.09068870544433594, 0.07757028192281723, 0.18567000329494476]
After getting a set of basic clusters, we pass them to an existing statistical parser (Charniak, 2000) and rule-based tree normalizer to obtain a GLARF structure for each sentence in every article	[92, 176, 40, 149, 5, 91, 1, 58, 24, 123]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.14591053128242493, 0.09079237282276154, 0.06539524346590042, 0.09494269639253616, 0.08886168897151947, 0.4774201512336731, 0.08668235689401627, 0.07130062580108643, 0.07427573204040527, 0.10813075304031372]
Although the parser only derives projective graphs, the fact that these graphs are labeled allows non-projective dependencies to be captured using the pseudo-projective approach of Nivre and Nilsson (2005) (section 3.4)	[26, 104, 95, 94, 99, 13, 62, 23, 20, 2]	[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.6421194076538086, 0.40657639503479004, 0.24875347316265106, 0.19022706151008606, 0.22266845405101776, 0.31159090995788574, 0.7851924300193787, 0.1494670808315277, 0.3348040282726288, 0.362344890832901]
Although this model has been shown to successfully simulate single and multiple-word priming (McDonald and Brew 2004), it failed to predict processing costs in the Embra eye-tracking corpus (McDonald and Shillcock 2003). In this work we model semantic constraint using the representational framework put forward in Mitchell and Lapata (2008)	[52, 10, 9, 53, 19, 29, 32, 51, 140, 54]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3051629066467285, 0.3264425992965698, 0.09332980960607529, 0.07404753565788269, 0.07839526981115341, 0.09435699880123138, 0.061886075884103775, 0.12278338521718979, 0.18488048017024994, 0.07811738550662994]
And Mitchell and Lapata (2008) propose a model for vector composition, focusing on the different functions that might be used to combine the constituent vectors	[21, 51, 25, 95, 2, 182, 34, 190, 57, 75]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.35874488949775696, 0.17512857913970947, 0.23085767030715942, 0.12880386412143707, 0.3947086036205292, 0.27685436606407166, 0.1467248648405075, 0.25680267810821533, 0.2078961431980133, 0.12650586664676666]
Another difference between our model and the poly-lingual LDA model of (Mimno et al, 2009) is that we use maximum aposteriori (MAP) instead of Bayesian inference	[22, 30, 47, 78, 17, 148, 31, 4, 97, 154]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.16279281675815582, 0.4606844186782837, 0.22380153834819794, 0.12222369015216827, 0.05954389646649361, 0.06698596477508545, 0.11350598186254501, 0.07188829034566879, 0.2667393982410431, 0.3243263065814972]
Another popular task in SMT is domain adaptation (Foster et al, 2010)	[32, 1, 10, 14, 36, 34, 0, 4, 24, 75]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.13934509456157684, 0.17931029200553894, 0.39270147681236267, 0.25137460231781006, 0.11673778295516968, 0.11997272074222565, 0.4091724157333374, 0.19015836715698242, 0.15070390701293945, 0.22351235151290894]
Applications have ranged from domain adaptation of part-of-speech (POS) taggers (Subramanya et al, 2010), unsupervised learning of POS taggers by using bilingual graph-based projections (Das and Petrov, 2011), and shallow semantic parsing for unknown predicates (Das and Smith,2011)	[0, 1, 6, 158, 24, 160, 33, 39, 84, 18]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]	[0.5485572218894958, 0.15425312519073486, 0.6151781678199768, 0.15945065021514893, 0.1862756311893463, 0.0957711935043335, 0.19860990345478058, 0.10661458969116211, 0.13635501265525818, 0.415947824716568]
As Mitchell and Lapata (2008) did, let us temporarily suspend discussion on what semantics populate our vectors for now	[57, 71, 20, 139, 138, 0, 6, 25, 200, 2]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.4379652738571167, 0.15415197610855103, 0.1638542115688324, 0.09388348460197449, 0.16666279733181, 0.505953848361969, 0.06768146902322769, 0.05782107636332512, 0.10958993434906006, 0.06711061298847198]
As a benchmark VPC extraction system, we use the Charniak parser (Charniak, 2000)	[91, 30, 19, 128, 118, 17, 120, 89, 88, 90]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.5715455412864685, 0.40754762291908264, 0.4916280508041382, 0.08311758190393448, 0.07100074738264084, 0.052673209458589554, 0.05391519516706467, 0.3446434736251831, 0.25642380118370056, 0.1609615981578827]
As all the features adopted in (Jiang et al, 2008) possess binary values, if a binary feature is repeated n times, then it should behave like a real-valued feature with its value to be n, at least in principle	[16, 73, 34, 116, 14, 58, 62, 36, 7, 50]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3104822337627411, 0.07448730617761612, 0.31083688139915466, 0.14224651455879211, 0.07501929998397827, 0.07986139506101608, 0.0667220801115036, 0.14793480932712555, 0.10163387656211853, 0.23393553495407104]
As an alternative to hard coded heuristics, Blaheta and Charniak (2000) proposed to recover the Penn functional tags automatically	[155, 1, 5, 45, 141, 12, 10, 38, 46, 44]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.13003645837306976, 0.09641247242689133, 0.09735068678855896, 0.08912331610918045, 0.10544373840093613, 0.06234627217054367, 0.07468762993812561, 0.05462663620710373, 0.05855834111571312, 0.05311217159032822]
As data we use version 2 of the Negra (Skut et al1997) tree bank, with the common training	[140, 99, 6, 145, 149, 62, 171, 143, 38, 148]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2889270484447479, 0.4209587275981903, 0.05648614466190338, 0.1417892873287201, 0.06143854185938835, 0.2232411652803421, 0.12628993391990662, 0.18576544523239136, 0.05383409187197685, 0.14092423021793365]
As described in (McDonald et al, 2006), we treat the labeling of dependencies as a sequence labeling problem	[41, 106, 40, 20, 12, 76, 3, 43, 2, 33]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.797609269618988, 0.17385327816009521, 0.11329137533903122, 0.6325597167015076, 0.07807055860757828, 0.28654807806015015, 0.06781027466058731, 0.06909113377332687, 0.31025564670562744, 0.09947630017995834]
As described in Ng and Low (2004) and Jiang et al (2008), we use s indicating a single character word, while b, m and e indicating the be gin, middle and end of a word respectively	[28, 25, 35, 37, 71, 72, 126, 80, 87, 64]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.09506679326295853, 0.7304420471191406, 0.32209381461143494, 0.1470733880996704, 0.06682924181222916, 0.1271933764219284, 0.16134688258171082, 0.06995062530040741, 0.1071886420249939, 0.09106551855802536]
As explained in Section 2.2, ASR is performed using the method of McCarthy et al (2004)	[168, 133, 74, 29, 175, 30, 116, 75, 109, 103]	[0, 1, 1, 1, 1, 0, 0, 0, 0, 0]	[0.3299414813518524, 0.5888781547546387, 0.46577417850494385, 0.6950663328170776, 0.795332133769989, 0.18651583790779114, 0.06579288095235825, 0.20310381054878235, 0.2746056020259857, 0.23493032157421112]
As in (Foster et al, 2010), this approach works at the level of phrase pairs	[23, 26, 1, 144, 152, 151, 25, 143, 28, 140]	[1, 1, 0, 1, 1, 0, 0, 1, 0, 0]	[0.7294523119926453, 0.5358934998512268, 0.24669839441776276, 0.4588068425655365, 0.4652204215526581, 0.15787674486637115, 0.07001617550849915, 0.4221939146518707, 0.08857610076665878, 0.18161945044994354]
As our final set of baselines, we extend two simple techniques proposed by (Mitchell and Lapata, 2008) that use element-wise addition and multiplication operators to perform composition	[51, 190, 36, 161, 2, 182, 157, 26, 82, 175]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.22074171900749207, 0.42979004979133606, 0.3516876697540283, 0.34592825174331665, 0.15384945273399353, 0.20970778167247772, 0.06500417739152908, 0.06029434874653816, 0.082539863884449, 0.08728814125061035]
At each word in the string, the Roark (2001) top-down parser provides access to the weighted set of partial analyses in the beam; the set of complete derivations consistent with these is not immediately accessible, hence additional work is required to calculate such measures	[310, 21, 72, 269, 25, 22, 306, 31, 33, 126]	[1, 1, 1, 0, 1, 0, 0, 0, 0, 0]	[0.6267504096031189, 0.44073668122291565, 0.778783917427063, 0.35463809967041016, 0.5127823948860168, 0.3510838747024536, 0.3149588108062744, 0.18613094091415405, 0.1103401631116867, 0.22605594992637634]
At the end one has a beam-width's number of best parses (Roark, 2001)	[289, 124, 239, 255, 3, 9, 297, 361, 133, 304]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]	[0.18298150599002838, 0.18278507888317108, 0.3353632092475891, 0.43111056089401245, 0.3481323719024658, 0.3481323719024658, 0.17025598883628845, 0.07973278313875198, 0.1372828185558319, 0.4252314865589142]
Bengoetxea and Gojenola (2010) discuss non-projective dependencies in Basque and show that the pseudo-projective transformation of (Nivre and Nilsson, 2005) improves accuracy for dependency parsing of Basque	[20, 0, 2, 110, 104, 3, 95, 91, 96, 24]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.39248189330101013, 0.7306509017944336, 0.3440508544445038, 0.1774257868528366, 0.3142325282096863, 0.11516205966472626, 0.15033690631389618, 0.19867534935474396, 0.14668841660022736, 0.19881604611873627]
Besides the two model scores, we also adopt constituent count as an additional feature in spired by (Henderson and Brill 1999) and (Sagae and Lavie 2006)	[108, 102, 47, 89, 37, 91, 87, 60, 103, 92]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3913964629173279, 0.4371147155761719, 0.06252144277095795, 0.13068954646587372, 0.052902866154909134, 0.07540614157915115, 0.05672921985387802, 0.05667771399021149, 0.06288156658411026, 0.06468957662582397]
Blaheta and Charniak (2000) presented the first method for assigning Penn functional tags to constituents identified by a parser. Pattern-matching approaches were used in (Johnson, 2002) and (Jijkoun, 2003) to recover non-local dependencies in phrase trees	[18, 1, 5, 12, 38, 158, 22, 17, 34, 81]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.21081091463565826, 0.13154999911785126, 0.12354438006877899, 0.08257853984832764, 0.05269289016723633, 0.09560748189687729, 0.060502201318740845, 0.05567442998290062, 0.1954629272222519, 0.05610518157482147]
But equally important is the fact that this new DOP* model does not suffer from a decrease in parse accuracy if larger subtrees are included, whereas the original DOP model needs to be redressed by a correction factor to maintain this property (Bod 2003)	[86, 82, 0, 1, 106, 115, 28, 16, 32, 139]	[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]	[0.8247837424278259, 0.7652068138122559, 0.8223599195480347, 0.2267882227897644, 0.5155949592590332, 0.4608694911003113, 0.18131375312805176, 0.061500634998083115, 0.2438267022371292, 0.710543155670166]
By this result, CCG falls in line with context-free grammars, TAG, and LCFRS, whose sets of derivational structures are all regular (Vijay-Shanker et al., 1987)	[50, 19, 34, 204, 92, 106, 125, 2, 83, 128]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.5634380578994751, 0.5259675979614258, 0.3804982006549835, 0.545828104019165, 0.3552651107311249, 0.36751508712768555, 0.27362263202667236, 0.126683309674263, 0.12379910796880722, 0.12828271090984344]
CFTG are weakly equivalent to the simple macro grammars of Fischer (1968), which are a notational variant of the well-nested linear context-free rewriting systems (LCFRS) of Vijay-Shanker et al (1987) and the well-nested multiple context-free grammars (MCFG) of Seki et al (1991)	[92, 118, 207, 134, 2, 125, 116, 34, 50, 83]	[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]	[0.5860391855239868, 0.35431215167045593, 0.4120130240917206, 0.5605394840240479, 0.15203870832920074, 0.1780557483434677, 0.1886971890926361, 0.2235686033964157, 0.20178528130054474, 0.13182294368743896]
CKK uses the Dubey and Keller (2003) parser, which is trained on the Negra corpus (Skut et al, 1997)	[151, 137, 168, 141, 51, 44, 72, 143, 12, 145]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.16942116618156433, 0.10640872269868851, 0.2441912442445755, 0.2322852462530136, 0.053063277155160904, 0.06789805740118027, 0.11550644040107727, 0.07400360703468323, 0.06180937960743904, 0.04978906735777855]
Callison-Burch et al (2006) and Koehn and Monz (2006), for example, study situations where BLEU strongly disagrees with human judgment of translation quality	[39, 140, 62, 78, 38, 71, 90, 145, 44, 82]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8460235595703125, 0.8070195317268372, 0.17362461984157562, 0.13142581284046173, 0.15199004113674164, 0.2129705399274826, 0.14603926241397858, 0.07646071910858154, 0.13596183061599731, 0.05842932313680649]
Clarke et al (2010) and Liang et al (2011) describe approaches for learning semantic parsers from questions paired with database answers, while Goldwasser et al (2011) presents work on unsupervised learning	[132, 2, 8, 9, 156, 0, 6, 1, 13, 106]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.4460165500640869, 0.12487100064754486, 0.10532357543706894, 0.32149821519851685, 0.28539398312568665, 0.5442652106285095, 0.1983100175857544, 0.09739653766155243, 0.060330238193273544, 0.054131634533405304]
Clarke et al (2010) and Liang et al (2011) replace semantic annotations in the training set with target answers which are more easily available	[1, 9, 172, 106, 132, 7, 14, 142, 117, 146]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.11936060339212418, 0.4342881441116333, 0.10432218760251999, 0.06441356986761093, 0.5677096843719482, 0.14092756807804108, 0.06781329959630966, 0.09995904564857483, 0.05346672981977463, 0.057818762958049774]
Clarke et al (2010) and Liang et al (2011) trained systems on question and answer pairs by automatically finding semantic interpretations of the questions that would generate the correct answers	[2, 132, 1, 9, 13, 112, 148, 6, 146, 173]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.49673521518707275, 0.7829959988594055, 0.11999032646417618, 0.5312504768371582, 0.2556711733341217, 0.19688725471496582, 0.16074615716934204, 0.2547764182090759, 0.11539160460233688, 0.09986928105354309]
Co-Training has been used before in applications like word-sense disambiguation (Yarowsky, 1995), web-page classification (Blum and Mitchell, 1998) and named entity identification (Collins and Singer, 1999)	[121, 28, 1, 9, 0, 16, 222, 47, 202, 163]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.38392677903175354, 0.30081620812416077, 0.29188838601112366, 0.29188838601112366, 0.7680124044418335, 0.21109198033809662, 0.2050829529762268, 0.1907193809747696, 0.10534806549549103, 0.38260728120803833]
Collins and Singer (1999) for example report that 88% of the named entities occurring in their data set belong to these three categories (Collins and Singer, 1999)	[236, 256, 77, 3, 202, 1, 9, 0, 57, 43]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.24179835617542267, 0.1325400322675705, 0.10430660098791122, 0.1025170311331749, 0.07347644120454788, 0.14273498952388763, 0.14273498952388763, 0.5443661212921143, 0.1147017627954483, 0.07379147410392761]
Collins et al (Collins and Singer, 1999) proposed two algorithms for NER by modifying Yarowsky's method (Yarowsky, 1995) and the framework suggested by (Blum and Mitchell, 1998)	[6, 68, 5, 8, 27, 91, 4, 26, 80, 32]	[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]	[0.8013461828231812, 0.4407203793525696, 0.6635249853134155, 0.7755116820335388, 0.7785892486572266, 0.21980850398540497, 0.6279141902923584, 0.6279141902923584, 0.2684789001941681, 0.4994935095310211]
Complicated relation extraction tasks may also impose a big challenge to the modeling approach used by Miller et al (2000) which integrates various tasks such as part-of-speech tagging, named entity recognition, template element extraction and relation extraction, in a single model	[11, 61, 21, 2, 101, 95, 26, 16, 12, 98]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.3214322328567505, 0.30008596181869507, 0.10915746539831161, 0.18262386322021484, 0.18960869312286377, 0.06344940513372421, 0.6497555375099182, 0.052928075194358826, 0.07457756251096725, 0.148085817694664]
DCS trees has been proposed to represent natural language semantics with a structure similar to dependency trees (Liang et al, 2011) (Figure 1)	[25, 49, 47, 154, 94, 152, 48, 35, 51, 12]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 1]	[0.5013948678970337, 0.3653189539909363, 0.21534283459186554, 0.2655814588069916, 0.7260426878929138, 0.1808304488658905, 0.09690941870212555, 0.1425713449716568, 0.18891532719135284, 0.565122663974762]
DD-ADMM may be useful in other frameworks involving logical constraints, such as the models for compositional semantics presented by Liang et al (2011)	[25, 141, 0, 17, 1, 36, 6, 100, 22, 159]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.17736555635929108, 0.09970264136791229, 0.6455208659172058, 0.2544499933719635, 0.11236695200204849, 0.25552892684936523, 0.11156108230352402, 0.06057869270443916, 0.07042784988880157, 0.3770546615123749]
DL-CoTrain, (Collins and Singer, 1999), learns capitalized proper name NEs from a syntactically analyzed corpus	[10, 79, 91, 127, 214, 40, 41, 14, 254, 246]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.39987826347351074, 0.20344434678554535, 0.22116336226463318, 0.21004198491573334, 0.09232726693153381, 0.09557328373193741, 0.10128266364336014, 0.17110304534435272, 0.0937318354845047, 0.12615634500980377]
Das and Petrov (2011) achieved the current state-of-the-art for unsupervised tagging by exploiting high confidence alignments to copy tags from the source language to the target language	[23, 5, 2, 57, 56, 156, 4, 94, 147, 73]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.2517668306827545, 0.30471453070640564, 0.15023116767406464, 0.25874993205070496, 0.4056321382522583, 0.39905688166618347, 0.124504454433918, 0.15805217623710632, 0.12424526363611221, 0.27766257524490356]
Data-Oriented Parsing (DOP)'s methodology is to calculate weighted derivations, but as noted in (Bod, 2003), it is the highest ranking parse, not derivation, that is desired	[105, 6, 26, 97, 24, 52, 76, 104, 46, 78]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.395913690328598, 0.32168975472450256, 0.19593596458435059, 0.3114730417728424, 0.2087990790605545, 0.31694844365119934, 0.14203748106956482, 0.178367480635643, 0.18116602301597595, 0.18455152213573456]
Dependency-based Compositional Semantics (DCS) provides an intuitive way to model semantics of questions, by using simple dependency-like trees (Liang et al, 2011)	[25, 21, 0, 36, 35, 173, 48, 171, 70, 1]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.4379045367240906, 0.34131622314453125, 0.7942463755607605, 0.28819435834884644, 0.13702069222927094, 0.20508158206939697, 0.0906955674290657, 0.18470945954322815, 0.054390620440244675, 0.12229867279529572]
Domain knowledge also has the potential to improve open-text applications such as summarization (Ceylan et al 2010) and machine translation (Foster et al., 2010)	[0, 46, 7, 9, 4, 105, 5, 142, 118, 141]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.5452379584312439, 0.21559584140777588, 0.11812136322259903, 0.1296461820602417, 0.2182014286518097, 0.076592355966568, 0.18902245163917542, 0.21554075181484222, 0.05836131423711777, 0.6527969241142273]
Each of these scores can be calculated from a provided syntactic parse tree, and to generate these we made use of the Charniak parser (Charniak, 2000), also trained on the Switch board tree bank	[5, 1, 178, 17, 129, 172, 133, 91, 101, 115]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.3947109282016754, 0.3470209240913391, 0.2668745517730713, 0.14629362523555756, 0.167961984872818, 0.2449386566877365, 0.10145850479602814, 0.5478024482727051, 0.12976039946079254, 0.12517310678958893]
