query	doc_id	label	similiarity
Another popular task in SMT is domain adaptation (Foster et al, 2010)	[32, 1, 10, 14, 36, 34, 0, 4, 24, 75]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12421610951423645, 0.2220498025417328, 0.38446640968322754, 0.15781836211681366, 0.10904985666275024, 0.10396786034107208, 0.1984093189239502, 0.15652866661548615, 0.1796114146709442, 0.18683969974517822]
Applications have ranged from domain adaptation of part-of-speech (POS) taggers (Subramanya et al, 2010), unsupervised learning of POS taggers by using bilingual graph-based projections (Das and Petrov, 2011), and shallow semantic parsing for unknown predicates (Das and Smith,2011)	[0, 1, 6, 158, 24, 160, 33, 39, 84, 18]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]	[0.6072900891304016, 0.10598915070295334, 0.4672451913356781, 0.14004510641098022, 0.15717251598834991, 0.11998190730810165, 0.17061753571033478, 0.13274672627449036, 0.1240924820303917, 0.642947793006897]
As Mitchell and Lapata (2008) did, let us temporarily suspend discussion on what semantics populate our vectors for now	[57, 71, 20, 139, 138, 0, 6, 25, 200, 2]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.44559094309806824, 0.15797242522239685, 0.22856910526752472, 0.1222863644361496, 0.2556009590625763, 0.5082800984382629, 0.1670243740081787, 0.11053787916898727, 0.1873905211687088, 0.10427608340978622]
As a benchmark VPC extraction system, we use the Charniak parser (Charniak, 2000)	[91, 30, 19, 128, 118, 17, 120, 89, 88, 90]	[1, 1, 1, 0, 0, 0, 0, 1, 0, 0]	[0.40650027990341187, 0.5580594539642334, 0.6282203793525696, 0.11359623074531555, 0.11600103229284286, 0.10004936158657074, 0.10328739136457443, 0.5101316571235657, 0.3775929808616638, 0.132034569978714]
As all the features adopted in (Jiang et al, 2008) possess binary values, if a binary feature is repeated n times, then it should behave like a real-valued feature with its value to be n, at least in principle	[16, 73, 34, 116, 14, 58, 62, 36, 7, 50]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.20317517220973969, 0.11877143383026123, 0.42351657152175903, 0.16977976262569427, 0.10758747905492783, 0.11535846441984177, 0.11557595431804657, 0.26991912722587585, 0.11799006909132004, 0.19157442450523376]
As an alternative to hard coded heuristics, Blaheta and Charniak (2000) proposed to recover the Penn functional tags automatically	[155, 1, 5, 45, 141, 12, 10, 38, 46, 44]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.16501666605472565, 0.12278015166521072, 0.11952637881040573, 0.1465895175933838, 0.15647399425506592, 0.1274607926607132, 0.15549562871456146, 0.10854116082191467, 0.1304800659418106, 0.1082276999950409]
As data we use version 2 of the Negra (Skut et al1997) tree bank, with the common training	[140, 99, 6, 145, 149, 62, 171, 143, 38, 148]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.35242798924446106, 0.29535675048828125, 0.13386574387550354, 0.14958462119102478, 0.12450534105300903, 0.22826452553272247, 0.15095756947994232, 0.1953311711549759, 0.10598386079072952, 0.19547617435455322]
As described in (McDonald et al, 2006), we treat the labeling of dependencies as a sequence labeling problem	[41, 106, 40, 20, 12, 76, 3, 43, 2, 33]	[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]	[0.495607852935791, 0.1272089034318924, 0.14792153239250183, 0.6512120962142944, 0.11860383301973343, 0.2205168604850769, 0.10703414678573608, 0.12103982269763947, 0.4201407730579376, 0.17403094470500946]
As described in Ng and Low (2004) and Jiang et al (2008), we use s indicating a single character word, while b, m and e indicating the be gin, middle and end of a word respectively	[28, 25, 35, 37, 71, 72, 126, 80, 87, 64]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11386033147573471, 0.5823689103126526, 0.27887842059135437, 0.39432549476623535, 0.13459733128547668, 0.12291836738586426, 0.15240173041820526, 0.11805409938097, 0.18060451745986938, 0.1299092024564743]
As explained in Section 2.2, ASR is performed using the method of McCarthy et al (2004)	[168, 133, 74, 29, 175, 30, 116, 75, 109, 103]	[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]	[0.2821839153766632, 0.5422947406768799, 0.359068900346756, 0.5221810936927795, 0.6431581974029541, 0.13700854778289795, 0.10176965594291687, 0.15568794310092926, 0.21394668519496918, 0.2911871075630188]
As in (Foster et al, 2010), this approach works at the level of phrase pairs	[23, 26, 1, 144, 152, 151, 25, 143, 28, 140]	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.49879103899002075, 0.44673436880111694, 0.2451496124267578, 0.3130253851413727, 0.43203189969062805, 0.1754317432641983, 0.1144096627831459, 0.36889851093292236, 0.1849036067724228, 0.13227099180221558]
As our final set of baselines, we extend two simple techniques proposed by (Mitchell and Lapata, 2008) that use element-wise addition and multiplication operators to perform composition	[51, 190, 36, 161, 2, 182, 157, 26, 82, 175]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.33441996574401855, 0.39207977056503296, 0.24645277857780457, 0.3747771382331848, 0.10817943513393402, 0.19922903180122375, 0.10556972026824951, 0.12807436287403107, 0.1759428083896637, 0.10505180060863495]
At each word in the string, the Roark (2001) top-down parser provides access to the weighted set of partial analyses in the beam; the set of complete derivations consistent with these is not immediately accessible, hence additional work is required to calculate such measures	[310, 21, 72, 269, 25, 22, 306, 31, 33, 126]	[1, 1, 1, 0, 0, 0, 1, 0, 0, 0]	[0.48585280776023865, 0.4127952456474304, 0.6423568725585938, 0.330565869808197, 0.32837921380996704, 0.306118369102478, 0.4039646089076996, 0.14636722207069397, 0.12914392352104187, 0.24912668764591217]
At the end one has a beam-width's number of best parses (Roark, 2001)	[289, 124, 239, 255, 3, 9, 297, 361, 133, 304]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.23456615209579468, 0.16632650792598724, 0.2274835854768753, 0.19785921275615692, 0.37988126277923584, 0.37988126277923584, 0.2646612823009491, 0.10368632525205612, 0.15829052031040192, 0.45788559317588806]
Bengoetxea and Gojenola (2010) discuss non-projective dependencies in Basque and show that the pseudo-projective transformation of (Nivre and Nilsson, 2005) improves accuracy for dependency parsing of Basque	[20, 0, 2, 110, 104, 3, 95, 91, 96, 24]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3889666795730591, 0.6578238606452942, 0.34388887882232666, 0.20817799866199493, 0.3957340717315674, 0.12328793853521347, 0.1545667052268982, 0.1639440506696701, 0.10937879234552383, 0.1729574203491211]
Besides the two model scores, we also adopt constituent count as an additional feature in spired by (Henderson and Brill 1999) and (Sagae and Lavie 2006)	[108, 102, 47, 89, 37, 91, 87, 60, 103, 92]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3393998444080353, 0.4502197206020355, 0.11043025553226471, 0.13018447160720825, 0.12791772186756134, 0.1335071176290512, 0.11497685313224792, 0.10494127124547958, 0.15169191360473633, 0.10839162021875381]
Blaheta and Charniak (2000) presented the first method for assigning Penn functional tags to constituents identified by a parser. Pattern-matching approaches were used in (Johnson, 2002) and (Jijkoun, 2003) to recover non-local dependencies in phrase trees	[18, 1, 5, 12, 38, 158, 22, 17, 34, 81]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.30902451276779175, 0.1320282518863678, 0.12591378390789032, 0.1303008496761322, 0.11888778209686279, 0.193531796336174, 0.14133737981319427, 0.10682878643274307, 0.3739269971847534, 0.1064852774143219]
But equally important is the fact that this new DOP* model does not suffer from a decrease in parse accuracy if larger subtrees are included, whereas the original DOP model needs to be redressed by a correction factor to maintain this property (Bod 2003)	[86, 82, 0, 1, 106, 115, 28, 16, 32, 139]	[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]	[0.6577680706977844, 0.5742870569229126, 0.6741306781768799, 0.3426513671875, 0.4691232144832611, 0.5168759822845459, 0.18352210521697998, 0.1113203689455986, 0.23013675212860107, 0.5679589509963989]
By this result, CCG falls in line with context-free grammars, TAG, and LCFRS, whose sets of derivational structures are all regular (Vijay-Shanker et al., 1987)	[50, 19, 34, 204, 92, 106, 125, 2, 83, 128]	[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]	[0.420900821685791, 0.354014128446579, 0.37144115567207336, 0.4627901315689087, 0.3315528333187103, 0.41951534152030945, 0.2194368690252304, 0.19060485064983368, 0.13539236783981323, 0.1653810292482376]
CFTG are weakly equivalent to the simple macro grammars of Fischer (1968), which are a notational variant of the well-nested linear context-free rewriting systems (LCFRS) of Vijay-Shanker et al (1987) and the well-nested multiple context-free grammars (MCFG) of Seki et al (1991)	[92, 118, 207, 134, 2, 125, 116, 34, 50, 83]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.511606752872467, 0.30829954147338867, 0.3987918794155121, 0.47776660323143005, 0.16153043508529663, 0.21274593472480774, 0.20793919265270233, 0.2139410525560379, 0.22254706919193268, 0.12481608986854553]
CKK uses the Dubey and Keller (2003) parser, which is trained on the Negra corpus (Skut et al, 1997)	[151, 137, 168, 141, 51, 44, 72, 143, 12, 145]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.14098189771175385, 0.13390159606933594, 0.18728622794151306, 0.2438780516386032, 0.11173705011606216, 0.11233978718519211, 0.14291854202747345, 0.11435262113809586, 0.14602375030517578, 0.11337937414646149]
Callison-Burch et al (2006) and Koehn and Monz (2006), for example, study situations where BLEU strongly disagrees with human judgment of translation quality	[39, 140, 62, 78, 38, 71, 90, 145, 44, 82]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7533125877380371, 0.7195741534233093, 0.22199274599552155, 0.17403477430343628, 0.21867656707763672, 0.17079998552799225, 0.17136117815971375, 0.11092526465654373, 0.15968124568462372, 0.13415265083312988]
Clarke et al (2010) and Liang et al (2011) describe approaches for learning semantic parsers from questions paired with database answers, while Goldwasser et al (2011) presents work on unsupervised learning	[132, 2, 8, 9, 156, 0, 6, 1, 13, 106]	[1, 0, 0, 1, 1, 1, 0, 0, 0, 0]	[0.47550833225250244, 0.10732757300138474, 0.11410990357398987, 0.45405223965644836, 0.4555559456348419, 0.5153201222419739, 0.15052762627601624, 0.1091771051287651, 0.13651452958583832, 0.12283532321453094]
Clarke et al (2010) and Liang et al (2011) replace semantic annotations in the training set with target answers which are more easily available	[1, 9, 172, 106, 132, 7, 14, 142, 117, 146]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.1572571098804474, 0.44181230664253235, 0.11159375309944153, 0.11094076186418533, 0.517031192779541, 0.2065919041633606, 0.1240488812327385, 0.17609690129756927, 0.1409856230020523, 0.12723392248153687]
Clarke et al (2010) and Liang et al (2011) trained systems on question and answer pairs by automatically finding semantic interpretations of the questions that would generate the correct answers	[2, 132, 1, 9, 13, 112, 148, 6, 146, 173]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.41253724694252014, 0.6195910573005676, 0.10881377756595612, 0.4977587163448334, 0.18259847164154053, 0.14933642745018005, 0.11930669099092484, 0.19902829825878143, 0.11332061141729355, 0.10954288393259048]
Co-Training has been used before in applications like word-sense disambiguation (Yarowsky, 1995), web-page classification (Blum and Mitchell, 1998) and named entity identification (Collins and Singer, 1999)	[121, 28, 1, 9, 0, 16, 222, 47, 202, 163]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]	[0.20404738187789917, 0.3324809670448303, 0.21403978765010834, 0.21403978765010834, 0.6570560336112976, 0.17913152277469635, 0.16733860969543457, 0.32581016421318054, 0.15268313884735107, 0.4062593877315521]
Collins and Singer (1999) for example report that 88% of the named entities occurring in their data set belong to these three categories (Collins and Singer, 1999)	[236, 256, 77, 3, 202, 1, 9, 0, 57, 43]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.2579611837863922, 0.15524853765964508, 0.17870070040225983, 0.13399355113506317, 0.1055675819516182, 0.14713338017463684, 0.14713338017463684, 0.6958619952201843, 0.14959590137004852, 0.10528749972581863]
Collins et al (Collins and Singer, 1999) proposed two algorithms for NER by modifying Yarowsky's method (Yarowsky, 1995) and the framework suggested by (Blum and Mitchell, 1998)	[6, 68, 5, 8, 27, 91, 4, 26, 80, 32]	[1, 0, 1, 1, 1, 0, 0, 0, 0, 1]	[0.6208195686340332, 0.3217366337776184, 0.513560950756073, 0.5284186005592346, 0.6365727782249451, 0.125200092792511, 0.39232900738716125, 0.39232900738716125, 0.17849601805210114, 0.4077865183353424]
Complicated relation extraction tasks may also impose a big challenge to the modeling approach used by Miller et al (2000) which integrates various tasks such as part-of-speech tagging, named entity recognition, template element extraction and relation extraction, in a single model	[11, 61, 21, 2, 101, 95, 26, 16, 12, 98]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]	[0.32112228870391846, 0.24420000612735748, 0.12929703295230865, 0.2302100658416748, 0.14106304943561554, 0.10640721023082733, 0.5560169816017151, 0.09996212273836136, 0.11023462563753128, 0.40552231669425964]
DCS trees has been proposed to represent natural language semantics with a structure similar to dependency trees (Liang et al, 2011) (Figure 1)	[25, 49, 47, 154, 94, 152, 48, 35, 51, 12]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]	[0.3644639849662781, 0.27448996901512146, 0.20962585508823395, 0.2911868393421173, 0.628281831741333, 0.19955118000507355, 0.1163996234536171, 0.12449179589748383, 0.19708041846752167, 0.4044921100139618]
DD-ADMM may be useful in other frameworks involving logical constraints, such as the models for compositional semantics presented by Liang et al (2011)	[25, 141, 0, 17, 1, 36, 6, 100, 22, 159]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.2672656178474426, 0.12964938580989838, 0.6478906273841858, 0.3226836919784546, 0.17936491966247559, 0.3272285759449005, 0.18215584754943848, 0.11065100133419037, 0.11374330520629883, 0.3538860082626343]
DL-CoTrain, (Collins and Singer, 1999), learns capitalized proper name NEs from a syntactically analyzed corpus	[10, 79, 91, 127, 214, 40, 41, 14, 254, 246]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1741127222776413, 0.18896344304084778, 0.24386046826839447, 0.19843992590904236, 0.1292232871055603, 0.10911207646131516, 0.13553014397621155, 0.149721160531044, 0.12201600521802902, 0.1417292207479477]
Das and Petrov (2011) achieved the current state-of-the-art for unsupervised tagging by exploiting high confidence alignments to copy tags from the source language to the target language	[23, 5, 2, 57, 56, 156, 4, 94, 147, 73]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.19968535006046295, 0.48922199010849, 0.2559123635292053, 0.23906414210796356, 0.4005248248577118, 0.28424909710884094, 0.16588212549686432, 0.22413970530033112, 0.14768271148204803, 0.3423519730567932]
Data-Oriented Parsing (DOP)'s methodology is to calculate weighted derivations, but as noted in (Bod, 2003), it is the highest ranking parse, not derivation, that is desired	[105, 6, 26, 97, 24, 52, 76, 104, 46, 78]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3933841288089752, 0.3751522898674011, 0.18384048342704773, 0.24824407696723938, 0.19542397558689117, 0.366744726896286, 0.12528598308563232, 0.19231784343719482, 0.1976885199546814, 0.1858997493982315]
Dependency-based Compositional Semantics (DCS) provides an intuitive way to model semantics of questions, by using simple dependency-like trees (Liang et al, 2011)	[25, 21, 0, 36, 35, 173, 48, 171, 70, 1]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.37306538224220276, 0.20801828801631927, 0.6910966038703918, 0.22595879435539246, 0.13338696956634521, 0.1446109563112259, 0.10048189759254456, 0.18947765231132507, 0.11520430445671082, 0.11033082753419876]
Domain knowledge also has the potential to improve open-text applications such as summarization (Ceylan et al 2010) and machine translation (Foster et al., 2010)	[0, 46, 7, 9, 4, 105, 5, 142, 118, 141]	[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]	[0.45173126459121704, 0.3003197908401489, 0.16239094734191895, 0.15772227942943573, 0.1992914080619812, 0.1088852807879448, 0.28792455792427063, 0.4478972852230072, 0.11662223935127258, 0.6493769288063049]
Each of these scores can be calculated from a provided syntactic parse tree, and to generate these we made use of the Charniak parser (Charniak, 2000), also trained on the Switch board tree bank	[5, 1, 178, 17, 129, 172, 133, 91, 101, 115]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.31760603189468384, 0.29496699571609497, 0.16807851195335388, 0.16315655410289764, 0.33137595653533936, 0.19291992485523224, 0.15845870971679688, 0.5156310796737671, 0.1203281432390213, 0.22678673267364502]
