query	doc_id	label	similiarity
(Sudo et al, 2003a) consists of three phases to learn extraction patterns from the source documents for a scenario specified by the user.	[87, 46, 47, 72, 27, 84, 56, 96, 35, 22]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.08547689020633698, -0.21534228324890137, -0.06742925941944122, -1.3215229511260986, -1.771355152130127, -1.79262113571167, -2.348112106323242, -1.575711727142334, -2.3020379543304443, -1.237823724746704]
(Surdeanu et al, 2008), (Burchardt et al, 2006) and (Kawahara et al, 2002).	[24, 87, 5, 50, 10, 26, 52, 9, 34, 29]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-2.1859354972839355, -2.5005273818969727, -2.024434804916382, -2.2472708225250244, -2.7415685653686523, -2.437013864517212, -2.4055628776550293, -2.217278003692627, -2.3989601135253906, -2.3917903900146484]
(Tetreault and Chodorow, 2008b) challenged the view that using one rater is adequate by showing that preposition usage errors actually do not have high inter-annotator reliability.	[117, 3, 139, 32, 68, 31, 35, 141, 23, 214]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.9279191493988037, -1.476342797279358, -1.7148417234420776, -1.8551318645477295, -2.8780016899108887, -0.5809747576713562, -2.156285047531128, 0.039032723754644394, -2.228677749633789, 0.18515005707740784]
(Tillmann, 2004) learns for each phrase a tendency to either remain monotone or to swap with other phrases.	[13, 59, 8, 86, 7, 83, 6, 60, 95, 97]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10784201323986053, -1.0564649105072021, -0.5037126541137695, -1.981374979019165, -1.7220678329467773, -1.411097764968872, -2.6765599250793457, -2.314976930618286, -0.8194066286087036, -2.131904125213623]
(Wan et al, 2005) employ an approach similar to that of (Mann and Yarowsky,2003), and have developed a system called Web Hawk.	[46, 66, 33, 14, 130, 2, 125, 29, 51, 10]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.055925361812114716, -2.237274169921875, -1.6602327823638916, -2.98881196975708, -2.7340049743652344, -2.0803802013397217, -1.3058494329452515, -1.5152583122253418, -2.551231622695923, -1.5697275400161743]
(Wellington et al, 2006) argue that these restrictions reduce our ability to model translation equivalence effectively.	[35, 31, 0, 47, 1, 6, 23, 30, 73, 27]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[1.015065312385559, -1.6954611539840698, 0.37824583053588867, -2.8046514987945557, -2.3331680297851562, -2.3182008266448975, -2.02095890045166, -2.011347770690918, -2.8785879611968994, -2.3552520275115967]
(Xue and Palmer, 2004) found out that different features suited for different sub-tasks of SRL ,i.e. argument identification and classification.	[3, 79, 56, 35, 21, 66, 26, 38, 44, 48]	[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[1.0520538091659546, 1.0520538091659546, -1.7002894878387451, -1.2647790908813477, -1.3801454305648804, -2.0494801998138428, 0.3427947461605072, -2.06856107711792, -1.219275951385498, -2.4417171478271484]
(Yamada and Knight, 2002) propose a syntax-based decoder that restrict word reordering based on reordering operations on syntactic parse-trees of the input sentence.	[26, 147, 205, 13, 58, 57, 12, 0, 27, 186]	[1, 1, 1, 0, 0, 0, 1, 1, 0, 0]	[1.192732810974121, 0.7374793887138367, 0.49809154868125916, -0.19648246467113495, -0.6513757109642029, -0.2814454436302185, 0.8824890851974487, 1.0596200227737427, -1.412445068359375, -1.0880742073059082]
(Yu and Hatzivassiloglou, 2003) discusses a necessary component for an opinion question answering system: separating opinions from fact at both the document and sentence level.	[2, 0, 17, 89, 13, 11, 97, 1, 38, 18]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[1.4267724752426147, -0.31252220273017883, -1.3153506517410278, 1.1604751348495483, -0.980278491973877, -1.7168887853622437, -1.5757544040679932, -1.532258152961731, -2.8085598945617676, -2.234915018081665]
"... we would probably not use the term ""genre"" to describe merely the class of texts that have the objective of persuading someone to do something, since that class which would include editorials, sermons, prayers, advertisements, and so forth has no distinguishing formal properties (Kessler et al, 1997, p. 33)."	[24, 25, 30, 22, 40, 12, 133, 4, 23, 96]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[1.498127818107605, 1.1915143728256226, -0.7592869400978088, 0.6286829710006714, -1.2760096788406372, -1.1505016088485718, -2.5467000007629395, -0.7159673571586609, -2.1858139038085938, -2.3182032108306885]
104 kind of BIBLE evaluation has been estimated at 62% precision and 60% recall (Melamed, 1995).	[45, 62, 48, 202, 50, 179, 58, 203, 65, 205]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.39267614483833313, -2.9685585498809814, -0.5733741521835327, -1.62295401096344, -1.1880518198013306, -0.576957643032074, -0.8713352084159851, -2.3526761531829834, -1.5051822662353516, -2.4299657344818115]
22-24 was 4.2%, which is comparable to related work in the literature, e.g. Suzuki and Isozaki (2008) (7%) and Spoustova et al (2009) (4-5%).	[72, 121, 143, 154, 4, 30, 160, 145, 97, 133]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.7170815467834473, -2.6846721172332764, -2.8115479946136475, -2.599151849746704, -2.744492292404175, -2.7402665615081787, -0.9324907064437866, -2.6796939373016357, -2.6701881885528564, -2.8056774139404297]
3. video descriptions Descriptions of short YouTube videos obtained via Mechanical Turk (Chen and Dolan, 2011).	[48, 97, 79, 221, 85, 58, 96, 41, 216, 18]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.22730714082717896, 0.486028790473938, 0.28322339057922363, -0.9160240292549133, -1.4596644639968872, -0.8817705512046814, 0.21626213192939758, -2.1783463954925537, -1.1288307905197144, -2.062116861343384]
3.2.1 Results on Sighanbakeoff 2003 Experiments done while developing this system showed that its performance was significantly better than that of Peng et al (2004).	[69, 197, 38, 177, 178, 161, 124, 170, 119, 101]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0289188623428345, 0.6920861601829529, 0.21709208190441132, -0.9009120464324951, -2.047848701477051, -1.1928930282592773, -1.2145949602127075, -1.9726898670196533, -2.256714105606079, -1.472684621810913]
3.3.1 Dependency Structures The first set of these features include typed dependency structures (de Marneffe and Manning, 2008) which describe the grammatical relationships between words.	[140, 5, 45, 66, 1, 91, 118, 29, 16, 119]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.4349377155303955, -1.2376844882965088, -2.7611172199249268, -0.8304700255393982, -2.010265350341797, -1.169882893562317, -2.678670644760132, -2.7500624656677246, -2.692925453186035, -2.39231276512146]
5.2.1 Twitter To evaluate the performance on Twitter data, we use the dataset of randomly sampled tweets produced by (Han and Baldwin, 2011).	[153, 28, 146, 150, 5, 100, 73, 93, 177, 21]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0857198238372803, -1.4192174673080444, -1.5986188650131226, -1.028767704963684, -1.5719196796417236, -1.0816760063171387, -0.8016999959945679, -2.7601442337036133, -2.5632846355438232, -1.59784996509552]
67 search, but a starting point would be the approach by (Briscoe and Carroll, 1997).	[194, 32, 59, 47, 63, 29, 22, 153, 163, 91]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.3004879653453827, -0.43580761551856995, -2.5662825107574463, -2.3844776153564453, -2.8862357139587402, -2.039602041244507, -2.33797287940979, -2.33797287940979, -0.43580761551856995, -2.7635624408721924]
A Maximum Entropy CCG supertagger (Clark and Curran, 2004a) is used to assign the categories.	[17, 27, 150, 28, 21, 29, 6, 46, 4, 56]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6432616710662842, 0.7847924828529358, -1.6724629402160645, -2.156400203704834, -0.15794765949249268, -0.5696911811828613, -2.044806957244873, -0.611748218536377, -2.776060104370117, -1.3459186553955078]
A Poisson distribution can be justified and has been used in order to model the length distribution of word and morph tokens [e.g., (Creutz and Lagus, 2002)], but for morph types we have chosen the gamma distribution, which has a thicker tail.	[172, 76, 8, 109, 116, 79, 108, 167, 90, 134]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5346415042877197, -0.12974277138710022, -2.6856091022491455, -2.6324872970581055, -1.9442018270492554, -1.4957330226898193, -2.591668128967285, -2.415506362915039, -1.7329655885696411, -0.21079085767269135]
A benchmark dataset of 27,937 such quadruples was extracted from the Wall Street Journal corpus by Ratnaparkhi et al (1994) and has been the basis of many subsequent studies comparing machine learning algorithms and lexical resources.	[87, 32, 69, 2, 27, 78, 11, 82, 99, 146]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8992172479629517, -1.8965872526168823, -0.5279871225357056, -2.417337417602539, -2.8892736434936523, -0.8388442397117615, -2.742501974105835, -1.7771650552749634, -2.3220102787017822, -0.9452464580535889]
A common metric to estimate the disagreement within an ensemble is the so-called vote entropy, the entropy of the distribution of labels li assigned to an example e by the ensemble of k classifiers (Engelson and Dagan, 1996).	[101, 111, 102, 109, 110, 105, 103, 57, 30, 107]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1596815586090088, -0.3015933036804199, -2.042576313018799, -0.9234976768493652, -0.8507124185562134, -0.2932133674621582, -1.493208646774292, -0.47443482279777527, -2.628950357437134, -2.025944232940674]
A comparison of both methods can be found in Zens and Ney (2003).	[5, 122, 64, 48, 18, 225, 171, 159, 106, 47]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.3670412302017212, -0.02834910899400711, -1.6710363626480103, -2.4119255542755127, -2.5853521823883057, -2.7702066898345947, -2.583082437515259, -2.7302896976470947, -2.9805166721343994, -2.0191450119018555]
A comparison of unlexicalised PCFG parsing (Ku?bler, 2005) trained and evaluated on the German NEGRA (Skut et al, 1997) and the TuBa D/Z (Telljohann et al, 2004) tree banks using LoPar (Schmid, 2000) shows a difference in parsing results of about 16%, using the PARSEVAL metric (Black et al, 1991).	[18, 7, 24, 17, 35, 0, 68, 6, 64, 77]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.2679387331008911, -2.8335068225860596, -2.816354751586914, -2.435823440551758, -2.2776317596435547, -2.5707647800445557, -1.9722464084625244, -2.846006155014038, -2.56014084815979, -2.7840733528137207]
A comprehensive overview of methods for measuring the inter-annotator agreement in various areas of computational linguistics was given in Artstein and Poesio (2008).	[0, 3, 1, 2, 302, 5, 391, 514, 371, 419]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.9613385200500488, 0.06671012192964554, 0.5346008539199829, -2.3795888423919678, -0.18221943080425262, -0.9970382452011108, -2.678027391433716, -2.116839647293091, -0.06416244059801102, -0.9434094429016113]
A different body of work (e.g. Golding, 1995; Golding and Roth, 1996; Mangu and Brill, 1997) focused on resolving a limited number of cognitive substitution errors, in the framework of context sensitive spelling correction (CSSC).	[19, 29, 6, 0, 32, 334, 27, 20, 83, 40]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.7955676913261414, -0.9477190375328064, -2.0128352642059326, -0.7139154076576233, -1.0151196718215942, -1.6592200994491577, -2.7428669929504395, -2.3821816444396973, -1.4203007221221924, -2.3963537216186523]
A later study by (Och, 1999) showed improvements on perplexity of bilingual corpus, and word translation accuracy using a template-based translation model.	[71, 109, 5, 13, 38, 99, 105, 103, 9, 110]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.0587083101272583, -0.894699215888977, -1.1514636278152466, -0.4895268976688385, -1.092003583908081, -0.1882757991552353, -0.7690932750701904, -2.363431692123413, -2.2567138671875, -1.3799145221710205]
A lot of work has been done in English for the purpose of anaphora resolution and various algorithms have been devised for this purpose (Aone and Bennette, 1996; Brenan , Friedman and Pollard, 1987; Ge, Hale and Charniak, 1998; Grosz, Aravind and Weinstein, 1995; McCarthy and Lehnert, 1995; Lappins and Leass, 1994; Mitkov, 1998; Soon, Ng and Lim, 1999).	[77, 19, 63, 10, 12, 25, 8, 14, 11, 70]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[-0.7747649550437927, -2.7984116077423096, -2.5245699882507324, -1.269848108291626, -1.434827208518982, -2.7845919132232666, 0.37200871109962463, -1.7009366750717163, -1.4331930875778198, -1.777420997619629]
A number of feature-based methods have been proposed, including Bayesian classifiers (Gale, Church, and Yarowsky, 1993), decision lists (Yarowsky, 1994), Bayesian hybrids (Golding, 1995), and, more recently, a method based on the Winnow multiplicative weight-updating algorithm (Golding and Roth, 1996).	[25, 9, 18, 333, 262, 53, 263, 335, 258, 321]	[1, 0, 1, 1, 0, 1, 0, 0, 0, 0]	[0.5503870844841003, -0.414625883102417, 0.7420705556869507, 0.6452042460441589, 0.10672089457511902, 0.3695339262485504, -0.8847878575325012, -1.0888502597808838, 0.042574193328619, -1.8072551488876343]
A number of feature-based methods have been tried, including Bayesian classifiers (Gale, Church, and Yarowsky, 1992; Golding, 1995), decision lists (Yarowsky, 1994), and knowledge-based approaches (McRoy, 1992).	[25, 18, 333, 262, 9, 53, 263, 26, 215, 212]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5041419863700867, 0.2983074188232422, 0.16039550304412842, -0.4123868942260742, -1.0027648210525513, 0.09305006265640259, -1.1146595478057861, -0.6335879564285278, -1.3125765323638916, -1.9845848083496094]
A number of nonconcatenative grammar formalisms has been put forward, such as head-wrapping grammars (HG) (Pollard, 1984), extra position grammars (XG) (Pereira, 1981).	[7, 85, 54, 49, 5, 6, 91, 203, 86, 213]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[-0.21642173826694489, -1.494333028793335, -1.7091814279556274, 0.5051924586296082, -0.4166865050792694, -0.15293364226818085, -1.320171594619751, -1.7914849519729614, -1.5657355785369873, -2.524610996246338]
A number of techniques have been investigated, including cosine similarity of feature vectors (Attali and Burstein, 2006), often combined with dimensionality reduction techniques such as Latent Semantic Analysis (LSA) (Landauer et al, 2003), and generative machine learning models (Rudner and Liang, 2002) as well as discriminative ones (Yannakoudakis et al, 2011).	[15, 164, 23, 26, 1, 160, 22, 191, 147, 187]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.4837366342544556, 1.1227984428405762, -0.25520557165145874, -2.173988103866577, -1.3547803163528442, -1.7698028087615967, -1.675552248954773, -1.221373438835144, -2.69710373878479, -1.6294022798538208]
A perceptron algorithm gives 97.11% (Collins, 2002).	[12, 3, 0, 9, 8, 10, 1, 18, 13, 4]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.3570592701435089, -1.4294822216033936, -1.182702660560608, -0.48864591121673584, -2.861802577972412, -2.1875905990600586, -2.9461758136749268, -1.1484295129776, -3.1030771732330322, -3.079756259918213]
A set of stop-words is also removed, using the same list originally employed by several competitive systems (Utiyama and Isahara, 2001).	[106, 30, 124, 52, 47, 133, 113, 107, 110, 98]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8254058361053467, -1.5455952882766724, -0.824750542640686, -2.758246421813965, -2.154742956161499, -3.010930061340332, -1.7409998178482056, -0.09395841509103775, -2.74971342086792, -2.9741711616516113]
A similar finding can be seen, for example, in the relatively flat learning curve of Giuliano et al (2006).	[123, 124, 5, 19, 48, 20, 13, 148, 15, 130]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.06359213590621948, -1.310890555381775, -2.1637938022613525, -1.373559594154358, -2.707714557647705, -2.7850115299224854, -2.7794158458709717, -3.046077251434326, -2.3598642349243164, -1.9188807010650635]
A simple approach would be to let a character be a token (i.e., character-based Begin/Inside tagging) so that boundary ambiguity never occur (Peng et al, 2004).	[96, 87, 35, 89, 28, 18, 88, 99, 119, 128]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.07341261208057404, -2.043092966079712, -1.8086316585540771, -1.8250032663345337, -2.9909756183624268, -3.056104898452759, -2.7187576293945312, -1.849719762802124, 0.2209656685590744, -2.7836785316467285]
