query	doc_id	label	similiarity
(Fader et al (2011) found that this set covers 69% of their corpus).	[12, 125, 109, 127, 206, 37, 64, 83, 59, 107]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1218688488006592, -0.2185894101858139, 0.16457082331180573, -1.973015308380127, -2.1006228923797607, -1.5342844724655151, -1.6653506755828857, -1.8064360618591309, -1.850895643234253, -1.7589364051818848]
(Gale et al, 1992) reports that word sense disambiguation would be at least 75% correct if a system assigns the most frequently occurring sense.	[141, 49, 7, 16, 93, 129, 89, 160, 94, 1]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7175509333610535, 1.1859923601150513, -0.8896566033363342, -1.8655506372451782, -0.43627581000328064, -1.9371764659881592, -1.249739646911621, -1.7491545677185059, -1.9364635944366455, -2.036989450454712]
(Goldberg and Zhu, 2006) adapt semi-supervised graph-based methods for sentiment analysis but do not incorporate lexical prior knowledge in the form of labeled features.	[1, 84, 0, 22, 9, 157, 120, 148, 5, 25]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.04669560119509697, -0.4186204969882965, -0.8376734256744385, -0.3411780595779419, -1.4162538051605225, -1.3690316677093506, -1.2128199338912964, -0.4126269817352295, -1.08608078956604, -0.9217053651809692]
(Goodman 1996) gives a polynomial time conversion of a DOP model into an equivalent PCFG whose size is linear in the size of the training set.	[185, 20, 144, 19, 28, 60, 196, 4, 109, 83]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.05358379706740379, -0.025022033601999283, -0.6139366030693054, -0.9721976518630981, -0.47026756405830383, -0.790571928024292, -1.4436928033828735, -1.438580870628357, -2.0591986179351807, -2.128986358642578]
(Han and Baldwin, 2011) developed classifiers for detecting the ill-formed word sand generated corrections based on the morphophonemic similarity.	[26, 3, 208, 83, 196, 86, 85, 212, 126, 131]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.27842822670936584, -0.09904351830482483, -0.6059634685516357, -0.5767468810081482, -1.1194796562194824, -1.2093653678894043, -0.6514084935188293, -0.7590203881263733, -1.7135975360870361, -2.0661323070526123]
(Johnson et al, 2007) has presented a technique for pruning the phrase table in a phrase based SMT system using Fisher's exact test.	[61, 117, 24, 1, 80, 79, 4, 102, 9, 203]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.030466299504041672, -0.15533418953418732, -1.657671570777893, -1.0363304615020752, -0.5423904657363892, -0.7556495070457458, -1.8930468559265137, -1.3880342245101929, -1.8351857662200928, -1.9324970245361328]
(Johnson, 2007) criticizes the standard EM based HMM approaches because of their poor performance on the unsupervised POS tagging and their tendency to assign equal number of words to each hidden state.	[152, 9, 2, 29, 27, 150, 72, 22, 40, 35]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.4564964175224304, 0.006560030858963728, -0.3650180399417877, -0.9333065152168274, -1.5188114643096924, -1.43699049949646, -0.34843188524246216, -1.5801756381988525, -1.268294334411621, -0.909728467464447]
(Koehn and Schroeder, 2007), instead, opted for combining the sub-models directly in the SMT log-linear framework.	[47, 49, 25, 65, 51, 55, 98, 23, 32, 63]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6989436745643616, -0.42756062746047974, -1.473128080368042, -1.1527588367462158, -1.199576497077942, -1.6933926343917847, -1.781468391418457, -1.989173412322998, -1.9424958229064941, -1.1541509628295898]
(Lin, 1997) also tries to solve word ambiguity by adding syntactic dependency as context.	[0, 39, 44, 47, 23, 151, 40, 33, 136, 5]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.3695472478866577, 0.13491550087928772, -0.8632418513298035, -0.5152882933616638, -1.8949356079101562, -1.4816503524780273, -1.3289579153060913, -1.9647762775421143, -0.47101104259490967, 0.386604368686676]
(Mann and Yarowsky, 2003) first extract biographical information, such as birthdates, birthplaces ,occupations, and so on.	[143, 31, 63, 19, 155, 41, 24, 14, 154, 26]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.17499230802059174, -0.3897044360637665, -0.5724583864212036, -0.5161939859390259, -0.3711424171924591, -1.9561679363250732, -0.30106210708618164, -0.8496915102005005, -1.9607181549072266, -1.6347438097000122]
(Moldovan et al, 2000) details the empirical methods used in our system for transforming a natural language question into an IR query.	[100, 10, 7, 13, 90, 107, 108, 4, 104, 88]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.005069893319159746, 0.12735657393932343, -0.9200074076652527, -0.405689001083374, -2.1776037216186523, -1.8879714012145996, -1.2648582458496094, -2.081507444381714, -1.490861415863037, -1.1004422903060913]
(Pado et al., 2008) describe an unsupervised approach that, like ours, uses verbal argument patterns to deduce deverbal patterns, though the resulting labels are semantic roles used in SLR tasks (cf. (Gildea and Jurafsky, 2000)) rather than syntactic roles.	[20, 74, 16, 3, 129, 39, 44, 80, 12, 100]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.23569045960903168, -0.9443499445915222, -1.7439208030700684, -1.306065559387207, -1.3937259912490845, -2.0717461109161377, -1.4210188388824463, -2.010103940963745, -1.879260778427124, -1.8894062042236328]
(Pantel and Ravichandran, 2004) have proposed an algorithm for labeling semantic classes, which can be viewed as a form of cluster.	[0, 64, 42, 20, 3, 25, 171, 173, 60, 1]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.9829496741294861, 0.3778567314147949, 0.25754666328430176, 0.3404325544834137, -0.0572950653731823, -0.9539467096328735, -1.0934208631515503, -0.4743023216724396, -1.6044926643371582, -2.115664005279541]
(Pitler et al, 2009a) performed implicit relation classification on the second version of the PDTB.	[196, 51, 46, 43, 148, 62, 39, 65, 222, 34]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8002643585205078, 0.1113910898566246, -1.2743459939956665, -1.010024905204773, -1.6080219745635986, -2.0710482597351074, -0.9596750736236572, -1.2936367988586426, -1.8431111574172974, -2.104717969894409]
(Smith and Eisner, 2006) presents an approach to improve the accuracy of a dependency grammar induction models by EM from unlabeled data.	[68, 1, 175, 4, 7, 136, 43, 164, 166, 11]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.658978283405304, 0.11725671589374542, -1.5974091291427612, -0.15407823026180267, -1.479720115661621, -2.1568868160247803, -0.7723576426506042, -1.7305680513381958, -1.3755502700805664, -2.1637895107269287]
(Steedman et al, 2003a) used the first 500 sentences of WSJ training section as seed data.	[79, 115, 96, 91, 103, 81, 109, 122, 45, 102]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.33409857749938965, 0.3552193343639374, 0.19398415088653564, -0.2727750837802887, -0.32458075881004333, -1.0498958826065063, -0.7268159985542297, -0.9128735065460205, -1.4201161861419678, -1.425456166267395]
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	[23, 22, 268, 4, 254, 11, 261, 1, 211, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5799680352210999, -0.21175101399421692, -0.7636579871177673, -1.2004693746566772, -0.7471317648887634, -0.6507885456085205, -0.3389820158481598, -1.8252615928649902, -1.7685494422912598, -1.3970551490783691]
(Taskar et al, 2005) cast the problem of alignment as a maximum weight bipartite matching problem, where nodes correspond to the words in the two sentences.	[14, 23, 89, 29, 16, 10, 28, 43, 90, 35]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7482275366783142, 1.0507185459136963, 0.037270765751600266, -1.6890974044799805, -0.8743667006492615, -1.158607006072998, -1.2013905048370361, -1.8983230590820312, -1.8935532569885254, -1.7698345184326172]
(Tjong Kim Sang and Buchholz, 2000) Unlike a parse tree, a set of syntactic chunks has no hierarchical information on how sequences of words relate to each other.	[81, 9, 2, 65, 8, 94, 57, 4, 107, 117]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6223084330558777, -1.4557888507843018, -2.036034345626831, -1.0329651832580566, -0.7639442682266235, -2.063533067703247, -1.8529577255249023, -1.5825273990631104, -1.6155341863632202, -1.661491870880127]
(Toutanova and Moore, 2002) improved the string to string edits model by modeling pronunciation similarities between words.	[0, 11, 3, 19, 60, 45, 47, 18, 169, 2]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5025156140327454, -0.3341170847415924, -0.6844965815544128, -1.8388276100158691, -2.056976318359375, -1.7244982719421387, -1.836546540260315, -0.6727973222732544, -1.816239833831787, -1.8112101554870605]
(Turney, 2002) worked on product reviews.	[7, 54, 38, 30, 118, 80, 42, 73, 36, 31]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.22067157924175262, -1.2481889724731445, -1.8774720430374146, -1.5270320177078247, -1.9408080577850342, -1.3152315616607666, -1.7520512342453003, -1.7964205741882324, -0.48043692111968994, -0.6125723719596863]
(Vieira and Poesio, 2000) is run, which attempts to find an head-matching antecedent within a given window and taking premodification into account.	[123, 105, 264, 121, 95, 447, 236, 225, 118, 330]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12437885254621506, 0.6765439510345459, -1.0425822734832764, -0.20027649402618408, -0.5651999711990356, -1.8117876052856445, -0.4237785041332245, -1.4478297233581543, -2.1517436504364014, -1.3212265968322754]
(Weeds and Weir, 2003)) measure of Lin (1998) as a representative case, and utilized it for our analysis and as a starting point for improvement.	[13, 54, 92, 33, 53, 59, 12, 21, 44, 106]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9489881992340088, 0.9723279476165771, -2.1618716716766357, -0.983607292175293, -2.1435863971710205, -1.232343077659607, -0.19559819996356964, -1.9094897508621216, -1.6461752653121948, -2.163577079772949]
(Wiebe et al2001, Yu and Hatzivassiloglou 2003), a task that is not relevant for the processing of very brief pieces of direct customer feedback.	[1, 23, 31, 8, 22, 5, 43, 44, 68, 132]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.09085368365049362, 1.103379249572754, -0.958227813243866, -1.867010474205017, -2.056462287902832, -2.116994619369507, -1.6750991344451904, -1.8422883749008179, -1.6333376169204712, -1.8956966400146484]
3.2.1 Pronoun Resolution Mitkov (1998) developed a robust approach to pronoun resolution which only requires input text to be part-of-speech tagged and noun phrases to be identified.Mitkovâ€™s algorithm operates on the basis of antecedent-tracking preferences (referred to hereafter as â€antecedent indicatorsâ€).	[15, 16, 154, 17, 3, 70, 0, 142, 52, 146]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.39175260066986084, 0.872165858745575, -0.3112129271030426, -0.6861396431922913, -0.6520074605941772, -1.5305602550506592, -0.9944535493850708, 0.07716798037290573, -1.9064282178878784, -1.689046859741211]
5 articles from FlyBase (the same data were used by Medlock and Briscoe (2007) for evaluating sentence-level hedge classifiers) and 4 articles from the open access BMC Bioinformatics website were downloaded and annotated for negations, uncertainty and their scopes.	[85, 44, 89, 78, 40, 90, 27, 51, 38, 81]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.6432151794433594, -0.9340381026268005, -1.794886589050293, -1.9702742099761963, -1.4549833536148071, -1.8414949178695679, -1.8524539470672607, -2.0065500736236572, -1.5437700748443604, -2.0672924518585205]
5.2.1 Twitter To evaluate the performance on Twitter data, we use the dataset of randomly sampled tweets produced by (Han and Baldwin, 2011).	[161, 153, 28, 73, 150, 100, 146, 93, 177, 5]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.009465773589909077, 0.5869085192680359, -1.3230777978897095, -1.325974941253662, -1.2364987134933472, -1.5315719842910767, -1.3359463214874268, -2.1288795471191406, -2.119445562362671, -1.2707308530807495]
6.2.3 Hybrid Approaches The methods of Gouws et al2011) (i.e. GHM-dict+GHM-norm) and Han and Baldwin (2011) (i.e. HB-dict+HB-norm) have lower precision and higher false alarm rates than the dictionary based approaches; this is largely caused by lexical variant detection errors.	[168, 172, 161, 196, 171, 198, 129, 45, 28, 25]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5301749110221863, -0.030117888003587723, -0.3891380727291107, -0.9850028157234192, -0.4049070477485657, -1.9607199430465698, -1.8863704204559326, -1.8676578998565674, -2.106387138366699, -1.4328242540359497]
A Feature-based TAG (FTAG, (Vijay-Shanker and Joshi, 1988)) consists of a set of (auxiliary or initial) elementary trees and of two tree composition operations: substitution and adjunction.	[20, 86, 48, 11, 59, 52, 1, 18, 67, 108]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5843552350997925, 0.4782380759716034, -0.7459599375724792, -0.7009137272834778, -1.0103743076324463, -0.6275303959846497, -1.3051841259002686, -1.2549175024032593, -1.9463692903518677, -1.0435431003570557]
A detailed survey of paraphrase generation techniques can be found in (Androutsopoulos and Malakasiotis, 2010) and (Madnani and Dorr, 2010).	[5, 10, 418, 17, 51, 24, 116, 91, 26, 129]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.27687036991119385, -0.27687036991119385, -1.790449857711792, -1.1109837293624878, -0.6690567135810852, -0.5471816062927246, -0.5719209313392639, -1.5948010683059692, -0.8111357092857361, -0.6635485887527466]
A different form of semi-supervised learning (self-training) has been applied to MT by (Ueffing et al, 2007).	[157, 142, 167, 151, 18, 17, 34, 125, 26, 9]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9277581572532654, 0.28503769636154175, -1.3516275882720947, -0.4943626821041107, -0.8748566508293152, -0.7810181975364685, -1.334662914276123, -1.8833236694335938, -1.9863998889923096, -1.774011254310608]
A first step towards a more comprehensive notion of entailment was taken with RTE-3 (Giampiccolo et al,2007), when paragraph-length texts were first included and constituted 17% of the texts in the test set.	[44, 23, 16, 42, 14, 43, 75, 121, 41, 30]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9739388823509216, -0.25304606556892395, -1.1821379661560059, -0.33250269293785095, -1.5910922288894653, -1.3282769918441772, -1.8987327814102173, -2.130018472671509, -1.3700592517852783, -2.1342554092407227]
A more recent instance is D-Tree Substitution Grammars (DSG) (Rambow et al, 1995), where the derivations are also interpreted as dependency relations.	[0, 75, 164, 74, 17, 184, 22, 11, 12, 240]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8904660940170288, 0.6205076575279236, -0.6726977229118347, -0.877673327922821, -1.120722770690918, -2.1041457653045654, -2.115694284439087, -1.5663450956344604, -2.1318840980529785, -2.1069960594177246]
A natural way to go about update summarization would be extracting temporal tags (dates, elapsed times, temporal expressions...) (Mani and Wilson, 2000) or to automatically construct the timeline from documents (Swan and Allan, 2000).	[1, 10, 24, 4, 39, 58, 38, 125, 30, 13]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.22748912870883942, 0.20782548189163208, -0.8008434772491455, -0.774470865726471, -1.0521149635314941, -1.1257940530776978, -2.0512614250183105, -2.0470497608184814, -1.383122444152832, -2.1123342514038086]
A number of feature-based methods have been tried, including Bayesian classifiers (Gale, Church, and Yarowsky, 1992; Golding, 1995), decision lists (Yarowsky, 1994), and knowledge-based approaches (McRoy, 1992).	[25, 18, 333, 262, 9, 53, 26, 215, 263, 212]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.2896675169467926, -0.5968878269195557, -0.7390202879905701, -1.389912486076355, -1.442469596862793, -0.6307194828987122, -1.1566025018692017, -1.375288963317871, -1.6067967414855957, -1.8880376815795898]
A number of techniques for choosing the right sentences to extract have been proposed in the literature, ranging from word counts (Luhn, 1958), key phrases (Edmundson, 1969), naive Bayesian classification (Kupiec et al, 1995), lexical chains (Barzilay and Elhadad, 1997), topic signatures (Hovy and Lin, 1999) and cluster centroids (Radev et al, 2000).	[46, 12, 19, 47, 51, 117, 14, 35, 24, 18]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0247198343276978, 0.7891297936439514, -1.1035377979278564, -1.3171885013580322, -1.3563640117645264, -1.4822016954421997, -1.728161334991455, -1.81131911277771, -0.33354875445365906, -2.0177104473114014]
A perceptron algorithm gives 97.11% (Collins, 2002).	[15, 12, 3, 0, 9, 10, 13, 8, 4, 1]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0422130823135376, -0.589479386806488, -1.5303654670715332, -1.4310287237167358, -1.1480165719985962, -1.886711835861206, -2.180989980697632, -2.1031715869903564, -2.192366361618042, -2.1145431995391846]
A perceptron like algorithm that handles global features in the context of re-ranking is also presented in (Shen et al., 2004).	[191, 48, 51, 137, 208, 104, 57, 14, 118, 111]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1802550554275513, 0.776263952255249, -0.580797016620636, -0.3702588379383087, -0.536661684513092, -0.9250010848045349, -1.667517066001892, -2.033078193664551, -1.758468747138977, -1.2234328985214233]
A primary question is whether such lexicons improve performance over a translate-to-English strategy (Banea et al, 2008).	[17, 6, 141, 119, 107, 149, 9, 22, 18, 47]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5958334803581238, -0.16780422627925873, -1.6206080913543701, -2.1181135177612305, -2.0616044998168945, -1.5091582536697388, -1.842494010925293, -1.0880224704742432, -2.0033180713653564, -2.0384862422943115]
A serious problem when working with bridging reference sis the fact that subjects, when asked for judgments about bridging references in general, have a great deal of difficulty in agreeing on which expressions in the corpus are bridging references, and what their anchors are (Poesio and Vieira, 1998).	[357, 261, 102, 360, 289, 285, 301, 379, 288, 326]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6977784037590027, -0.576192319393158, -0.45662346482276917, -0.6062939763069153, -1.1034995317459106, -0.8650497198104858, -1.8905673027038574, -1.6512786149978638, -1.4715747833251953, -1.6945425271987915]
A similar problem also occurs in an ILP formulation for machine translation which treats decoding as the Travelling Salesman Problem (Germann et al, 2001).	[0, 115, 114, 4, 15, 10, 1, 51, 62, 59]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7152770161628723, -0.6036133766174316, -0.6314602494239807, -0.3856029808521271, -1.4975059032440186, -0.5553880929946899, -0.9533500075340271, -2.0929372310638428, -1.4180057048797607, -1.535797119140625]
A spelling-based model that directly maps English letter sequences into Arabic letters was developed by Al-Onaizan and Knight (2002).	[47, 71, 46, 41, 79, 81, 86, 120, 39, 44]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7271267175674438, 0.8822255730628967, -1.0202887058258057, 0.2034846395254135, -1.5042129755020142, -0.4990672469139099, -1.3865150213241577, -0.8782067894935608, -1.494035243988037, -1.2258414030075073]
A step was taken by Wu (Wu, 1996) who introduced a polynomial-time algorithm for the runtime search for an optimal translation.	[24, 181, 75, 0, 58, 45, 39, 126, 55, 28]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.47296199202537537, 0.5086617469787598, 0.21653293073177338, 0.2923528850078583, -1.1179535388946533, -0.9129227995872498, -0.4080010950565338, -0.6535606980323792, -1.5140879154205322, -1.8509631156921387]
A study by Charniak and Johnson (2001) shows that one can identify and remove edits from transcribed conversational speech with an F-score of about 78, with roughly 95 Precision and 67 recall.	[0, 122, 186, 1, 162, 21, 8, 170, 19, 106]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8268999457359314, 0.38663747906684875, -0.7793988585472107, -0.6695955395698547, -1.6472446918487549, -0.5892924666404724, -1.8461633920669556, -1.1326628923416138, -0.6912857890129089, -0.7566704154014587]
A third, clean-up pass is then performed to partially disambiguate the identified WordNet glosses with Brill's part-of-speech tagger (Brill, 1995), which performs with up to 95% accuracy, and eliminates errors introduced into the list by part-of-speech ambiguity of some words acquired in pass 1 and from the seed list.	[36, 105, 122, 16, 28, 164, 193, 0, 49, 51]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.30621424317359924, 0.24311666190624237, -1.5607470273971558, -1.9561783075332642, -1.3520687818527222, -1.46714448928833, -0.9481984376907349, -1.3618907928466797, -1.9239623546600342, -1.1659777164459229]
A topic- sensitive LexRank is proposed in (Otterbacher et al., 2005).	[36, 33, 84, 173, 53, 56, 187, 5, 30, 44]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.7668096423149109, -1.3707547187805176, -0.5694234371185303, -1.145308256149292, -1.3470062017440796, -2.089829921722412, -1.2317863702774048, -1.8463109731674194, -2.1395745277404785, -0.5042173862457275]
A variety of methods have been developed for semantic role labeling with reasonably good performance (F 1 measures in the low 80s on standard test collections for English; we refer the interested reader to the proceedings of the SemEval-2007 shared task (Baker et al, 2007) for an overview of the state-of-the-art).	[0, 5, 15, 100, 93, 51, 14, 21, 52, 4]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7096978425979614, -1.3668205738067627, -1.921861171722412, -0.4487837851047516, -1.0505952835083008, -1.6654306650161743, -1.7236708402633667, -1.9664978981018066, -1.9668810367584229, -1.922584056854248]
A. wide variety of machine learning methods have been applied to this problem, including Hidden Markov Models (Bikel et al 1997), Maximum Entropy methods (Borthwick et al 1998, Chieu and Ng 2002), Decision Trees (Sekine et al 1998), Conditional Random Fields (McCallum and Li 2003), Class-based Language Model (Sun et al 2002), Agent-based Approach (Ye et al 2002) and Support Vector Machines.	[20, 4, 5, 135, 3, 10, 30, 1, 111, 140]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.16059207916259766, 0.5595709681510925, -1.470040202140808, -1.983232855796814, -1.6576037406921387, -1.6073286533355713, -1.9628820419311523, -1.9722471237182617, -2.0528032779693604, -2.1109397411346436]
Abney (2002) suggests that the disagreement rate of two independent hypotheses upper-bounds the error rate of either hypothesis.	[47, 56, 64, 67, 57, 62, 44, 139, 123, 102]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.32062438130378723, 0.4145244061946869, -0.4551951587200165, 0.198176309466362, -1.2794831991195679, -1.4448964595794678, -0.36282479763031006, -0.5724892616271973, -1.512242078781128, -2.1595418453216553]
According to (Pantel et al, 2009) 10 to 20 seeds are a sufficient starting set in a distributional similarity model to discover as many new correct instances as may ever be found.	[169, 173, 177, 175, 176, 36, 174, 47, 105, 179]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11541963368654251, 0.8718073964118958, -0.07947153598070145, -0.7008141875267029, 0.09015185385942459, -1.3510509729385376, -1.338346242904663, -1.0266920328140259, -1.9188214540481567, -0.9585456252098083]
Accordingly, the performance results given in (Verhagen et al, 2007) are reported using metrics of precision, recall and F-measure.	[78, 75, 58, 103, 74, 104, 119, 122, 109, 13]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.4240552484989166, -0.5706540942192078, -0.4693393409252167, -1.7632094621658325, -1.4440072774887085, -2.0515785217285156, -1.5909479856491089, -1.7496691942214966, -1.5413345098495483, -2.10068416595459]
Adaptation techniques have been shown to improve language modeling performance based on perplexity (Rosenfeld, 1996) and in application areas such as speech transcription (Bacchiani and Roark, 2003) and machine translation (Zhao et al, 2004), though no previous research has examined the language model domain adaptation problem for text simplification.	[0, 1, 7, 9, 5, 35, 168, 41, 4, 135]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5700170397758484, 0.1505054086446762, -1.0262746810913086, -0.8853854537010193, -0.6774719953536987, -0.8457292914390564, -1.609915852546692, -0.8926875591278076, -1.8108015060424805, -1.7177716493606567]
