query	doc_id	label	similiarity
Complicated relation extraction tasks may also impose a big challenge to the modeling approach used by Miller et al (2000) which integrates various tasks such as part-of-speech tagging, named entity recognition, template element extraction and relation extraction, in a single model	[26]	[1]	[0.48634448647499084]
DCS trees has been proposed to represent natural language semantics with a structure similar to dependency trees (Liang et al, 2011) (Figure 1)	[94]	[1]	[0.973301887512207]
DD-ADMM may be useful in other frameworks involving logical constraints, such as the models for compositional semantics presented by Liang et al (2011)	[0]	[1]	[1.27327299118042]
DL-CoTrain, (Collins and Singer, 1999), learns capitalized proper name NEs from a syntactically analyzed corpus	[0]	[1]	[0.51203852891922]
Das and Petrov (2011) achieved the current state-of-the-art for unsupervised tagging by exploiting high confidence alignments to copy tags from the source language to the target language	[5]	[1]	[0.9512100219726562]
Data-Oriented Parsing (DOP)'s methodology is to calculate weighted derivations, but as noted in (Bod, 2003), it is the highest ranking parse, not derivation, that is desired	[105]	[1]	[0.36201757192611694]
Dependency-based Compositional Semantics (DCS) provides an intuitive way to model semantics of questions, by using simple dependency-like trees (Liang et al, 2011)	[0]	[1]	[1.74937105178833]
Each of these scores can be calculated from a provided syntactic parse tree, and to generate these we made use of the Charniak parser (Charniak, 2000), also trained on the Switch board tree bank	[91]	[1]	[0.5625876188278198]
Entries marked with are the highest reported in the literature, to the best of our knowledge, beating (sometimes slightly) McDonald et al (2006), Martins et al (2008), Martins et al (2009), and, in the case of English Proj., also the third-order parser of Koo and Collins (2010), which achieves 93.04% on that dataset (their experiments in Czech are not comparable, since the datasets are different)	[61, 13]	[1, 1]	[0.5036976337432861, 1.635753870010376]
Evaluation results recently reported by Callison-Burch et al (2006) and Koehn and Monz (2006), revealed that, in certain cases, the BLEU metric may not be a reliable MTquality indicator	[39, 140]	[1, 1]	[1.7635698318481445, 1.5908746719360352]
Even though McDonald et al (2006) and Nivre et al (2006) obtained very similar overall scores, a more detailed look at their performance shows clear differences	[61, 58, 4, 104]	[1, 1, 1, 1]	[1.3223849534988403, 0.9405720829963684, 0.6403502821922302, 1.5145143270492554]
Finally, we note that simple weighting gives nearly a 2% F1 improvement, whereas Goldberg and Tsarfaty (2008) found that unweighted lattices were more effective for Hebrew	[33]	[1]	[0.329679012298584]
Following Das and Petrov (2011) and Subramanya et al (2010), a similarity score between two trigram types was computed by measuring the cosine similarity between their empirical sentential context statistics	[47]	[1]	[1.4732791185379028]
Following Jiang et al (2008), we describe segmentation and Joint S& amp; T as below: For a given Chinese sentence appearing as a character sequence: C 1: n= C 1 C 2.	[37, 22, 9]	[1, 1, 1]	[0.43968504667282104, 0.7574279308319092, 0.7977659106254578]
Following this line, (Vijay-Shanker et al, 1987) have introduced a formalism called linear context-free rewriting systems (LCFRSs) that has received much attention in later years by the community	[207, 92, 74]	[1, 1, 1]	[1.0582326650619507, 1.0008602142333984, 0.6033622026443481]
For English language modeling, we use English Giga word Corpus with 5-gram LM using the KenLM toolkit (Heafield, 2011)	[68]	[1]	[0.334918737411499]
For computing distance we used the L1-norm of the difference, which worked a bit better than the Jensen Shannon divergence between the topic vectors used in (Mimno et al, 2009)	[156]	[1]	[1.265403389930725]
For each article, we calculated the percentage of a) all word instances (tokens) and b) all unique words (types) not on these lists, resulting in three token OOV rate features and three type OOV rate features per article. The parse features are generated using the Charniak parser (Charniak, 2000) trained on the standard Wall Street Journal Treebank corpus	[1, 5]	[1, 1]	[0.7582901120185852, 0.4700213372707367]
For example, Liang et al (2011) constructs a latent parse similar in structure to a dependency grammar, but representing a logical form	[10]	[1]	[0.3486783504486084]
For example, Mitchell and Lapata (2008) use their models to approximate the human ratings in their sentence similarity dataset	[163, 128, 176, 180, 162]	[1, 1, 1, 1, 1]	[0.8452586531639099, 0.6837131977081299, 0.31261879205703735, 1.2062841653823853, 0.9766010046005249]
For handling non-projective relations, Nivre and Nilsson (2005) suggested applying a preprocessing step to a dependency parser, which consists in lifting non-projective arcs to their head repeatedly, until the tree becomes pseudo-projective	[37, 36, 40, 0]	[1, 1, 1, 1]	[0.9665449857711792, 0.6341757774353027, 0.35374486446380615, 1.3993678092956543]
For instance, Callison-Burch et al (2006) and Koehn and Monz (2006) reported and analyzed several cases of strong disagreement between system rankings provided by human assessors and those produced by the BLEU metric (Papineni et al, 2001)	[39, 140]	[1, 1]	[1.7578601837158203, 1.2985022068023682]
For language modeling, we computed 5-gram models using IRSTLM7 (Federico et al., 2008) and queried the model with KenLM (Heafield, 2011)	[0, 103]	[1, 1]	[1.0210344791412354, 1.580526351928711]
For our training and test data we used the English-French subset of the Europarl corpus provided for the shared task (Koehn and Monz, 2006) at the Statistical Machine Translation workshop held in conjunction with the 2006 HLT-NAACL conference	[16, 9]	[1, 1]	[0.34702372550964355, 1.4101213216781616]
For the bi text-based annotation, we use publicly available word alignments from the Europarl corpus, automatically generated by GIZA++ for FrenchEnglish (Fr), Spanish-English (Es) and German-English (De) (Koehn and Monz, 2006)	[6, 9]	[1, 1]	[0.5179054737091064, 1.2447742223739624]
For the language model, we used the KenLM toolkit (Heafield, 2011) to create a 5-gram language model on the target side of the Europarl corpus (v7) with approximately 54M tokens with KneserNey smoothing	[199, 0, 68]	[1, 1, 1]	[1.3012936115264893, 1.046404242515564, 0.3552914559841156]
For the same reason, human evaluation metrics based on adequacy and fluency were not suitable either (Koehn and Monz, 2006)	[68, 64, 63, 175]	[1, 1, 1, 1]	[0.6495078206062317, 0.3347075581550598, 1.4839870929718018, 1.425782322883606]
For tree banks with non-projective trees we use the pseudo-projective parsing technique to transform the tree bank into projective structures (Nivre and Nilsson, 2005)	[0]	[1]	[1.1044082641601562]
Fortunately, some recently proposed POS taggers, such as the POS tagger of Das and Petrov (2011), rely only on labeled training data for English and the same kind of parallel text in our approach	[1, 24]	[1, 1]	[0.9100447297096252, 1.252044677734375]
Foster et al (2010) do not mention what percentage of the corpus they select for their IR-baseline, but they concatenate the data to their in-domain corpus and report a decrease in performance	[42, 5]	[1, 1]	[1.2399088144302368, 0.4413498044013977]
Foster et al (2010) further perform this on extracted phrase pairs, not just sentences	[68, 152, 65]	[1, 1, 1]	[0.9911551475524902, 1.0037603378295898, 1.298322081565857]
Foster et al (2010) propose a similar method for machine translation that uses features to capture degrees of generality	[22]	[1]	[1.0058062076568604]
Foster et al (2010), however, uses a different approach to select related sentences from OUT	[31, 42, 152, 59]	[1, 1, 1, 1]	[1.5192941427230835, 0.3864496052265167, 0.4353684186935425, 0.3168376386165619]
Furthermore, the extraction of grammars for training is done in a leave-one-out fashion (Zollmann and Simaan,2005) where rules are extracted for a parallel sentence pair only if the same rules are found in other sentences of the corpus as well.3-gram (news-commentary) and 5-gram (Europarl) language models are trained on the data described in Table 1, using the SRILM toolkit (Stolcke, 2002) and binarized for efficient querying using kenlm (Heafield, 2011)	[199, 12]	[1, 1]	[0.4874128997325897, 0.5748130083084106]
Furthermore, we evaluate with both gold-standard part-of-speech tags, as well as predicted part-of speech tags from the projected part-of-speech tagger of Das and Petrov (2011). This tagger relies only on labeled training data for English, and achieves accuracies around 85% on the languages that we consider	[18, 0]	[1, 1]	[0.9654408097267151, 0.5661678314208984]
Given a novel sentence Stest E Ctest, combine the collection of hypotheses ti = fi(Stest) using the unweighted constituent voting scheme of Henderson and Brill (1999)	[23]	[1]	[0.5333552360534668]
Goldberg and Tsarfaty (2008) concluded that an integrated model of morphological disambiguation and syntactic parsing in Hebrew Treebank parsing improves the results of a pipelined approach	[47, 0]	[1, 1]	[0.5340752601623535, 1.3204578161239624]
Goldberg and Tsarfaty (2008) demonstrated the effectiveness of lattice parsing for jointly performing segmentation and parsing of Hebrew text	[0]	[1]	[0.32056331634521484]
Goldberg and Tsarfaty (2008) propose a generative joint model	[0, 3, 162]	[1, 1, 1]	[1.4856048822402954, 0.4605085551738739, 0.3746643662452698]
Goldberg and Tsarfaty (2008) showed that a single model for morphological segmentation and syntactic parsing of Hebrew yielded an error reduction of 12% over the best pipelined models	[4, 0, 3]	[1, 1, 1]	[1.0856868028640747, 1.820326566696167, 0.3787740170955658]
Goldberg and Tsarfaty (2008) use a data-driven morphological analyzer derived from the tree bank	[134, 136, 133]	[1, 1, 1]	[1.5041306018829346, 0.33842310309410095, 0.7153186202049255]
Goodman's transform, in combination with a range of heuristics, allowed Bod (2003) to run the DOP model on the Penn Treebank WSJ benchmark and obtain some of the best results obtained with a generative model	[145, 135, 134]	[1, 1, 1]	[0.36468467116355896, 1.3051069974899292, 0.611340343952179]
Henderson and Brill (1999) also reported that context did not help them to outperform simple voting	[84, 23]	[1, 1]	[1.3221590518951416, 0.35039854049682617]
Henderson and Brill (1999) combine three parsers and obtained an F1 score of 90.6, which is better than the score of 88.6 obtained by the best individual parser as reported in their paper	[120, 112, 14, 111]	[1, 1, 1, 1]	[0.8405140042304993, 0.8792849183082581, 0.6916840672492981, 0.5787547826766968]
Henderson and Brill (1999) performs parse selection by maximizing the expected precision of selected parse with respect to the set of parses to be combined	[78, 35]	[1, 1]	[0.964313268661499, 0.6871216893196106]
Henderson and Brill (1999) proposed two parser combination schemes, one that picks an entire tree from one of the parsers, and one that, like ours, builds a new tree from constituents from the initial trees	[67]	[1]	[0.39673635363578796]
Henderson and Brill (1999) showed that independent human research efforts produce parsers that can be combined for an overall boost in accuracy	[1]	[1]	[1.031640648841858]
However, just as it has been noted that most non-projective structures appearing in practice are only 'slightly' non projective (Nivre and Nilsson, 2005), we characterise a sense in which the structures appearing in tree banks can be viewed as being only 'slightly' ill-nested	[6, 2]	[1, 1]	[0.46832990646362305, 0.32135066390037537]
In (Collins and Singer, 1999) Collins and Singer show that unlabeled data can be used to reduce the level of supervision required for named entity classification	[250, 18, 0]	[1, 1, 1]	[1.0940816402435303, 1.5303192138671875, 1.6108460426330566]
In (Liang et al, 2011) DCS trees are learned from QA pairs and database entries	[132, 12]	[1, 1]	[0.48405721783638, 0.5129938721656799]
In addition to the basic approach of concatenation of in-domain and out-of-domain data, we also trained a log-linear mixture model (Foster and Kuhn, 2007) as well as the linear mixture model of (Foster et al, 2010) for conditional phrase-pair probabilities over IN and OUT	[28, 42]	[1, 1]	[0.6496352553367615, 0.8426424264907837]
In addition, discriminative weighting methods were proposed to assign appropriate weights to the sentences from training corpus (Matsoukas et al, 2009) or the phrase pairs of phrase table (Foster et al, 2010)	[26, 152]	[1, 1]	[1.29502272605896, 1.0527329444885254]
In addition, we can also infer a positive contribution of the frequency of a sense with the choice of the first synset returned by Word net resulting in a reasonable WSD heuristic (which is compatible with the results by McCarthy et al (2004))	[188, 175, 111]	[1, 1, 1]	[1.4032845497131348, 0.6787725687026978, 0.7450352907180786]
In addition, we implemented the unsupervised method of (McCarthy et al, 2004), which calculates a prevalence score for each sense of a word to predict the predominant sense	[48, 81]	[1, 1]	[1.2781054973602295, 0.8580474257469177]
In contrast, some other tree banks, such as the German NeGra and TIGER tree banks allow annotation with crossing branches (Skut et al, 1997). Non-local dependencies can then be expressed directly by grouping all dependent elements under a single node	[47, 111]	[1, 1]	[0.44204744696617126, 0.47158241271972656]
In doing so, we provide first results on the application to French parsing of WordNet automatic sense ranking (ASR), using the method of McCarthy et al (2004)	[175, 41]	[1, 1]	[1.15309476852417, 0.33658289909362793]
In fact, for any CFG G, it 1See Liang et al (2011) for work in representing lambda calculus expressions with trees	[20]	[1]	[0.8145604729652405]
In fact, our approach can also be applied to other parsers, such as (Yamada and Matsumoto, 2003)'s parser, (McDonald et al., 2006)'s parser, and so on	[45]	[1]	[0.6332888603210449]
In order to avoid losing the benefits of higher-order parsing, we considered applying pseudo-projective transformation (Nivre and Nilsson, 2005)	[1, 0, 104]	[1, 1, 1]	[0.4188900291919708, 1.606846570968628, 0.4342556595802307]
In particular, Clarke et al (2010) and Liang et al (2011) proposed methods to learn from question answer pairs alone, which represents a significant advance	[132, 20]	[1, 1]	[1.4620351791381836, 0.8671523928642273]
In particular, we cast new light on the relationship between CCG and other mildly context-sensitive formalisms such as Tree-Adjoining Grammar (TAG; Joshi and Schabes (1997)) and Linear Context-Free Rewrite Systems (LCFRS; Vijay-Shanker et al (1987))	[214, 92, 207]	[1, 1, 1]	[0.504676342010498, 0.45670726895332336, 1.0657687187194824]
In previously reported work, (Mimno et al, 2009) evaluate parallel document retrieval using PLTM on Europarl speeches in English and Spanish, using training and test sets of size similar to ours	[129]	[1]	[1.4069808721542358]
In the Opinum system we query the M p, M n models with the KenLM (Heafield, 2011) open-source library because it answers the queries very quickly and has a short loading time, which is suitable for a web application	[103, 0, 244]	[1, 1, 1]	[0.6829021573066711, 0.876758337020874, 0.6042727828025818]
In the current paper we explore alternatives to reranking approaches, namely heuristic methods for finding the argmax, specifically incremental beam-search strategies related to the parsers of Roark (2001a) and Ratnaparkhi (1999)	[136, 223]	[1, 1]	[0.8564370274543762, 0.7855867147445679]
In the first, we assumed that the test set for each target language had gold part-of-speech tags, and in the second we used predicted part-of-speech tags from the projection tagger of Das and Petrov (2011), which also uses English as the source language	[18, 0]	[1, 1]	[0.912003755569458, 0.33828991651535034]
In this section, we review relevant details of the Roark (2001) incremental top-down parser, as configured for use here	[41, 402]	[1, 1]	[0.9378068447113037, 1.142743706703186]
Incremental top-down and left-corner parsing (Roark, 2001a; Roark, 2001b) and head-driven parsing (Charniak, 2001) approaches have directly used generative PCFG models as language models	[402, 0, 102, 400]	[1, 1, 1, 1]	[0.8955848217010498, 0.7882809042930603, 0.6622300148010254, 1.3627530336380005]
Inference was carried out using the language modeling library described by Heafield (2011)	[68]	[1]	[0.4595402479171753]
Instead, we use the evaluation measure of (Tsarfaty, 2006), also used in (Goldberg and Tsarfaty, 2008), which is an adaptation of parseval to use characters instead of space-delimited tokens as its basic units	[73]	[1]	[0.7574883699417114]
Interestingly, Mitchell and Lapata (2008) came to the same result in a different setting	[15]	[1]	[0.3810180127620697]
Introduce through post-processing ,e.g. through reattachment rules (Bick, 2006) or if the change increases overall parse tree probability (McDonald et al, 2006)	[11]	[1]	[0.8679767847061157]
It should be noted that McDonald et al (2006) use a richer feature set that is incomparable to our features	[29]	[1]	[0.3263512849807739]
It should be noted that the proportion of lost dependencies is about twice as high as the proportion of dependencies that are non-projective in themselves (Nivre and Nilsson, 2005)	[14, 92]	[1, 1]	[1.4679161310195923, 0.5157783031463623]
Jiang et al (2008) proposes a cascaded linear model for joint Chinese word segmentation and POS tagging	[0, 1, 130, 9]	[1, 1, 1, 1]	[1.7127349376678467, 1.6173266172409058, 1.3809226751327515, 0.7380944490432739]
LCFRS (Vijay-Shanker et al, 1987) are a natural extension of CFG in which a single nonterminal node can dominate more than one continuous span of terminals	[74]	[1]	[1.1263922452926636]
Levy, on the other hand, argued that studies of probabilistic parsing reveal that typically a small number of analyses are assigned the majority of probability mass (Roark, 2001)	[267]	[1]	[1.504256010055542]
Linear Context-Free Rewriting Systems Gap-restricted dependency languages are closely related to Linear Context-Free Rewriting Systems (lcfrs) (Vijay-Shanker et al, 1987), a class of formal systems that generalizes several mildly context-sensitive grammar formalisms	[92, 2, 207, 118, 214, 134]	[1, 1, 1, 1, 1, 1]	[1.6891759634017944, 0.6589557528495789, 1.363551139831543, 0.9089820384979248, 0.6001337170600891, 0.6487312912940979]
MT-based projection has been applied to various NLP tasks, such as part of-speech tagging (e.g., Das and Petrov (2011)), mention detection (e.g., Zitouni and Florian (2008)), and sentiment analysis (e.g., Mihalcea et al (2007))	[0, 18]	[1, 1]	[1.2136796712875366, 1.3425134420394897]
Matsoukas et al (2009) propose an approach where each sentence is weighted according to a classifier, and Foster et al (2010) extend this approach by weighting individual phrase pairs	[26, 65, 144, 152, 67, 59]	[1, 1, 1, 1, 1, 1]	[1.021889567375183, 1.4101604223251343, 0.3187388479709625, 1.3600159883499146, 1.7953928709030151, 0.6392651796340942]
Matuszek et al [2010], Liang et al [2011] and Chen and Mooney [2011] describe models that learn compositional semantics, but word meanings are symbolic structures rather than patterns of features in the external world	[0, 165]	[1, 1]	[0.6074066162109375, 1.2925773859024048]
McCarthy et al (2004) report a disambiguation precision of 53.0% and recall of 49.0% on the Senseval-2 test data, using an approach that derives sense ranking based on word similarity and distributional analysis in a corpus	[112, 102, 175, 188]	[1, 1, 1, 1]	[0.4506649076938629, 0.6504209637641907, 0.34943369030952454, 0.7002235651016235]
McCarthy et al (2004) reported that the best results were obtained using k= 50 neighbors and the Wordnet Similarity jcn measure (Jiang and Conrath, 1997)	[79, 188, 63, 179]	[1, 1, 1, 1]	[1.2617785930633545, 0.7648861408233643, 0.8245595693588257, 0.6328587532043457]
McCarthy et al (2004) use a corpus and word similarities to induce a ranking of word senses from an untagged corpus to be used in WSD	[165, 0]	[1, 1]	[0.8498788475990295, 1.2296385765075684]
McDonald et al (2006) use an additional algorithm	[11, 4, 13]	[1, 1, 1]	[1.0754382610321045, 0.49478358030319214, 1.4964687824249268]
McDonald et al (2006) use post-processing for non-projective dependencies and for labeling	[11]	[1]	[1.0270695686340332]
Miller et al (2000) adapt a probabilistic context-free parser for information extraction by augmenting syntactic labels with entity and relation labels	[6, 2, 104, 38]	[1, 1, 1, 1]	[1.3218835592269897, 0.7939735054969788, 0.8043226003646851, 0.3607688248157501]
Miller et al (2000) augmented syntactic full parse trees with semantic information corresponding to entities and relations, and built generative models for the augmented trees	[34, 52, 95]	[1, 1, 1]	[1.6182425022125244, 0.5718373656272888, 0.7804216146469116]
Miller et al (2000) propose an integrated statistical parsing technique that augments parse trees with semantic labels denoting entity and relation types	[58]	[1]	[0.7459274530410767]
Mimno et al (2009) extend the original concept of LDA to support polylingual topic models (PLTM), both on parallel (such as EuroParl) and partly comparable documents (such as Wikipedia articles)	[35, 170, 29]	[1, 1, 1]	[1.1554479598999023, 0.3249751925468445, 0.5735978484153748]
Mimno et al (2009) show that PLTM sufficiently aligns topics in parallel corpora	[29, 91]	[1, 1]	[0.6000665426254272, 1.24044668674469]
Mimno et al (2009) showed that so long as the proportion of topically-aligned to non-aligned documents exceeded 0.25, the topic distributions (as measured by mean Jensen-Shannon Divergence between distributions) did not degrade significantly	[118, 122, 154]	[1, 1, 1]	[0.8825185298919678, 1.4386088848114014, 0.47269803285598755]
Mitchell and Lapata (2008) introduce a whole family of models of compositionality based on vector addition and point wise-multiplication (and a weighted combination of both), evaluated on a sentence similarity task inspired by Kintsch (2001)	[3, 190, 88, 168, 51]	[1, 1, 1, 1, 1]	[1.0473592281341553, 0.6427260041236877, 1.6998214721679688, 0.604994535446167, 0.426652729511261]
Mitchell and Lapata (2008) observed that a simple multiplication function modelled compositionality better than addition	[190, 165]	[1, 1]	[0.6168798804283142, 0.5868402719497681]
Mitchell and Lapata (2008) propose a framework to define the composition c= f (a, b, r, K) where r is the relation between a and b, and K is the additional knowledge used to define composition	[57, 51]	[1, 1]	[1.1352401971817017, 0.35338833928108215]
Mitchell and Lapata (2008) provide a general framework for semantic vector composition: p= f (u, v, R, K) (1) 295 where u and v are the vectors to be composed, R is syntactic context, K is a semantic knowledge base, and p is a resulting composed vector (or tensor)	[57, 189, 0]	[1, 1, 1]	[0.39774349331855774, 1.0725233554840088, 1.1597472429275513]
Models that in addition incorporate morphological analysis and segmentation have been explored by Tsarfaty (2006), Cohen and Smith (2007), and Goldberg and Tsarfaty (2008) with special reference to Hebrew parsing	[49, 0, 141, 190]	[1, 1, 1, 1]	[0.5109918713569641, 0.687213659286499, 0.9622740745544434, 0.7167451977729797]
More precisely, dependency arcs (or pairs of arcs) are first represented by a high dimensional feature vector f (i, j, l) Rk, where f is typically a binary feature vector over properties of the arc as well as the surrounding input (McDonald et al, 2005a; McDonald et al, 2006)	[21]	[1]	[1.1512941122055054]
