query	doc_id	label	similiarity
(Johnson et al, 2007) has presented a technique for pruning the phrase table in a phrase based SMT system using Fisher's exact test.	[61, 117, 24, 1, 80, 79, 4, 102, 9, 203]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6830728054046631, 0.6582714915275574, 0.09584208577871323, 0.26764827966690063, 0.33382052183151245, 0.34892594814300537, 0.08766117691993713, 0.21506176888942719, 0.09647393226623535, 0.11149394512176514]
(Johnson, 2007) criticizes the standard EM based HMM approaches because of their poor performance on the unsupervised POS tagging and their tendency to assign equal number of words to each hidden state.	[9, 2, 29, 27, 150, 72, 22, 40, 35, 14]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6430819630622864, 0.47076407074928284, 0.2319951355457306, 0.1754779815673828, 0.3177800476551056, 0.37575563788414, 0.15472956001758575, 0.20053277909755707, 0.3100983202457428, 0.2015378773212433]
(Koehn and Schroeder, 2007), instead, opted for combining the sub-models directly in the SMT log-linear framework.	[47, 49, 25, 65, 51, 55, 98, 23, 32, 63]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.25076165795326233, 0.5289599299430847, 0.11573958396911621, 0.24989227950572968, 0.28877362608909607, 0.15878824889659882, 0.13063959777355194, 0.09199031442403793, 0.06545841693878174, 0.19233918190002441]
(Lin, 1997) also tries to solve word ambiguity by adding syntactic dependency as context.	[0, 39, 44, 47, 23, 151, 40, 33, 136, 5]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]	[0.8029528260231018, 0.7627302408218384, 0.3209940791130066, 0.3917976915836334, 0.10883055627346039, 0.23455236852169037, 0.2565319240093231, 0.09349283576011658, 0.3928269147872925, 0.5887619256973267]
(Mann and Yarowsky, 2003) first extract biographical information, such as birthdates, birthplaces ,occupations, and so on.	[31, 63, 19, 155, 41, 24, 14, 154, 26, 3]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.5748765468597412, 0.4812535345554352, 0.48622795939445496, 0.48352012038230896, 0.07283938676118851, 0.511664628982544, 0.24781569838523865, 0.10772322118282318, 0.07966014742851257, 0.06229204684495926]
(Moldovan et al, 2000) details the empirical methods used in our system for transforming a natural language question into an IR query.	[100, 10, 7, 13, 90, 107, 108, 4, 104, 88]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6092942357063293, 0.7093169093132019, 0.16438227891921997, 0.3907211422920227, 0.06259289383888245, 0.06020237132906914, 0.19004298746585846, 0.06628688424825668, 0.12926983833312988, 0.37981322407722473]
(Pado et al., 2008) describe an unsupervised approach that, like ours, uses verbal argument patterns to deduce deverbal patterns, though the resulting labels are semantic roles used in SLR tasks (cf. (Gildea and Jurafsky, 2000)) rather than syntactic roles.	[74, 20, 16, 3, 129, 39, 44, 80, 12, 100]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.46249455213546753, 0.5169990658760071, 0.23079636693000793, 0.20826558768749237, 0.18355253338813782, 0.10820130258798599, 0.12845776975154877, 0.05258141830563545, 0.13898438215255737, 0.07452885061502457]
(Pantel and Ravichandran, 2004) have proposed an algorithm for labeling semantic classes, which can be viewed as a form of cluster.	[64, 0, 42, 20, 3, 25, 171, 173, 60, 1]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0.8175738453865051, 0.7243980765342712, 0.7271448969841003, 0.6992624998092651, 0.4481988847255707, 0.2212264984846115, 0.2566758096218109, 0.2746591866016388, 0.22249779105186462, 0.11014585942029953]
(Pitler et al, 2009a) performed implicit relation classification on the second version of the PDTB.	[51, 46, 43, 148, 62, 39, 65, 222, 34, 216]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5230215191841125, 0.3244350552558899, 0.3577604293823242, 0.12910296022891998, 0.052758850157260895, 0.18415555357933044, 0.2063124030828476, 0.1249038428068161, 0.07894773781299591, 0.20561650395393372]
(Smith and Eisner, 2006) presents an approach to improve the accuracy of a dependency grammar induction models by EM from unlabeled data.	[1, 68, 175, 4, 7, 136, 43, 164, 166, 11]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.7867410778999329, 0.8154518008232117, 0.39957383275032043, 0.7564628720283508, 0.2982521057128906, 0.13243958353996277, 0.30727577209472656, 0.1571521759033203, 0.2126276195049286, 0.06890716403722763]
(Steedman et al, 2003a) used the first 500 sentences of WSJ training section as seed data.	[79, 115, 96, 91, 103, 81, 109, 122, 45, 102]	[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]	[0.813758134841919, 0.8308295607566833, 0.7917028069496155, 0.6208106279373169, 0.667512059211731, 0.2605736553668976, 0.3450302481651306, 0.3803733289241791, 0.07685776799917221, 0.15873849391937256]
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	[23, 22, 268, 4, 254, 11, 261, 1, 211, 3]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4797686040401459, 0.7282605767250061, 0.37105950713157654, 0.334966242313385, 0.4243301451206207, 0.24003645777702332, 0.48184630274772644, 0.10909444838762283, 0.16524362564086914, 0.19306603074073792]
(Taskar et al, 2005) cast the problem of alignment as a maximum weight bipartite matching problem, where nodes correspond to the words in the two sentences.	[23, 14, 89, 29, 16, 10, 28, 43, 90, 35]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.8545280694961548, 0.8399882316589355, 0.7572198510169983, 0.2101966291666031, 0.30548521876335144, 0.14154955744743347, 0.30829402804374695, 0.05945005267858505, 0.15936508774757385, 0.08802502602338791]
(Tjong Kim Sang and Buchholz, 2000) Unlike a parse tree, a set of syntactic chunks has no hierarchical information on how sequences of words relate to each other.	[9, 2, 65, 8, 94, 57, 4, 107, 117, 115]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3869306147098541, 0.0812620297074318, 0.4163318872451782, 0.24296827614307404, 0.06866385042667389, 0.13926656544208527, 0.1446644365787506, 0.15550802648067474, 0.12526950240135193, 0.126902773976326]
(Toutanova and Moore, 2002) improved the string to string edits model by modeling pronunciation similarities between words.	[11, 0, 3, 19, 60, 45, 47, 18, 169, 2]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7122872471809387, 0.4825513958930969, 0.38078299164772034, 0.18516027927398682, 0.05765363201498985, 0.14597837626934052, 0.10871005803346634, 0.2666856348514557, 0.08475816994905472, 0.12830017507076263]
(Turney, 2002) worked on product reviews.	[54, 7, 38, 30, 118, 80, 42, 73, 36, 31]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5677497982978821, 0.4065089523792267, 0.1820729821920395, 0.26274237036705017, 0.29874080419540405, 0.23030643165111542, 0.18919357657432556, 0.29210972785949707, 0.3362017571926117, 0.33263346552848816]
(Vieira and Poesio, 2000) is run, which attempts to find an head-matching antecedent within a given window and taking premodification into account.	[123, 264, 121, 95, 447, 236, 225, 118, 330, 132]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.8436382412910461, 0.25467830896377563, 0.6472824215888977, 0.3620564639568329, 0.2317742258310318, 0.4922521114349365, 0.3158336877822876, 0.08463479578495026, 0.23525623977184296, 0.08562770485877991]
(Weeds and Weir, 2003)) measure of Lin (1998) as a representative case, and utilized it for our analysis and as a starting point for improvement.	[13, 92, 33, 53, 59, 12, 21, 44, 106, 87]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7944816946983337, 0.06509604305028915, 0.2697724997997284, 0.08356504887342453, 0.2643600404262543, 0.3877459764480591, 0.22561132907867432, 0.07221537828445435, 0.06235722452402115, 0.0653127133846283]
(Wiebe et al2001, Yu and Hatzivassiloglou 2003), a task that is not relevant for the processing of very brief pieces of direct customer feedback.	[1, 31, 8, 22, 5, 43, 44, 68, 132, 73]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7539580464363098, 0.3835699260234833, 0.11930403113365173, 0.0639629065990448, 0.05818065628409386, 0.21501798927783966, 0.10859718918800354, 0.07934124022722244, 0.07916256785392761, 0.05610780417919159]
3.2.1 Pronoun Resolution Mitkov (1998) developed a robust approach to pronoun resolution which only requires input text to be part-of-speech tagged and noun phrases to be identified.Mitkovâ€™s algorithm operates on the basis of antecedent-tracking preferences (referred to hereafter as â€antecedent indicatorsâ€).	[16, 15, 154, 17, 3, 70, 0, 142, 52, 146]	[1, 1, 1, 0, 0, 0, 0, 1, 0, 0]	[0.8232477307319641, 0.5931691527366638, 0.6283933520317078, 0.27939361333847046, 0.4145149886608124, 0.242089182138443, 0.3399619162082672, 0.5266230702400208, 0.1379910409450531, 0.0881669819355011]
5 articles from FlyBase (the same data were used by Medlock and Briscoe (2007) for evaluating sentence-level hedge classifiers) and 4 articles from the open access BMC Bioinformatics website were downloaded and annotated for negations, uncertainty and their scopes.	[44, 89, 78, 40, 90, 27, 51, 38, 81, 42]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.369633287191391, 0.3129427433013916, 0.09419798105955124, 0.11624707281589508, 0.10556274652481079, 0.09558691084384918, 0.05621220916509628, 0.182698592543602, 0.05859808996319771, 0.06935753673315048]
5.2.1 Twitter To evaluate the performance on Twitter data, we use the dataset of randomly sampled tweets produced by (Han and Baldwin, 2011).	[153, 28, 73, 150, 100, 146, 93, 177, 5, 64]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8314344882965088, 0.24616944789886475, 0.48114240169525146, 0.4603498876094818, 0.26038211584091187, 0.4789307415485382, 0.09805964678525925, 0.14279714226722717, 0.4048084020614624, 0.17660947144031525]
6.2.3 Hybrid Approaches The methods of Gouws et al2011) (i.e. GHM-dict+GHM-norm) and Han and Baldwin (2011) (i.e. HB-dict+HB-norm) have lower precision and higher false alarm rates than the dictionary based approaches; this is largely caused by lexical variant detection errors.	[168, 172, 161, 196, 171, 198, 129, 45, 28, 25]	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.789671003818512, 0.6607043743133545, 0.4325663149356842, 0.4448874890804291, 0.5254316926002502, 0.08808150142431259, 0.08508562296628952, 0.11601515859365463, 0.061877742409706116, 0.17903171479701996]
A Feature-based TAG (FTAG, (Vijay-Shanker and Joshi, 1988)) consists of a set of (auxiliary or initial) elementary trees and of two tree composition operations: substitution and adjunction.	[20, 48, 11, 59, 52, 1, 18, 67, 108, 159]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7868362069129944, 0.23591049015522003, 0.319341778755188, 0.21347679197788239, 0.3881961405277252, 0.16531231999397278, 0.19817349314689636, 0.13917715847492218, 0.26752975583076477, 0.15369603037834167]
A detailed survey of paraphrase generation techniques can be found in (Androutsopoulos and Malakasiotis, 2010) and (Madnani and Dorr, 2010).	[5, 10, 418, 17, 51, 24, 116, 91, 26, 129]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.31970566511154175, 0.31970566511154175, 0.16144396364688873, 0.2574387192726135, 0.31485626101493835, 0.4120493233203888, 0.31609439849853516, 0.19665439426898956, 0.3158436417579651, 0.2434070110321045]
A different form of semi-supervised learning (self-training) has been applied to MT by (Ueffing et al, 2007).	[142, 167, 151, 18, 17, 34, 125, 26, 9, 161]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.7953874468803406, 0.21745187044143677, 0.718679666519165, 0.2108573317527771, 0.2608855068683624, 0.17440134286880493, 0.0812913179397583, 0.09133335947990417, 0.055029772222042084, 0.21372725069522858]
A first step towards a more comprehensive notion of entailment was taken with RTE-3 (Giampiccolo et al,2007), when paragraph-length texts were first included and constituted 17% of the texts in the test set.	[23, 44, 16, 42, 14, 43, 75, 121, 41, 30]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.5808752179145813, 0.8310546875, 0.2227410078048706, 0.5283549427986145, 0.15403608977794647, 0.264658659696579, 0.09376256912946701, 0.11330858618021011, 0.15863604843616486, 0.05184178426861763]
A more recent instance is D-Tree Substitution Grammars (DSG) (Rambow et al, 1995), where the derivations are also interpreted as dependency relations.	[0, 164, 74, 17, 184, 22, 11, 12, 240, 92]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8317828178405762, 0.4349727928638458, 0.34946754574775696, 0.18454404175281525, 0.05404684320092201, 0.11573895812034607, 0.123838409781456, 0.05522461235523224, 0.10105199366807938, 0.18454404175281525]
A natural way to go about update summarization would be extracting temporal tags (dates, elapsed times, temporal expressions...) (Mani and Wilson, 2000) or to automatically construct the timeline from documents (Swan and Allan, 2000).	[10, 24, 4, 39, 58, 38, 125, 30, 13, 137]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6893355250358582, 0.3384573757648468, 0.32185375690460205, 0.2564646303653717, 0.30680006742477417, 0.10805562138557434, 0.06010829657316208, 0.1501646339893341, 0.06458167731761932, 0.3769229054450989]
A number of feature-based methods have been tried, including Bayesian classifiers (Gale, Church, and Yarowsky, 1992; Golding, 1995), decision lists (Yarowsky, 1994), and knowledge-based approaches (McRoy, 1992).	[25, 18, 333, 262, 9, 53, 26, 215, 263, 212]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.5142989158630371, 0.5029511451721191, 0.5250496864318848, 0.4367538094520569, 0.32791417837142944, 0.4872634708881378, 0.43129754066467285, 0.16527985036373138, 0.2836129367351532, 0.22157280147075653]
A number of techniques for choosing the right sentences to extract have been proposed in the literature, ranging from word counts (Luhn, 1958), key phrases (Edmundson, 1969), naive Bayesian classification (Kupiec et al, 1995), lexical chains (Barzilay and Elhadad, 1997), topic signatures (Hovy and Lin, 1999) and cluster centroids (Radev et al, 2000).	[19, 47, 51, 117, 14, 35, 24, 18, 49, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.26780083775520325, 0.18159978091716766, 0.36117681860923767, 0.25952860713005066, 0.2595674991607666, 0.4564041495323181, 0.49077895283699036, 0.06852783262729645, 0.0807306170463562, 0.2995244264602661]
A perceptron algorithm gives 97.11% (Collins, 2002).	[12, 15, 3, 0, 9, 10, 13, 8, 4, 1]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4036782383918762, 0.8410942554473877, 0.28495675325393677, 0.330800861120224, 0.3782465159893036, 0.18268385529518127, 0.08057662099599838, 0.061451785266399384, 0.0656786784529686, 0.10719995200634003]
A perceptron like algorithm that handles global features in the context of re-ranking is also presented in (Shen et al., 2004).	[48, 51, 137, 208, 104, 57, 14, 118, 111, 200]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7676784992218018, 0.3009299039840698, 0.43295952677726746, 0.43953776359558105, 0.20254381000995636, 0.11317455768585205, 0.09410863369703293, 0.11636607348918915, 0.16464006900787354, 0.1098252460360527]
A primary question is whether such lexicons improve performance over a translate-to-English strategy (Banea et al, 2008).	[6, 141, 119, 107, 149, 9, 22, 18, 47, 21]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4733330011367798, 0.12230987101793289, 0.06458582729101181, 0.05350590497255325, 0.15385280549526215, 0.05443080887198448, 0.12563484907150269, 0.08452703058719635, 0.07165894657373428, 0.05958867818117142]
A serious problem when working with bridging reference sis the fact that subjects, when asked for judgments about bridging references in general, have a great deal of difficulty in agreeing on which expressions in the corpus are bridging references, and what their anchors are (Poesio and Vieira, 1998).	[357, 261, 102, 360, 289, 285, 301, 379, 288, 326]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.38731127977371216, 0.33512789011001587, 0.3473913371562958, 0.25153598189353943, 0.369927316904068, 0.35270509123802185, 0.18352431058883667, 0.12113524228334427, 0.21440088748931885, 0.1515468806028366]
A similar problem also occurs in an ILP formulation for machine translation which treats decoding as the Travelling Salesman Problem (Germann et al, 2001).	[0, 115, 114, 4, 15, 10, 1, 51, 62, 59]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.7211556434631348, 0.47673678398132324, 0.3215900659561157, 0.4558885395526886, 0.15591959655284882, 0.5158716440200806, 0.25973793864250183, 0.10587860643863678, 0.11492712050676346, 0.17305126786231995]
A spelling-based model that directly maps English letter sequences into Arabic letters was developed by Al-Onaizan and Knight (2002).	[71, 47, 46, 41, 79, 81, 86, 120, 39, 44]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.8499635457992554, 0.8493292927742004, 0.19260656833648682, 0.6779935956001282, 0.22043298184871674, 0.36552155017852783, 0.1905805468559265, 0.27090540528297424, 0.24046240746974945, 0.16620561480522156]
A step was taken by Wu (Wu, 1996) who introduced a polynomial-time algorithm for the runtime search for an optimal translation.	[24, 181, 75, 0, 58, 45, 39, 126, 55, 28]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.7931777834892273, 0.7961955666542053, 0.6335246562957764, 0.4993939697742462, 0.2934236526489258, 0.22767727077007294, 0.2569439113140106, 0.2634130120277405, 0.14129266142845154, 0.08580159395933151]
A study by Charniak and Johnson (2001) shows that one can identify and remove edits from transcribed conversational speech with an F-score of about 78, with roughly 95 Precision and 67 recall.	[0, 186, 1, 162, 21, 8, 170, 19, 106, 113]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.805173933506012, 0.25535082817077637, 0.2103932946920395, 0.19182941317558289, 0.20860156416893005, 0.12546196579933167, 0.22250887751579285, 0.21660061180591583, 0.29379794001579285, 0.16514065861701965]
A third, clean-up pass is then performed to partially disambiguate the identified WordNet glosses with Brill's part-of-speech tagger (Brill, 1995), which performs with up to 95% accuracy, and eliminates errors introduced into the list by part-of-speech ambiguity of some words acquired in pass 1 and from the seed list.	[36, 122, 16, 28, 164, 193, 0, 49, 51, 225]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8073096871376038, 0.18239019811153412, 0.19137896597385406, 0.1098347082734108, 0.18551240861415863, 0.34544840455055237, 0.2419051229953766, 0.10463616997003555, 0.226053386926651, 0.35639119148254395]
A topic- sensitive LexRank is proposed in (Otterbacher et al., 2005).	[36, 33, 84, 173, 53, 56, 187, 5, 30, 44]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.32762718200683594, 0.2852958142757416, 0.2934349775314331, 0.2697628140449524, 0.223543182015419, 0.09444807469844818, 0.24949657917022705, 0.11334875971078873, 0.07943478226661682, 0.20165038108825684]
A variety of methods have been developed for semantic role labeling with reasonably good performance (F 1 measures in the low 80s on standard test collections for English; we refer the interested reader to the proceedings of the SemEval-2007 shared task (Baker et al, 2007) for an overview of the state-of-the-art).	[0, 5, 15, 100, 93, 51, 14, 21, 52, 4]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8325579762458801, 0.36854690313339233, 0.11585026234388351, 0.41834279894828796, 0.1800791323184967, 0.10764873027801514, 0.07965908199548721, 0.062376074492931366, 0.09193520247936249, 0.06910227239131927]
A. wide variety of machine learning methods have been applied to this problem, including Hidden Markov Models (Bikel et al 1997), Maximum Entropy methods (Borthwick et al 1998, Chieu and Ng 2002), Decision Trees (Sekine et al 1998), Conditional Random Fields (McCallum and Li 2003), Class-based Language Model (Sun et al 2002), Agent-based Approach (Ye et al 2002) and Support Vector Machines.	[20, 5, 135, 3, 10, 30, 1, 111, 140, 79]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4080909788608551, 0.29963287711143494, 0.055450644344091415, 0.17777393758296967, 0.10900525748729706, 0.154881551861763, 0.12146415561437607, 0.05536873638629913, 0.07534171640872955, 0.12596310675144196]
Abney (2002) suggests that the disagreement rate of two independent hypotheses upper-bounds the error rate of either hypothesis.	[47, 56, 64, 67, 57, 62, 44, 139, 123, 102]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.7030316591262817, 0.7566418051719666, 0.3994845449924469, 0.6847901344299316, 0.2786387801170349, 0.3015859127044678, 0.2188415229320526, 0.28697797656059265, 0.2340000569820404, 0.07281219959259033]
According to (Pantel et al, 2009) 10 to 20 seeds are a sufficient starting set in a distributional similarity model to discover as many new correct instances as may ever be found.	[173, 169, 177, 175, 176, 36, 174, 47, 105, 179]	[1, 1, 1, 0, 1, 0, 0, 0, 0, 0]	[0.8456089496612549, 0.7193140983581543, 0.5285317301750183, 0.4235488474369049, 0.6494659185409546, 0.24170519411563873, 0.25434544682502747, 0.22475774586200714, 0.10885386168956757, 0.22734913229942322]
Accordingly, the performance results given in (Verhagen et al, 2007) are reported using metrics of precision, recall and F-measure.	[75, 78, 58, 103, 74, 104, 119, 122, 109, 13]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.21087104082107544, 0.48319515585899353, 0.3501432240009308, 0.22517867386341095, 0.15219391882419586, 0.07542206346988678, 0.10741353780031204, 0.08521467447280884, 0.14679357409477234, 0.06912210583686829]
Adaptation techniques have been shown to improve language modeling performance based on perplexity (Rosenfeld, 1996) and in application areas such as speech transcription (Bacchiani and Roark, 2003) and machine translation (Zhao et al, 2004), though no previous research has examined the language model domain adaptation problem for text simplification.	[1, 0, 7, 9, 5, 35, 168, 41, 4, 135]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.79789137840271, 0.8053197860717773, 0.2941409945487976, 0.330448180437088, 0.3533632457256317, 0.34837043285369873, 0.15775066614151, 0.33149442076683044, 0.08661665767431259, 0.1712135225534439]
