query	doc_id	label	similiarity
(Callison-Burch et al, 2007) reported that the inter coder agreement on the task of assigning ranks to a given set of candidate hypotheses is much better than the intercoder agreement on the task of assigning a score to a hypothesis in isolation.	[146, 145, 157, 179, 148, 136, 123, 73, 153, 162]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.43259334564208984, 0.5232678055763245, 0.06880780309438705, 0.17867209017276764, 0.41484707593917847, 0.08221925795078278, 0.21817366778850555, 0.045095257461071014, 0.05771562084555626, 0.057202473282814026]
(Callison-Burch et al, 2011) The workshop's human evaluation component has been gradually refined over several years, and as a consequence it has produced a fantastic collection of publicly available data consisting primarily of pairwise judgements of translation systems made by human assessors across a wide variety of languages and tasks.	[277, 19, 8, 23, 204, 239, 16, 210, 18, 9]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.6113026738166809, 0.44227534532546997, 0.3592554032802582, 0.08040473610162735, 0.7203403115272522, 0.06840141117572784, 0.1641267091035843, 0.14153288304805756, 0.0780564397573471, 0.4474973976612091]
(Galley and McKeown, 2007) extended the noisy-channel approach and proposed a head-driven Markovization formulation of synchronous context free grammar (SCFG) deletion rules.	[149, 1, 2, 7, 17, 10, 21, 84, 11, 148]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7080113887786865, 0.5822479724884033, 0.4847186505794525, 0.1595875769853592, 0.408098965883255, 0.23843201994895935, 0.1073262020945549, 0.2691105902194977, 0.11220673471689224, 0.1380155384540558]
(Ge et al 1998) incorporate gender, number, and animaticity information into a statistical model for anaphora resolution by gathering coreference statistics on particular nominal-pronoun pairs.	[2, 0, 23, 10, 113, 4, 6, 204, 150, 137]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7151999473571777, 0.8469943404197693, 0.4199715852737427, 0.40582215785980225, 0.13658224046230316, 0.13090619444847107, 0.49213671684265137, 0.29526835680007935, 0.33746689558029175, 0.23697063326835632]
(Hasegawa et al 2004) used large corpora and an Extended Named Entity tagger to find novel relations and their participants.	[69, 0, 18, 63, 56, 19, 38, 64, 65, 5]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0.651585578918457, 0.7808276414871216, 0.5362551808357239, 0.6174420118331909, 0.1007842943072319, 0.08631066977977753, 0.12569910287857056, 0.09140374511480331, 0.2633233070373535, 0.16577529907226562]
(Kanayama and Nasukawa, 2006) reported that it was appropriate in 72.2% of cases.	[7, 123, 4, 73, 196, 139, 8, 19, 118, 69]	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.6164844632148743, 0.6060399413108826, 0.30282437801361084, 0.31833046674728394, 0.5153806209564209, 0.17040760815143585, 0.04575080797076225, 0.08840704709291458, 0.15912564098834991, 0.08398483693599701]
(Kessler et al, 1997) combine these views by saying that a genre should not be so broad that the texts belonging to it don't share any distinguishing properties.	[24, 170, 15, 13, 21, 183, 22, 30, 5, 89]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6535166501998901, 0.44377002120018005, 0.11158303171396255, 0.11680141091346741, 0.16458635032176971, 0.4073016941547394, 0.12568652629852295, 0.1508471965789795, 0.3857205808162689, 0.4134438931941986]
(Lauer, 1995) points out that the existing approaches to resolving the ambiguity of noun phrases fall roughly into two camps: adjacency and dependency.	[49, 168, 85, 8, 17, 18, 137, 31, 35, 88]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6532462239265442, 0.3152313828468323, 0.11101084202528, 0.21081309020519257, 0.06157059222459793, 0.13770419359207153, 0.31873413920402527, 0.20281082391738892, 0.05137988552451134, 0.06577065587043762]
(Li and Roth, 2002) obtain a better performance for English, around a 92.5% in terms of accuracy.	[176, 174, 18, 157, 160, 164, 59, 9, 198, 196]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.28816547989845276, 0.5268478393554688, 0.26062750816345215, 0.16625668108463287, 0.15739202499389648, 0.23029789328575134, 0.08737350255250931, 0.04068358242511749, 0.07070710510015488, 0.06487845629453659]
(Li and Roth, 2002) propose a system based on SNoW.	[116, 89, 16, 132, 90, 25, 11, 13, 39, 85]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7532634735107422, 0.3909473121166229, 0.14450456202030182, 0.08047901839017868, 0.48030194640159607, 0.05572156608104706, 0.05149192363023758, 0.2590368390083313, 0.05014873668551445, 0.22043435275554657]
(Malioutov and Barzilay, 2006) uses the minimum cut model to segment spoken lectures (i.e., monologue).	[0, 22, 156, 175, 203, 133, 51, 44, 148, 96]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7422763705253601, 0.6115162968635559, 0.21822284162044525, 0.14865681529045105, 0.08595521748065948, 0.0956316664814949, 0.060154158622026443, 0.053330231457948685, 0.24898508191108704, 0.21152633428573608]
(Ng, 2005) treats coreference resolution as a problem of ranking candidate partitions generated by a set of coreference systems.	[1, 15, 40, 44, 4, 39, 0, 92, 25, 90]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7976273894309998, 0.3778613805770874, 0.39048659801483154, 0.3614858090877533, 0.21931873261928558, 0.24871517717838287, 0.3176281750202179, 0.3710924983024597, 0.08589077740907669, 0.13470558822155]
(Ngai and Yarowsky, 2000) and (Ngai, 2001) provide a thorough description of many experiments involving rule-based systems and statistical learners for NP bracketing.	[76, 14, 0, 105, 1, 15, 19, 65, 102, 22]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.34167513251304626, 0.22446228563785553, 0.5051581859588623, 0.15635797381401062, 0.06496983021497726, 0.2743639349937439, 0.2068967968225479, 0.13626785576343536, 0.1501569151878357, 0.13557127118110657]
(Pado et al., 2008) describe an unsupervised approach that, like ours, uses verbal argument patterns to deduce deverbal patterns, though the resulting labels are semantic roles used in SLR tasks (cf. (Gildea and Jurafsky, 2000)) rather than syntactic roles.	[74, 20, 16, 3, 129, 39, 44, 80, 12, 100]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4864048957824707, 0.5437830686569214, 0.11654201149940491, 0.16693805158138275, 0.3393218219280243, 0.08308722823858261, 0.12398139387369156, 0.06586432456970215, 0.09365928173065186, 0.04813629016280174]
(Purandare and Pedersen,2004 ,p.2) and will be used throughout this paper.	[21, 20, 175, 67, 1, 179, 119, 211, 166, 132]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5828903317451477, 0.6021856069564819, 0.10303962975740433, 0.23008984327316284, 0.24148006737232208, 0.05608111619949341, 0.05271299555897713, 0.32664698362350464, 0.20825621485710144, 0.06001096963882446]
(Rapp, 1999) and (Koehn and Knight, 2002) extract new word translations from non-parallel corpus.	[2, 30, 162, 4, 3, 24, 0, 18, 14, 27]	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.4636707007884979, 0.5412488579750061, 0.3553958535194397, 0.3712564706802368, 0.2726627588272095, 0.1446937471628189, 0.5349081754684448, 0.1857786476612091, 0.3145848214626312, 0.2643851339817047]
(Riezler et al, 2007) adopted an SMT-based method to query expansion in answer retrieval.	[130, 0, 1, 8, 13, 134, 2, 25, 123, 15]	[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.6973414421081543, 0.4401540756225586, 0.20202262699604034, 0.4713490307331085, 0.20596076548099518, 0.37284865975379944, 0.48147374391555786, 0.5013121366500854, 0.21739746630191803, 0.42523494362831116]
(Sudo et al, 2003a) consists of three phases to learn extraction patterns from the source documents for a scenario specified by the user.	[87, 46, 47, 72, 27, 84, 56, 96, 35, 22]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5213562250137329, 0.44637149572372437, 0.48314905166625977, 0.2105650156736374, 0.1453738659620285, 0.14275169372558594, 0.08721595257520676, 0.1714036762714386, 0.09095431119203568, 0.22481504082679749]
(Surdeanu et al, 2008), (Burchardt et al, 2006) and (Kawahara et al, 2002).	[24, 87, 5, 50, 10, 26, 52, 9, 34, 29]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10102063417434692, 0.07582119852304459, 0.1166611909866333, 0.09558513760566711, 0.06056459993124008, 0.08039339631795883, 0.08274948596954346, 0.09820961207151413, 0.08325202763080597, 0.08380086719989777]
(Tetreault and Chodorow, 2008b) challenged the view that using one rater is adequate by showing that preposition usage errors actually do not have high inter-annotator reliability.	[117, 3, 139, 32, 68, 31, 35, 141, 23, 214]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]	[0.2833470404148102, 0.18598045408725739, 0.15253674983978271, 0.13527151942253113, 0.053251806646585464, 0.35870835185050964, 0.10374536365270615, 0.5097569227218628, 0.09720464050769806, 0.5461557507514954]
(Tillmann, 2004) learns for each phrase a tendency to either remain monotone or to swap with other phrases.	[13, 59, 8, 86, 7, 83, 6, 60, 95, 97]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5269343852996826, 0.2579856216907501, 0.3766686022281647, 0.12117235362529755, 0.1516050398349762, 0.19606097042560577, 0.06437075138092041, 0.08989014476537704, 0.30588963627815247, 0.10603436082601547]
(Wan et al, 2005) employ an approach similar to that of (Mann and Yarowsky,2003), and have developed a system called Web Hawk.	[46, 66, 33, 14, 130, 2, 125, 29, 51, 10]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5139777064323425, 0.09645283222198486, 0.15973074734210968, 0.04793389141559601, 0.06099636107683182, 0.11101843416690826, 0.2131822258234024, 0.18016082048416138, 0.07234378159046173, 0.17225520312786102]
(Wellington et al, 2006) argue that these restrictions reduce our ability to model translation equivalence effectively.	[35, 31, 0, 47, 1, 6, 23, 30, 73, 27]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.7340102195739746, 0.15505902469158173, 0.5934499502182007, 0.057073306292295456, 0.08841299265623093, 0.0896267518401146, 0.11701987683773041, 0.11801661550998688, 0.053222231566905975, 0.08664921671152115]
(Xue and Palmer, 2004) found out that different features suited for different sub-tasks of SRL ,i.e. argument identification and classification.	[3, 79, 56, 35, 21, 66, 26, 38, 44, 48]	[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.7411690950393677, 0.7411690950393677, 0.15442748367786407, 0.22015231847763062, 0.20098567008972168, 0.11410491168498993, 0.5848692059516907, 0.11219026893377304, 0.2280638962984085, 0.08004636317491531]
(Yamada and Knight, 2002) propose a syntax-based decoder that restrict word reordering based on reordering operations on syntactic parse-trees of the input sentence.	[26, 147, 205, 13, 58, 57, 12, 0, 27, 186]	[1, 1, 1, 0, 0, 0, 1, 1, 0, 0]	[0.7672294974327087, 0.6764444708824158, 0.6220107674598694, 0.45103681087493896, 0.34267956018447876, 0.4300994575023651, 0.7073377966880798, 0.7426179647445679, 0.19584868848323822, 0.25198107957839966]
(Yu and Hatzivassiloglou, 2003) discusses a necessary component for an opinion question answering system: separating opinions from fact at both the document and sentence level.	[2, 0, 17, 89, 13, 11, 97, 1, 38, 18]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.8063978552818298, 0.4224991798400879, 0.21159283816814423, 0.7614189982414246, 0.2728365361690521, 0.1522723287343979, 0.1713976114988327, 0.17766353487968445, 0.05686337500810623, 0.09665863960981369]
"... we would probably not use the term ""genre"" to describe merely the class of texts that have the objective of persuading someone to do something, since that class which would include editorials, sermons, prayers, advertisements, and so forth has no distinguishing formal properties (Kessler et al, 1997, p. 33)."	[24, 25, 30, 22, 40, 12, 133, 4, 23, 96]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.8172950744628906, 0.7670117616653442, 0.3188011050224304, 0.6521907448768616, 0.2182302325963974, 0.24039746820926666, 0.07264849543571472, 0.32828161120414734, 0.10103165358304977, 0.08962655812501907]
104 kind of BIBLE evaluation has been estimated at 62% precision and 60% recall (Melamed, 1995).	[45, 62, 48, 202, 50, 179, 58, 203, 65, 205]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.596926748752594, 0.04886667802929878, 0.3604586124420166, 0.16479790210723877, 0.23360750079154968, 0.3596329391002655, 0.2949765622615814, 0.08685329556465149, 0.18165387213230133, 0.08091601729393005]
22-24 was 4.2%, which is comparable to related work in the literature, e.g. Suzuki and Isozaki (2008) (7%) and Spoustova et al (2009) (4-5%).	[72, 121, 143, 154, 4, 30, 160, 145, 97, 133]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.32803595066070557, 0.06388388574123383, 0.05670331045985222, 0.0691930502653122, 0.060398463159799576, 0.06063871830701828, 0.28241968154907227, 0.06418225914239883, 0.06475556641817093, 0.05701817572116852]
3. video descriptions Descriptions of short YouTube videos obtained via Mechanical Turk (Chen and Dolan, 2011).	[48, 97, 79, 221, 85, 58, 96, 41, 216, 18]	[1, 1, 1, 0, 0, 0, 1, 0, 0, 0]	[0.5565834045410156, 0.6191704869270325, 0.5703363418579102, 0.2857687473297119, 0.18851865828037262, 0.29281100630760193, 0.5538557767868042, 0.10171189159154892, 0.24437691271305084, 0.11283377557992935]
3.2.1 Results on Sighanbakeoff 2003 Experiments done while developing this system showed that its performance was significantly better than that of Peng et al (2004).	[69, 197, 38, 177, 178, 161, 124, 170, 119, 101]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.7367062568664551, 0.6664308905601501, 0.5540608763694763, 0.28886309266090393, 0.1142699345946312, 0.23274193704128265, 0.22888903319835663, 0.12210025638341904, 0.09477189183235168, 0.18653489649295807]
3.3.1 Dependency Structures The first set of these features include typed dependency structures (de Marneffe and Manning, 2008) which describe the grammatical relationships between words.	[140, 5, 45, 66, 1, 91, 118, 29, 16, 119]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.192330464720726, 0.22483932971954346, 0.05946182459592819, 0.30354568362236023, 0.11812931299209595, 0.23687617480754852, 0.06424374878406525, 0.060083113610744476, 0.06339208781719208, 0.08376076817512512]
5.2.1 Twitter To evaluate the performance on Twitter data, we use the dataset of randomly sampled tweets produced by (Han and Baldwin, 2011).	[153, 28, 146, 150, 5, 100, 73, 93, 177, 21]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7475748658180237, 0.1947842836380005, 0.16817472875118256, 0.2633230686187744, 0.17194288969039917, 0.25318899750709534, 0.30966201424598694, 0.0595163069665432, 0.07153906673192978, 0.16828234493732452]
67 search, but a starting point would be the approach by (Briscoe and Carroll, 1997).	[194, 32, 59, 47, 63, 29, 22, 153, 163, 91]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.42543819546699524, 0.392740398645401, 0.07134019583463669, 0.08436404168605804, 0.05283820256590843, 0.11510725319385529, 0.08802653104066849, 0.08802653104066849, 0.392740398645401, 0.05932524800300598]
A Maximum Entropy CCG supertagger (Clark and Curran, 2004a) is used to assign the categories.	[17, 27, 150, 28, 21, 29, 6, 46, 4, 56]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.34450963139533997, 0.6867120862007141, 0.158096045255661, 0.10373466461896896, 0.4605949819087982, 0.3613080680370331, 0.11457815766334534, 0.35166049003601074, 0.05863163247704506, 0.2065383940935135]
A Poisson distribution can be justified and has been used in order to model the length distribution of word and morph tokens [e.g., (Creutz and Lagus, 2002)], but for morph types we have chosen the gamma distribution, which has a thicker tail.	[172, 76, 8, 109, 116, 79, 108, 167, 90, 134]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.36943501234054565, 0.4676097333431244, 0.06382790207862854, 0.0670766606926918, 0.125186949968338, 0.18306279182434082, 0.06967659294605255, 0.08199790120124817, 0.15020862221717834, 0.44749653339385986]
A benchmark dataset of 27,937 such quadruples was extracted from the Wall Street Journal corpus by Ratnaparkhi et al (1994) and has been the basis of many subsequent studies comparing machine learning algorithms and lexical resources.	[87, 32, 69, 2, 27, 78, 11, 82, 99, 146]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7107886075973511, 0.13049520552158356, 0.3709864616394043, 0.08186015486717224, 0.052686356008052826, 0.30177822709083557, 0.0605115108191967, 0.1446535587310791, 0.08931641280651093, 0.2798417806625366]
A common metric to estimate the disagreement within an ensemble is the so-called vote entropy, the entropy of the distribution of labels li assigned to an example e by the ensemble of k classifiers (Engelson and Dagan, 1996).	[101, 111, 102, 109, 110, 105, 103, 57, 30, 107]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7612748742103577, 0.4251680374145508, 0.11480465531349182, 0.2842457592487335, 0.2992834448814392, 0.42721736431121826, 0.18344062566757202, 0.38356709480285645, 0.0672982931137085, 0.11650574952363968]
A comparison of both methods can be found in Zens and Ney (2003).	[5, 122, 64, 48, 18, 225, 171, 159, 106, 47]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4092561602592468, 0.49291321635246277, 0.15828603506088257, 0.08226782083511353, 0.07008709758520126, 0.05895555764436722, 0.07023517042398453, 0.06120951101183891, 0.04831387847661972, 0.11720744520425797]
A comparison of unlexicalised PCFG parsing (Ku?bler, 2005) trained and evaluated on the German NEGRA (Skut et al, 1997) and the TuBa D/Z (Telljohann et al, 2004) tree banks using LoPar (Schmid, 2000) shows a difference in parsing results of about 16%, using the PARSEVAL metric (Black et al, 1991).	[18, 7, 24, 17, 35, 0, 68, 6, 64, 77]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2196103185415268, 0.055540140718221664, 0.056446775794029236, 0.08048144727945328, 0.09299250692129135, 0.07104381918907166, 0.1221478208899498, 0.05488813295960426, 0.07174815982580185, 0.058190904557704926]
A comprehensive overview of methods for measuring the inter-annotator agreement in various areas of computational linguistics was given in Artstein and Poesio (2008).	[0, 3, 1, 2, 302, 5, 391, 514, 371, 419]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.723389744758606, 0.516671359539032, 0.6305555701255798, 0.08474243432283401, 0.4545707702636719, 0.26952415704727173, 0.06428240984678268, 0.10747084021568298, 0.4839648902416229, 0.2802121639251709]
A different body of work (e.g. Golding, 1995; Golding and Roth, 1996; Mangu and Brill, 1997) focused on resolving a limited number of cognitive substitution errors, in the framework of context sensitive spelling correction (CSSC).	[19, 29, 6, 0, 32, 334, 27, 20, 83, 40]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3109744191169739, 0.27934375405311584, 0.11786188185214996, 0.32873424887657166, 0.2659790813922882, 0.15986669063568115, 0.06049075350165367, 0.08454154431819916, 0.1946144551038742, 0.08345116674900055]
A later study by (Och, 1999) showed improvements on perplexity of bilingual corpus, and word translation accuracy using a template-based translation model.	[71, 109, 5, 13, 38, 99, 105, 103, 9, 110]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.25755634903907776, 0.2901410460472107, 0.24022185802459717, 0.38000503182411194, 0.25124114751815796, 0.45306965708732605, 0.3166752755641937, 0.08600405603647232, 0.09477189183235168, 0.20102272927761078]
A lot of work has been done in English for the purpose of anaphora resolution and various algorithms have been devised for this purpose (Aone and Bennette, 1996; Brenan , Friedman and Pollard, 1987; Ge, Hale and Charniak, 1998; Grosz, Aravind and Weinstein, 1995; McCarthy and Lehnert, 1995; Lappins and Leass, 1994; Mitkov, 1998; Soon, Ng and Lim, 1999).	[77, 19, 63, 10, 12, 25, 8, 14, 11, 70]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.31544923782348633, 0.05741008371114731, 0.0741535946726799, 0.21928326785564423, 0.1923476904630661, 0.05816249921917915, 0.5919442772865295, 0.15434297919273376, 0.19260168075561523, 0.1446218639612198]
A number of feature-based methods have been proposed, including Bayesian classifiers (Gale, Church, and Yarowsky, 1993), decision lists (Yarowsky, 1994), Bayesian hybrids (Golding, 1995), and, more recently, a method based on the Winnow multiplicative weight-updating algorithm (Golding and Roth, 1996).	[25, 9, 18, 333, 262, 53, 263, 335, 258, 321]	[1, 0, 1, 1, 1, 1, 0, 0, 1, 0]	[0.6342253684997559, 0.3978034257888794, 0.6774483919143677, 0.655928909778595, 0.5266548991203308, 0.5913463830947876, 0.29218658804893494, 0.2518348693847656, 0.5106419324874878, 0.14097018539905548]
A number of feature-based methods have been tried, including Bayesian classifiers (Gale, Church, and Yarowsky, 1992; Golding, 1995), decision lists (Yarowsky, 1994), and knowledge-based approaches (McRoy, 1992).	[25, 18, 333, 262, 9, 53, 263, 26, 215, 212]	[1, 1, 1, 0, 0, 1, 0, 0, 0, 0]	[0.6234321594238281, 0.5740286707878113, 0.5400131344795227, 0.3983399271965027, 0.2683981955051422, 0.5232457518577576, 0.24700325727462769, 0.3466973900794983, 0.21205604076385498, 0.12083093076944351]
A number of nonconcatenative grammar formalisms has been put forward, such as head-wrapping grammars (HG) (Pollard, 1984), extra position grammars (XG) (Pereira, 1981).	[7, 85, 54, 49, 5, 6, 91, 203, 86, 213]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.4461047947406769, 0.18327227234840393, 0.153269961476326, 0.6236788034439087, 0.39730992913246155, 0.4618409276008606, 0.2107897251844406, 0.14289076626300812, 0.1728251576423645, 0.07415074855089188]
A number of techniques have been investigated, including cosine similarity of feature vectors (Attali and Burstein, 2006), often combined with dimensionality reduction techniques such as Latent Semantic Analysis (LSA) (Landauer et al, 2003), and generative machine learning models (Rudner and Liang, 2002) as well as discriminative ones (Yannakoudakis et al, 2011).	[15, 164, 23, 26, 1, 160, 22, 191, 147, 187]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8151363134384155, 0.7545074224472046, 0.4365426003932953, 0.10211082547903061, 0.2050899714231491, 0.14556686580181122, 0.15768533945083618, 0.22769485414028168, 0.06314447522163391, 0.16391226649284363]
A perceptron algorithm gives 97.11% (Collins, 2002).	[12, 3, 0, 9, 8, 10, 1, 18, 13, 4]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.41167163848876953, 0.19317936897277832, 0.2345665991306305, 0.3802126348018646, 0.05407441034913063, 0.10087042301893234, 0.0499175526201725, 0.24077606201171875, 0.04298050329089165, 0.04395006224513054]
A set of stop-words is also removed, using the same list originally employed by several competitive systems (Utiyama and Isahara, 2001).	[106, 30, 124, 52, 47, 133, 113, 107, 110, 98]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6953826546669006, 0.1757233589887619, 0.30475616455078125, 0.0596226267516613, 0.1038888692855835, 0.04693453386425972, 0.14918598532676697, 0.4765276610851288, 0.06010282412171364, 0.048606470227241516]
A similar finding can be seen, for example, in the relatively flat learning curve of Giuliano et al (2006).	[123, 124, 5, 19, 48, 20, 13, 148, 15, 130]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5158926844596863, 0.21233786642551422, 0.10304924100637436, 0.20204538106918335, 0.06251966953277588, 0.05813951790332794, 0.05844670534133911, 0.04538713023066521, 0.08628489822149277, 0.12798641622066498]
