query	doc_id	label	similiarity
(Callison-Burch et al, 2007) reported that the inter coder agreement on the task of assigning ranks to a given set of candidate hypotheses is much better than the intercoder agreement on the task of assigning a score to a hypothesis in isolation.	[146, 145, 157, 179, 148, 136, 123, 73, 153, 162]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4462203085422516, 0.39798566699028015, 0.1222250759601593, 0.14908745884895325, 0.3213844299316406, 0.11560709774494171, 0.2310585081577301, 0.1184736043214798, 0.10526992380619049, 0.10471556335687637]
(Callison-Burch et al, 2011) The workshop's human evaluation component has been gradually refined over several years, and as a consequence it has produced a fantastic collection of publicly available data consisting primarily of pairwise judgements of translation systems made by human assessors across a wide variety of languages and tasks.	[277, 19, 8, 23, 204, 239, 16, 210, 18, 9]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.5200459361076355, 0.33368322253227234, 0.3038657009601593, 0.1139671802520752, 0.7463723421096802, 0.18231326341629028, 0.1199488416314125, 0.13619409501552582, 0.1032993420958519, 0.4033663272857666]
(Galley and McKeown, 2007) extended the noisy-channel approach and proposed a head-driven Markovization formulation of synchronous context free grammar (SCFG) deletion rules.	[149, 1, 2, 7, 17, 10, 21, 84, 11, 148]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6046788692474365, 0.5355001091957092, 0.3856743276119232, 0.1864163875579834, 0.2802499234676361, 0.20969825983047485, 0.16760466992855072, 0.27931076288223267, 0.14313603937625885, 0.17559576034545898]
(Ge et al 1998) incorporate gender, number, and animaticity information into a statistical model for anaphora resolution by gathering coreference statistics on particular nominal-pronoun pairs.	[2, 0, 23, 10, 113, 4, 6, 204, 150, 137]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6102334260940552, 0.7297784686088562, 0.43082645535469055, 0.4236510097980499, 0.2125779390335083, 0.20223493874073029, 0.46610814332962036, 0.34606924653053284, 0.32860231399536133, 0.2938994765281677]
(Hasegawa et al 2004) used large corpora and an Extended Named Entity tagger to find novel relations and their participants.	[69, 0, 18, 63, 56, 19, 38, 64, 65, 5]	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.46012526750564575, 0.6922553181648254, 0.45590224862098694, 0.5167579054832458, 0.15831588208675385, 0.10233070701360703, 0.11769235134124756, 0.1116342842578888, 0.2211766391992569, 0.16824287176132202]
(Kanayama and Nasukawa, 2006) reported that it was appropriate in 72.2% of cases.	[7, 123, 4, 73, 196, 139, 8, 19, 118, 69]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7511753439903259, 0.5714750289916992, 0.23840868473052979, 0.26373839378356934, 0.1560290902853012, 0.30564916133880615, 0.11487822979688644, 0.13286235928535461, 0.11306244879961014, 0.11640528589487076]
(Kessler et al, 1997) combine these views by saying that a genre should not be so broad that the texts belonging to it don't share any distinguishing properties.	[24, 170, 15, 13, 21, 183, 22, 30, 5, 89]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5793728828430176, 0.39616042375564575, 0.11217103898525238, 0.11787523329257965, 0.29138195514678955, 0.3467983305454254, 0.1192999854683876, 0.1290879100561142, 0.26813799142837524, 0.41580304503440857]
(Lauer, 1995) points out that the existing approaches to resolving the ambiguity of noun phrases fall roughly into two camps: adjacency and dependency.	[49, 168, 85, 8, 17, 18, 137, 31, 35, 88]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4858614504337311, 0.45220592617988586, 0.2491287887096405, 0.3383449912071228, 0.12170162796974182, 0.1571478247642517, 0.2923647165298462, 0.28404098749160767, 0.11426001042127609, 0.1028108224272728]
(Li and Roth, 2002) obtain a better performance for English, around a 92.5% in terms of accuracy.	[176, 174, 18, 157, 160, 164, 59, 9, 198, 196]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3122616112232208, 0.44091087579727173, 0.23789268732070923, 0.17470262944698334, 0.1793501079082489, 0.2634437680244446, 0.1266627460718155, 0.09842224419116974, 0.15690959990024567, 0.1334477961063385]
(Li and Roth, 2002) propose a system based on SNoW.	[116, 89, 16, 132, 90, 25, 11, 13, 39, 85]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.7306230068206787, 0.38196852803230286, 0.19331955909729004, 0.1318621039390564, 0.5358223915100098, 0.10692377388477325, 0.0966896340250969, 0.1943267434835434, 0.1035580113530159, 0.19691462814807892]
(Malioutov and Barzilay, 2006) uses the minimum cut model to segment spoken lectures (i.e., monologue).	[0, 22, 156, 175, 203, 133, 51, 44, 148, 96]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6643433570861816, 0.6297346353530884, 0.29339221119880676, 0.22016827762126923, 0.17514683306217194, 0.12416130304336548, 0.11809638142585754, 0.13733138144016266, 0.2161376029253006, 0.2703736424446106]
(Ng, 2005) treats coreference resolution as a problem of ranking candidate partitions generated by a set of coreference systems.	[1, 15, 40, 44, 4, 39, 0, 92, 25, 90]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7435243725776672, 0.35084637999534607, 0.31655582785606384, 0.23860403895378113, 0.25749412178993225, 0.19015760719776154, 0.39746132493019104, 0.39480891823768616, 0.10585758090019226, 0.21123112738132477]
(Ngai and Yarowsky, 2000) and (Ngai, 2001) provide a thorough description of many experiments involving rule-based systems and statistical learners for NP bracketing.	[76, 14, 0, 105, 1, 15, 19, 65, 102, 22]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2976193428039551, 0.23275263607501984, 0.34759172797203064, 0.16156214475631714, 0.09414497762918472, 0.17066866159439087, 0.17137683928012848, 0.2941533923149109, 0.2321959286928177, 0.18750260770320892]
(Pado et al., 2008) describe an unsupervised approach that, like ours, uses verbal argument patterns to deduce deverbal patterns, though the resulting labels are semantic roles used in SLR tasks (cf. (Gildea and Jurafsky, 2000)) rather than syntactic roles.	[74, 20, 16, 3, 129, 39, 44, 80, 12, 100]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.31378722190856934, 0.4019162654876709, 0.20702867209911346, 0.20239923894405365, 0.16660691797733307, 0.10735081136226654, 0.18234069645404816, 0.10992372035980225, 0.1325741857290268, 0.1296638399362564]
(Purandare and Pedersen,2004 ,p.2) and will be used throughout this paper.	[21, 20, 175, 67, 1, 179, 119, 211, 166, 132]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5178936123847961, 0.7420483231544495, 0.1286875456571579, 0.21268874406814575, 0.18024243414402008, 0.0946047306060791, 0.11448235809803009, 0.2949035167694092, 0.456967830657959, 0.11982576549053192]
(Rapp, 1999) and (Koehn and Knight, 2002) extract new word translations from non-parallel corpus.	[2, 30, 162, 4, 3, 24, 0, 18, 14, 27]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3939113914966583, 0.5018901824951172, 0.32642990350723267, 0.2598292827606201, 0.22675354778766632, 0.17422844469547272, 0.39843979477882385, 0.19951745867729187, 0.14874950051307678, 0.21691684424877167]
(Riezler et al, 2007) adopted an SMT-based method to query expansion in answer retrieval.	[130, 0, 1, 8, 13, 134, 2, 25, 123, 15]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.5996094346046448, 0.3684329390525818, 0.1963661164045334, 0.6178454160690308, 0.24471984803676605, 0.3292696177959442, 0.3940935730934143, 0.39011576771736145, 0.22234559059143066, 0.3230622410774231]
(Sudo et al, 2003a) consists of three phases to learn extraction patterns from the source documents for a scenario specified by the user.	[87, 46, 47, 72, 27, 84, 56, 96, 35, 22]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4750801920890808, 0.5185155868530273, 0.38646402955055237, 0.205724835395813, 0.19930890202522278, 0.1882135421037674, 0.12350677698850632, 0.20716379582881927, 0.10256075859069824, 0.2968701124191284]
(Surdeanu et al, 2008), (Burchardt et al, 2006) and (Kawahara et al, 2002).	[24, 87, 5, 50, 10, 26, 52, 9, 34, 29]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1838606297969818, 0.18419502675533295, 0.18836189806461334, 0.18473446369171143, 0.1452174186706543, 0.17668376863002777, 0.1824997365474701, 0.18531368672847748, 0.299552321434021, 0.18291819095611572]
(Tetreault and Chodorow, 2008b) challenged the view that using one rater is adequate by showing that preposition usage errors actually do not have high inter-annotator reliability.	[117, 3, 139, 32, 68, 31, 35, 141, 23, 214]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.3242287039756775, 0.2758038341999054, 0.16687284409999847, 0.19342808425426483, 0.10261736810207367, 0.26232293248176575, 0.11152306944131851, 0.43409064412117004, 0.12630046904087067, 0.5127770900726318]
(Tillmann, 2004) learns for each phrase a tendency to either remain monotone or to swap with other phrases.	[13, 59, 8, 86, 7, 83, 6, 60, 95, 97]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6027312278747559, 0.3039180040359497, 0.41290411353111267, 0.24320873618125916, 0.37573328614234924, 0.24184788763523102, 0.12094447016716003, 0.2558313012123108, 0.2982034981250763, 0.1456475853919983]
(Wan et al, 2005) employ an approach similar to that of (Mann and Yarowsky,2003), and have developed a system called Web Hawk.	[46, 66, 33, 14, 130, 2, 125, 29, 51, 10]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.5308762788772583, 0.16465099155902863, 0.3151995539665222, 0.10185173898935318, 0.11288199573755264, 0.10545606166124344, 0.4324203133583069, 0.2572784125804901, 0.17184358835220337, 0.5534271597862244]
(Wellington et al, 2006) argue that these restrictions reduce our ability to model translation equivalence effectively.	[35, 31, 0, 47, 1, 6, 23, 30, 73, 27]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.6786431074142456, 0.20907151699066162, 0.5015788674354553, 0.14015835523605347, 0.1332574188709259, 0.17981114983558655, 0.15577779710292816, 0.12399055808782578, 0.09373267740011215, 0.14778544008731842]
(Xue and Palmer, 2004) found out that different features suited for different sub-tasks of SRL ,i.e. argument identification and classification.	[3, 79, 56, 35, 21, 66, 26, 38, 44, 48]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7154610753059387, 0.7154610753059387, 0.22856131196022034, 0.3558501601219177, 0.3352104425430298, 0.1521717607975006, 0.4721756875514984, 0.1694478839635849, 0.2514405846595764, 0.13897797465324402]
(Yamada and Knight, 2002) propose a syntax-based decoder that restrict word reordering based on reordering operations on syntactic parse-trees of the input sentence.	[26, 147, 205, 13, 58, 57, 12, 0, 27, 186]	[1, 0, 1, 0, 0, 0, 1, 1, 0, 0]	[0.7274954915046692, 0.4917309284210205, 0.5003936886787415, 0.4263748228549957, 0.2837564945220947, 0.26573050022125244, 0.5868633985519409, 0.6794085502624512, 0.22572603821754456, 0.17917801439762115]
(Yu and Hatzivassiloglou, 2003) discusses a necessary component for an opinion question answering system: separating opinions from fact at both the document and sentence level.	[2, 0, 17, 89, 13, 11, 97, 1, 38, 18]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.7648820281028748, 0.34916648268699646, 0.18927772343158722, 0.5705952048301697, 0.2261812686920166, 0.17984023690223694, 0.1632901281118393, 0.24161377549171448, 0.08869676291942596, 0.10587359219789505]
"... we would probably not use the term ""genre"" to describe merely the class of texts that have the objective of persuading someone to do something, since that class which would include editorials, sermons, prayers, advertisements, and so forth has no distinguishing formal properties (Kessler et al, 1997, p. 33)."	[24, 25, 30, 22, 40, 12, 133, 4, 23, 96]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.7757964730262756, 0.7131484150886536, 0.2826545536518097, 0.5458048582077026, 0.27237561345100403, 0.20885902643203735, 0.10503989458084106, 0.29175084829330444, 0.13521890342235565, 0.11361926048994064]
104 kind of BIBLE evaluation has been estimated at 62% precision and 60% recall (Melamed, 1995).	[45, 62, 48, 202, 50, 179, 58, 203, 65, 205]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.46294113993644714, 0.1008579283952713, 0.29577314853668213, 0.19209297001361847, 0.23327086865901947, 0.3305898904800415, 0.3147709369659424, 0.12549468874931335, 0.24155399203300476, 0.1459026336669922]
22-24 was 4.2%, which is comparable to related work in the literature, e.g. Suzuki and Isozaki (2008) (7%) and Spoustova et al (2009) (4-5%).	[72, 121, 143, 154, 4, 30, 160, 145, 97, 133]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.36949077248573303, 0.14611642062664032, 0.14046363532543182, 0.1293693482875824, 0.13825459778308868, 0.12854096293449402, 0.4075431823730469, 0.12061828374862671, 0.12317857891321182, 0.12590904533863068]
3. video descriptions Descriptions of short YouTube videos obtained via Mechanical Turk (Chen and Dolan, 2011).	[48, 97, 79, 221, 85, 58, 96, 41, 216, 18]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5503443479537964, 0.49983829259872437, 0.4899527132511139, 0.2384113371372223, 0.21227142214775085, 0.34450575709342957, 0.4958629012107849, 0.14835970103740692, 0.20880165696144104, 0.16247978806495667]
3.2.1 Results on Sighanbakeoff 2003 Experiments done while developing this system showed that its performance was significantly better than that of Peng et al (2004).	[69, 197, 38, 177, 178, 161, 124, 170, 119, 101]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.7721044421195984, 0.6374046206474304, 0.5150817632675171, 0.3722236454486847, 0.11520787328481674, 0.16351407766342163, 0.15581220388412476, 0.11670641601085663, 0.11727264523506165, 0.14243842661380768]
3.3.1 Dependency Structures The first set of these features include typed dependency structures (de Marneffe and Manning, 2008) which describe the grammatical relationships between words.	[140, 5, 45, 66, 1, 91, 118, 29, 16, 119]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.26171860098838806, 0.23713454604148865, 0.1039230078458786, 0.2179073691368103, 0.17082445323467255, 0.23324020206928253, 0.17207574844360352, 0.13527564704418182, 0.10093279182910919, 0.139020174741745]
5.2.1 Twitter To evaluate the performance on Twitter data, we use the dataset of randomly sampled tweets produced by (Han and Baldwin, 2011).	[153, 28, 146, 150, 5, 100, 73, 93, 177, 21]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7020817995071411, 0.3060520887374878, 0.24359118938446045, 0.2818276286125183, 0.26401036977767944, 0.23978091776371002, 0.25683531165122986, 0.11197428405284882, 0.11293405294418335, 0.22492597997188568]
67 search, but a starting point would be the approach by (Briscoe and Carroll, 1997).	[194, 32, 59, 47, 63, 29, 22, 153, 163, 91]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.44648924469947815, 0.2974356710910797, 0.10261815041303635, 0.11002377420663834, 0.10505150258541107, 0.1553884744644165, 0.13268829882144928, 0.13268829882144928, 0.2974356710910797, 0.08955544233322144]
A Maximum Entropy CCG supertagger (Clark and Curran, 2004a) is used to assign the categories.	[17, 27, 150, 28, 21, 29, 6, 46, 4, 56]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2758743166923523, 0.6960515975952148, 0.16061356663703918, 0.21981172263622284, 0.3869755268096924, 0.3680804669857025, 0.2297671139240265, 0.37842223048210144, 0.0948692187666893, 0.18443536758422852]
A Poisson distribution can be justified and has been used in order to model the length distribution of word and morph tokens [e.g., (Creutz and Lagus, 2002)], but for morph types we have chosen the gamma distribution, which has a thicker tail.	[172, 76, 8, 109, 116, 79, 108, 167, 90, 134]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.37346434593200684, 0.40023452043533325, 0.10650298744440079, 0.10768429934978485, 0.12383101135492325, 0.14965759217739105, 0.12630267441272736, 0.12034866213798523, 0.23952439427375793, 0.47183212637901306]
A benchmark dataset of 27,937 such quadruples was extracted from the Wall Street Journal corpus by Ratnaparkhi et al (1994) and has been the basis of many subsequent studies comparing machine learning algorithms and lexical resources.	[87, 32, 69, 2, 27, 78, 11, 82, 99, 146]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.694765031337738, 0.1164165660738945, 0.259716659784317, 0.17020303010940552, 0.09770561009645462, 0.24117791652679443, 0.10980618000030518, 0.18722794950008392, 0.10189146548509598, 0.6287888884544373]
A common metric to estimate the disagreement within an ensemble is the so-called vote entropy, the entropy of the distribution of labels li assigned to an example e by the ensemble of k classifiers (Engelson and Dagan, 1996).	[101, 111, 102, 109, 110, 105, 103, 57, 30, 107]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6878156065940857, 0.43710052967071533, 0.1427774280309677, 0.2739909291267395, 0.3223513066768646, 0.34090909361839294, 0.24697428941726685, 0.4179092049598694, 0.10115493834018707, 0.18942807614803314]
A comparison of both methods can be found in Zens and Ney (2003).	[5, 122, 64, 48, 18, 225, 171, 159, 106, 47]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3422674238681793, 0.39763227105140686, 0.11600344628095627, 0.12040369212627411, 0.13112783432006836, 0.10348256677389145, 0.14464625716209412, 0.14048190414905548, 0.14877842366695404, 0.11012586951255798]
A comparison of unlexicalised PCFG parsing (Ku?bler, 2005) trained and evaluated on the German NEGRA (Skut et al, 1997) and the TuBa D/Z (Telljohann et al, 2004) tree banks using LoPar (Schmid, 2000) shows a difference in parsing results of about 16%, using the PARSEVAL metric (Black et al, 1991).	[18, 7, 24, 17, 35, 0, 68, 6, 64, 77]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.22971074283123016, 0.12007591128349304, 0.10955507308244705, 0.12195336073637009, 0.17415016889572144, 0.12630623579025269, 0.150544673204422, 0.13518878817558289, 0.1429486721754074, 0.13844741880893707]
A comprehensive overview of methods for measuring the inter-annotator agreement in various areas of computational linguistics was given in Artstein and Poesio (2008).	[0, 3, 1, 2, 302, 5, 391, 514, 371, 419]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6374692320823669, 0.4554384648799896, 0.4991205930709839, 0.11614631116390228, 0.4081752598285675, 0.2197197824716568, 0.12288923561573029, 0.11871390789747238, 0.4363406002521515, 0.2918616831302643]
A different body of work (e.g. Golding, 1995; Golding and Roth, 1996; Mangu and Brill, 1997) focused on resolving a limited number of cognitive substitution errors, in the framework of context sensitive spelling correction (CSSC).	[19, 29, 6, 0, 32, 334, 27, 20, 83, 40]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.39189282059669495, 0.3245394229888916, 0.21438835561275482, 0.39395561814308167, 0.3217686414718628, 0.22459843754768372, 0.10386323183774948, 0.1589081883430481, 0.33223363757133484, 0.12759411334991455]
A later study by (Och, 1999) showed improvements on perplexity of bilingual corpus, and word translation accuracy using a template-based translation model.	[71, 109, 5, 13, 38, 99, 105, 103, 9, 110]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.28979527950286865, 0.266706258058548, 0.19495761394500732, 0.2953937351703644, 0.2434980720281601, 0.3619619309902191, 0.37574130296707153, 0.10736225545406342, 0.12140125036239624, 0.2079833596944809]
A lot of work has been done in English for the purpose of anaphora resolution and various algorithms have been devised for this purpose (Aone and Bennette, 1996; Brenan , Friedman and Pollard, 1987; Ge, Hale and Charniak, 1998; Grosz, Aravind and Weinstein, 1995; McCarthy and Lehnert, 1995; Lappins and Leass, 1994; Mitkov, 1998; Soon, Ng and Lim, 1999).	[77, 19, 63, 10, 12, 25, 8, 14, 11, 70]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.18289735913276672, 0.10533525049686432, 0.10666751116514206, 0.14225347340106964, 0.22441977262496948, 0.14572788774967194, 0.3185559809207916, 0.16141270101070404, 0.13743843138217926, 0.15046268701553345]
A number of feature-based methods have been proposed, including Bayesian classifiers (Gale, Church, and Yarowsky, 1993), decision lists (Yarowsky, 1994), Bayesian hybrids (Golding, 1995), and, more recently, a method based on the Winnow multiplicative weight-updating algorithm (Golding and Roth, 1996).	[25, 9, 18, 333, 262, 53, 263, 335, 258, 321]	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]	[0.46495261788368225, 0.21969299018383026, 0.5618741512298584, 0.5330632925033569, 0.4080156981945038, 0.3301372528076172, 0.19504287838935852, 0.20509810745716095, 0.40409421920776367, 0.1370161920785904]
A number of feature-based methods have been tried, including Bayesian classifiers (Gale, Church, and Yarowsky, 1992; Golding, 1995), decision lists (Yarowsky, 1994), and knowledge-based approaches (McRoy, 1992).	[25, 18, 333, 262, 9, 53, 263, 26, 215, 212]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4603123068809509, 0.3947322368621826, 0.3477547764778137, 0.27490413188934326, 0.16151468455791473, 0.3001709580421448, 0.16513584554195404, 0.28618085384368896, 0.20101742446422577, 0.12332174926996231]
A number of nonconcatenative grammar formalisms has been put forward, such as head-wrapping grammars (HG) (Pollard, 1984), extra position grammars (XG) (Pereira, 1981).	[7, 85, 54, 49, 5, 6, 91, 203, 86, 213]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.20290078222751617, 0.09999564290046692, 0.15852856636047363, 0.3182634711265564, 0.1352718323469162, 0.24147647619247437, 0.26062750816345215, 0.09518788009881973, 0.2051270455121994, 0.0932149812579155]
A number of techniques have been investigated, including cosine similarity of feature vectors (Attali and Burstein, 2006), often combined with dimensionality reduction techniques such as Latent Semantic Analysis (LSA) (Landauer et al, 2003), and generative machine learning models (Rudner and Liang, 2002) as well as discriminative ones (Yannakoudakis et al, 2011).	[15, 164, 23, 26, 1, 160, 22, 191, 147, 187]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7768914103507996, 0.7503443956375122, 0.23260195553302765, 0.16682861745357513, 0.21373358368873596, 0.17739182710647583, 0.1767721176147461, 0.17199347913265228, 0.09963234513998032, 0.11335285007953644]
A perceptron algorithm gives 97.11% (Collins, 2002).	[12, 3, 0, 9, 8, 10, 1, 18, 13, 4]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4323884844779968, 0.2602187991142273, 0.20923233032226562, 0.3078632056713104, 0.0993785709142685, 0.14609414339065552, 0.09963145852088928, 0.2654260993003845, 0.09015101939439774, 0.08968682587146759]
A set of stop-words is also removed, using the same list originally employed by several competitive systems (Utiyama and Isahara, 2001).	[106, 30, 124, 52, 47, 133, 113, 107, 110, 98]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5523856282234192, 0.32640209794044495, 0.30003583431243896, 0.099995918571949, 0.12391217052936554, 0.10473025590181351, 0.1475418210029602, 0.41323918104171753, 0.10177292674779892, 0.1032864898443222]
A similar finding can be seen, for example, in the relatively flat learning curve of Giuliano et al (2006).	[123, 124, 5, 19, 48, 20, 13, 148, 15, 130]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5966458916664124, 0.33220526576042175, 0.22078749537467957, 0.2941851019859314, 0.1672263741493225, 0.11670564860105515, 0.2044418901205063, 0.09948737174272537, 0.10525613278150558, 0.20035868883132935]
