query	doc_id	label	similiarity
Feature-based methods (Kambhatla, 2004; Zhou et al., 2005; Zhao and Grishman, 20052 ) for this task employ a large amount of diverse linguistic features, such as lexical, syntactic and semantic features.	[40, 17, 192, 2, 60]	[1, 1, 1, 1, 1]	[0.4690999686717987, 0.7692418098449707, 0.7822754383087158, 0.5841897130012512, 0.871424674987793]
First of all, it is really difficult to build a reliable and objective gold-standard given the fact that there is only 70% agreement between native speakers on this task (Sproat et al., 1996).	[93]	[1]	[0.3187946677207947]
For a discussion of recent Chinese segmentation work, see Sproat et al. {1996).	[402]	[1]	[0.47061657905578613]
For each pair of entity mentions, we extract and compute various lexical and syntactic features, as employed in a state-of-the-art relation extraction system (Zhou et al., 2005).	[60, 192, 39]	[1, 1, 1]	[1.8272919654846191, 0.9311988353729248, 0.8837583661079407]
For this purpose, our system is based on a combination of subword-based tagging method (Zhang et al., 2006) and accessor variety-based new word recognition method (Feng et al., 2004).	[151, 0]	[1, 1]	[0.7806415557861328, 0.5838907361030579]
Furthermore, when the UPST (FPT) kernel is com bined with a linear state-of-the-state feature- based kernel (Zhou et al., 2005) into a composite one via polynomial interpolation in a setting similar to Zhou et al.	[37]	[1]	[0.7020254731178284]
Gold standards, however, 435 cannot be uniﬁed into a single standard (Fung and Wu 1994; Sproat et al. 1996).	[412, 410, 408, 314, 318, 313, 317, 128]	[1, 1, 1, 1, 1, 1, 1, 1]	[0.85334712266922, 0.7144818902015686, 0.4075266718864441, 0.4189952611923218, 0.41293978691101074, 0.8352492451667786, 0.8659774661064148, 0.6893222332000732]
How ever, it is difficult for them to effectively capture struc tured parse tree information (Zhou et al 2005), which is critical for further performance improvement in relation extraction.	[193, 5, 3, 211, 42, 195, 41, 4]	[1, 1, 1, 1, 1, 1, 1, 1]	[1.4891480207443237, 1.1626856327056885, 1.0067405700683594, 1.123249888420105, 0.5285422801971436, 0.4432431161403656, 0.31578895449638367, 0.5717083215713501]
However it is reported (Zhou et al., 2005; Kambhatla, 2004) that hierarchical structured syntactic features contributes less to performance improvement.	[41, 3, 20, 18]	[1, 1, 1, 1]	[1.7694706916809082, 0.7487438321113586, 0.3741511106491089, 0.5213990211486816]
However, detailed research (Zhou et al., 2005) shows that itâ€™s difficult to extract new effective features to further improve the extraction accuracy.	[38, 5, 211, 42, 216]	[1, 1, 1, 1, 1]	[1.0494900941848755, 0.5105466246604919, 0.4691561162471771, 0.3929210305213928, 0.4776042401790619]
In Chinese text segmentation there are three basic approaches (Sproat et al. 1996): pure heuristic, pure statistical, and a hybrid of the two.	[89, 91]	[1, 1]	[1.0866570472717285, 0.8228757977485657]
In addition to the model based upon a dictionary of stems and words, we also experimented with models based upon character n-grams, similar to those used for Chinese segmentation (Sproat et al., 1996).	[162, 245]	[1, 1]	[0.49236974120140076, 0.9015517234802246]
In addition, there is no commonly accepted standard for evaluating the performance of word extraction methods, and it is very hard to decide whether a word is meaningful or not (Sproat et al. 1996).	[191]	[1]	[0.9589362740516663]
In contrast, some research have been focused on using predefined sets of sense-groupings for learning class-based classifiers for WSD (Segond et al., 1997), (Ciaramita and Johnson, 2003), (Villarejo et al., 2005), (Curran, 2005), (Kohomban and Lee, 2005) and (Ciaramita and Altun, 2006).	[229]	[1]	[0.7315334677696228]
In many cases, the additional information that VerbNet provides for each class has caused it to subdivide, or use intersections of, Levinâ€™s original classes, adding an additional level to the hierarchy (Dang et al. 1998).	[110, 109, 52]	[1, 1, 1]	[1.2739371061325073, 0.5740228891372681, 0.3529621660709381]
In such languages, words are segmented using more advanced techniques, which can be categorized into three methods: (i) Dictionary/lexicon based approaches (ii) Linguistic knowledge based approaches (iii) Machine learning based approaches/statistical approaches (Haruechaiyasak et al., 2008) Longest matching (Poowarawan, 1986; Richard Sproat, 1996) and maximum matching (Sproat et al., 1996; Haizhou & Baosheng, 1998) are examples of lexicon based approaches.	[89, 104, 114, 120]	[1, 1, 1, 1]	[1.3769830465316772, 0.8823974132537842, 0.564892053604126, 0.6931223273277283]
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	[13, 40]	[1, 1]	[0.37355154752731323, 1.2629272937774658]
Indeed, the prominent approach for evaluating the quality of rule acquisition algorithms is by human judgment of the learned rules (Lin and Pantel, 2001; Shinyama et al., 2002; Barzilay and Lee, 2003; Pang et al., 2003; Szpektor et al., 2004; Sekine, 2005).	[40]	[1]	[0.8771401047706604]
It is faster because the search problem for noisy- channel models is NP-complete (Knight, 1999), and even the fastest dynamic-programming heuristics used in statistical MT (Niessen et al., 1998; Till- mann and Ney, 2000), are polynomial in J —for in p(v1, w2, wm−1, um|h, s) = stance O(mJ 4V 3) in (Tillmann and Ney, 2000).	[1]	[1]	[0.6164431571960449]
It is well known that the number of the instances for each relation type in the ACE RDC corpora is greatly unbalanced (Zhou et al., 2005) as shown in Table 1 for the ACE RDC 2004 corpus.	[149]	[1]	[1.2677743434906006]
Many existing systems for statistical machine translation 1 1 (Garc´ıa-Varea and Casacuberta 2001; Germann et al. 2001; Nießen et al. 1998; Och, Tillmann, and Ney 1999) implement models presented by Brown, Della Pietra, Della Pietra, and Mercer (1993): The correspondence between the words in the source and the target strings is described by alignments that assign target word positions to each source word position.	[9, 8, 25]	[1, 1, 1]	[1.7314162254333496, 0.39340654015541077, 1.1146330833435059]
Many natural language models can be captured by weighted finite-state transducers (Pereira et al., 1994; Sproat et al., 1996; Knight and AlOnaizan, 1998; Clark, 2002; Kolak et al., 2003; Mathias and Byrne, 2006), which offer several benefits:â€¢ WFSTs provide a uniform knowledge represen tation.	[138]	[1]	[0.530672550201416]
Many verbs are listed in multiple classes, some of which have conflicting sets of syntactic frames.Dang ct al.(1998) showed that multiple listings could in some cases be interpreted as regular sense extensions, and defined intcrsectivc Levin classes, which are a more fine-grained, syntactically and semantically coherÂ­ ent refinement of basic Levin classes.	[4, 15, 29, 26, 44, 30, 0]	[1, 1, 1, 1, 1, 1, 1]	[1.65044367313385, 1.5943387746810913, 1.475937843322754, 1.3944618701934814, 0.8281076550483704, 0.6053189635276794, 1.2010222673416138]
Much of the work involving comparable corpora has focused on extracting word translations (Fung and Yee, 1998; Rapp, 1999; Diab and Finch, 2000; Koehn and Knight, 2000; Gaussier et al., 2004; Shao and Ng, 2004; Shinyama and Sekine, 2004).	[0, 24, 13]	[1, 1, 1]	[0.7503740191459656, 1.7290064096450806, 1.7725189924240112]
No comparable figure has been reported for classical Chinese word segmentation, but this rate compares favorably with past attempts for modern Chinese, e.g., an average of 76% inter- human agreement rate in (Sproat et al., 1996).	[325]	[1]	[0.8382667899131775]
Note a lexicon and a LM are the only needed resources for building a dictionary-based CWS, like the â€œdict-hybrid.â€ (Zhang et al., 2006) We used the â€œdict-hybridâ€ to segment the SMT training corpus and test data.	[78, 143, 43]	[1, 1, 1]	[0.5988103747367859, 0.6996286511421204, 0.7002559304237366]
Och et al. report word error rates of 68.68% for optimal search (based on a variant of the A* algorithm), and 69.65% for the most restricted version of a decoder that combines dynamic programming with a beam search (Tillmann and Ney, 2000).	[1, 50, 0]	[1, 1, 1]	[0.7628965377807617, 1.2217782735824585, 0.5415118336677551]
One example of such approaches is Sproat et al.(1996), which is based on weighted finite-state transducers (FSTs).	[-4, 398, 153]	[1, 1, 1]	[0.5322964787483215, 0.7531997561454773, 0.6868136525154114]
One existing method that is based on sub-word information, Zhang et al.(2006), combines a C R F and a rule-based model.	[7, 151]	[1, 1]	[0.35934972763061523, 0.6714439988136292]
One major challenge in relation extraction is due to the data sparseness problem (Zhou et al 2005).	[39]	[1]	[1.0597668886184692]
One of the major problems in unsupervised word segmentation is the treatment of unseen word [Sproat et al., 1996] wrote lexical rules for each productive morphological process, such as plur noun formation, Chinese personal names, and transliterations of foreign words.	[134, 280]	[1, 1]	[0.4805903732776642, 1.480441927909851]
Palmer (1999) and Dang et a!.(1998) argue that the use of syntactic frames and verb classes can simÂ­ plify the definition of different verb senses.	[27, 26, 29]	[1, 1, 1]	[1.017480492591858, 0.4994197189807892, 0.5412089228630066]
Palmer (2000) and Dang et al.(1998) argue that syntactic frames and verb classes are useful for developing principled classifications of verbs.	[40, 174, 27, 42, 29, 6]	[1, 1, 1, 1, 1, 1]	[0.5133389234542847, 1.030394434928894, 0.618375301361084, 0.37878793478012085, 0.8798635005950928, 0.32783210277557373]
Part of the work using this tool was described by (Zhang et al., 2006).The approach was reported to achieve the highest word segmentation accuracy using the data from the second Sighan Bakeoff.	[72, 78, 14, 43]	[1, 1, 1, 1]	[0.5674097537994385, 0.5269709229469299, 0.529355525970459, 0.6765206456184387]
Previous work on prediction at the supersense level (Ciaramita and Johnson, 2003; Curran, 2005) has focused on lexical acquisition (nouns exclusively), thus aiming at word type classification rather than tagging.	[0]	[1]	[0.9719054102897644]
Purely statistical methods of word segmentation (e.g. de Marcken 1996, Sproat et al 1996, Tung and Lee 1994, Lin et al (1993), Chiang et al (1992), Lua, Huang et al, etc.) often fail to identify those words because of the sparse data problem, as the likelihood for those words to appear in the training texts is extremely low.	[124, 125]	[1, 1]	[1.724592924118042, 0.8481010794639587]
Recent work has begun to address relation and event extraction through trainable means, chiefly SVM classification (Zelenko et al, 2003, Zhou et al, 2005).	[33]	[1]	[0.578711211681366]
Recent work on relation extraction has been dominated by feature-based and kernel-based supervised learning methods.Zhou et al.(2005) and Zhao and Grishman (2005) studied various features and feature combinations for relation extraction.	[162]	[1]	[0.5191280245780945]
Recent work on relation extraction has shown that supervised machine learning coupled with intelligent feature engineering or kernel design provides state-of-the-art solutions to the problem (Culotta and Sorensen, 2004; Zhou et al., 2005; Bunescu and Mooney, 2005; Qian et al., 2008).	[37]	[1]	[1.3055126667022705]
Recently (Zhang et al., 2006) proposed a maximum subword-based IOB tagger for Chinese word segmentation, and our system applies their approach which obtains a very high accuracy on the shared task data from previous SIGHAN competitions.	[1, 151, 5, 0]	[1, 1, 1, 1]	[1.2590984106063843, 1.4668805599212646, 0.9554219245910645, 0.7188698053359985]
Recently, holistic approaches combining such similarities have been studied (Shao and Ng, 2004; You et al., 2010; Kim et al., 2011).	[168]	[1]	[1.15906822681427]
Same as Zhou et al (2005), we only model explicit relations and explicitly model the argument order of the two mentions involved.	[123, 22]	[1, 1]	[0.47722145915031433, 0.6504024267196655]
See the details of subword-based Chinese word segmentation in (Zhang et al., 2006)	[0, 151, 25, 5]	[1, 1, 1, 1]	[1.2248268127441406, 0.826906681060791, 0.40367162227630615, 0.874666690826416]
Segmentation rutd morphological analysis related issues of both Chinese and Japanese are intensively addressed elsewhere (Sproat et al., 1996; MatsUIIt(ltO et al., 1997 and many others).	[340]	[1]	[0.6194199323654175]
Shao and Ng (2004) presented a method to mine new translations from Chinese and English news documents of the same period from different news agencies, combining both transliteration and context information.	[17, 3, 173, 4, 81, 11, 85, 83]	[1, 1, 1, 1, 1, 1, 1, 1]	[0.9763192534446716, 1.4908934831619263, 1.7046693563461304, 0.5005508661270142, 0.9533109664916992, 0.4609949290752411, 0.34458035230636597, 0.5986212491989136]
Similarly, (Sekine, 2005) improved information retrieval based on pattern recognition by introducing paraphrase generation.	[0]	[1]	[0.4235452115535736]
Similarly, Sproat et al.(1996) also uses multiple human judges.	[412]	[1]	[0.7398883700370789]
Some attempts were made to let annotators judge rule correctness directly, that is by asking them to judge the correctness of a given rule (Shinyama et al., 2002; Sekine, 2005).	[40]	[1]	[1.457450270652771]
Some of these studies have concentrated on finite-state or extended finite-state machinery, such as (Vilar and others, 1999), others have chosen models closer to context-free grammars and context-free transduction, such as (Alshawi et al., 2000; Watanabe et al., 2000; Yamamoto and Matsumoto, 2000), and yet other studies cannot be comfortably assigned to either of these two frameworks, such as (Brown and others, 1990) and (Tillmann and Ney, 2000).	[9]	[1]	[1.5308035612106323]
Some recent research used comparable corpora to mine name translation pairs (Feng et al., 2004; Kutsumi et al., 2004; Udupa et al., 2009; Ji, 2009; Fung and Yee, 1998; Rapp, 1999; Shao and Ng, 2004; Lu and Zhao, 2006; Hassan et al., 2007).	[168, 13]	[1, 1]	[1.5842986106872559, 1.5507423877716064]
Some recent research used comparable corpora to re-score name transliterations (Sproat et al., 2006; Klementiev and Roth, 2006) or mine new word translations (Fung and Yee, 1998; Rapp, 1999; Shao and Ng, 2004; Tao and Zhai, 2005; Hassan et al., 2007; Udupa et al., 2009; Ji, 2009).	[12, 168, 13]	[1, 1, 1]	[0.3466496467590332, 1.5663342475891113, 1.7244242429733276]
Sproat et al.(1996) employs stochastic finite state machines to find word boundaries.	[0, -4]	[1, 1]	[0.7478364109992981, 0.42321836948394775]
Sproat et al.(1996) implement special recognizers not only for Chinese names and transliterated foreign names, but for components of morphologically obtained words as well.	[399, 383, 280]	[1, 1, 1]	[0.4715484380722046, 0.3425114154815674, 1.21466863155365]
Statistical approaches involve language mod els mostly finite-state ones trained on some large-scale corpora as showed in Fan and Tsai (1988) Chang et al (1991) Chiang et al (1992) Sproat et al (1996)	[124]	[1]	[1.1936026811599731]
Supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005) evaluates a modelâ€™s ability to cluster words by their semantics.	[0, 68]	[1, 1]	[0.730159342288971, 1.0401458740234375]
The Chinese person-name model is a modified version of that described in Sproat et al.(1996).	[458, 242]	[1, 1]	[0.4873383641242981, 0.42588794231414795]
The Chinese word segmentation is a nontrivial task because no explicit delimiters (like spaces in English) are used for word separation.As the task is an important precursor to many natural language processing systems, it receives a lot of attentions in the literature for the past decade (Wu and Tseng, 1993; Sproat et al., 1996).	[53]	[1]	[1.1078180074691772]
The actual implementation of the weighted finiteÂ­ state transducer by Sproat et al.(1996) can be taken as an evidence that the hypothesis of one tokenization per source has already in practical use.	[-4, 138]	[1, 1]	[0.8602296710014343, 0.5254043936729431]
The computational complexity for the left-to-right and right-to-left is the same, O(|E|3m22m ), as reported by Tillmann and Ney (2000), in which |E| is the size of the vocabulary for output sentences 3.	[82, 42]	[1, 1]	[0.8869121670722961, 0.4779382050037384]
The decoding methods presented in this paper explore the partial candidate translation hypotheses greedily, as presented in Tillmann and Ney (2000) and Och et al.	[192, 170, 15, 33]	[1, 1, 1, 1]	[1.0936661958694458, 0.4462072551250458, 1.1374247074127197, 1.3238264322280884]
The features used in Kambhatla (2004) and Zhou et al.(2005) have to be selected and carefully calibrated manually.	[120]	[1]	[0.7609084248542786]
The significance of inference rules has led to substantial effort into developing algorithms that automatically learn inference rules (Lin and Pantel, 2001; Sekine, 2005; Schoenmackers et al., 2010), and generate knowledge resources for inference systems.	[40]	[1]	[0.6430130004882812]
The traditional approch to translation extraction from comparable corpora and most of its extensions (Fung, 1998; Rapp, 1999; Shao and Ng, 2004; Otero, 2007; Yu and Tsujii, 2009; Marsi and Krahmer, 2010) presuppose the availability of a bilingual lexicon for translating source vectors into the target language.	[21, 49]	[1, 1]	[1.2366745471954346, 0.6657841801643372]
The weighted finite-state transducer model developed by Sproat et al.(1996) is another excellent representative example.	[138, -4, 153]	[1, 1, 1]	[0.42031919956207275, 1.1751844882965088, 0.7031223177909851]
There are many other OOV recognition methods proposed in literature before the rise of machine learning in the field.For example, the Sproat et al.(1996) system can successfully recognize OOVs of strong patterns, such as Chinese personal names, transliterations, using finite-state techniques.	[67]	[1]	[0.45839837193489075]
There are two approaches to solve this problem: to increase the coverage of the dictionary (Fung and Wu, 1994; Chang et al., 1995; Mori and Nagao, 1996) and to design a better model for unknown words (Nagata, 1996; Sproat et al., 1996).	[415, 54]	[1, 1]	[1.6791020631790161, 0.5648363828659058]
These experiments are done using Zhou et al.(2005), TPWF kernel, SL kernel, different versions of proposed KH F kernel and KH ybrid kernel.	[32, 37]	[1, 1]	[0.9196506142616272, 0.5551212430000305]
This article will present a DP-based beam search decoder for the IBM4 translation model.A preliminary version of the work presented here was published in Tillmann and Ney (2000).	[192, 0, 3, 170]	[1, 1, 1, 1]	[1.1953136920928955, 0.8879590630531311, 0.35680022835731506, 0.5102607011795044]
This constraint of having the same semantic roles is further ensured inside the VN lexicon which is constructed based on a more refined version of the Levinâ€™s classification, called Intersective Levin classes (ILCs) (Dang et al., 1998).	[108, 0, 15]	[1, 1, 1]	[0.31846529245376587, 1.1417063474655151, 0.9575112462043762]
This constraint of having the same semantic roles is further ensured inside the VerbNet lexi con that is constructed based on a more refined version of the Levin classification called Inter- sective Levin classes (Dang et al., 1998).	[15, 110, 108, 156, 5]	[1, 1, 1, 1, 1]	[0.9809420704841614, 0.8247953057289124, 0.483148455619812, 0.36468493938446045, 0.44080376625061035]
This follows on from the success of these methods in general NLP (see for example Zhou et al (2005)).	[162]	[1]	[0.8669949769973755]
This is a lightweight model and generally does not attempt to exhaustively leverage all possible proven sources of useful features (Zhou et al., 2005) towards a higher absolute score, but rather to serve as a point of comparison to the models which rely on syntactic information.	[31]	[1]	[0.8370897173881531]
This lexicon exploits the systematic link between syntax and semantics that motivates the Levin classes, and thus provides a clear and regular association between syntactic and semantic properties of verbs and verb classes, [Dang, et al, 98, 00, Kipper, et al. 00].	[6, 15, 29, 129]	[1, 1, 1, 1]	[0.8770830035209656, 0.7297024130821228, 0.3582797348499298, 0.3924553394317627]
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	[4, 15, 74, 47, 40, 29, 156]	[1, 1, 1, 1, 1, 1, 1]	[0.488741934299469, 1.358729600906372, 0.49281519651412964, 0.5875568985939026, 0.6666707396507263, 0.9612309336662292, 0.8166563510894775]
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.(Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	[40]	[1]	[0.8038122653961182]
Thus, some research has been focused on deriving different sense groupings to overcome the fineâ€“ grained distinctions of WN (Hearst and SchuÂ¨ tze, 1993) (Peters et al., 1998) (Mihalcea and Moldo- van, 2001) (Agirre et al., 2003) and on using predefined sets of sense-groupings for learning class-based classifiers for WSD (Segond et al., 1997) (Ciaramita and Johnson, 2003) (Villarejo et al., 2005) (Curran, 2005) (Ciaramita and Altun, 2006).	[148]	[1]	[0.6844545006752014]
To improve word segmentaÂ­ tion accuracy, (Nagata, 1996) used a single general purpose unknown word model, while (Sproat et al., 1996) used a set of specific word models such as for plurals, personal names, and transliterated foreign words.	[170, 280]	[1, 1]	[0.5670498609542847, 0.33296212553977966]
To summarize these experimental tests, we briefly report experimental offline results for the following translation approaches: â€¢ single-word based approach [20];	[171]	[1]	[1.4823380708694458]
Under this constraint, many researchers had contributed algorithms and associated pruning strategies, such as Berger et al.(1996), Och et al.(2001), Wang and Waibel (1997), Tillmann and Ney (2000) GarciaVarea and Casacuberta (2001) and Germann et al.	[15, 122]	[1, 1]	[1.1863731145858765, 0.5319202542304993]
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	[4, 156, 110, 5, 47, 6, 40, 0]	[1, 1, 1, 1, 1, 1, 1, 1]	[1.4640147686004639, 1.5237913131713867, 1.1755564212799072, 1.074575424194336, 0.9084963798522949, 0.48470282554626465, 0.3090691864490509, 1.2048561573028564]
Various correlation measures have been used: log-likelihood ratio (Rapp, 1999; Chiao and Zweigenbaum, 2002), tfidf (Fung and Yee, 1998), pointwise mutual information (PMI) (Andrade et al., 2010), context heterogeneity (Fung, 1995), etc. Shao and Ng (2004) represented contexts using language models.	[16]	[1]	[1.7647497653961182]
We agree with Sekine (2005) who claims that several different methods are required to discover a wider variety of paraphrases.	[197, 2, 22, 204, 193, 136, 72]	[1, 1, 1, 1, 1, 1, 1]	[1.831343173980713, 0.3500034213066101, 0.5284886360168457, 0.7914794087409973, 1.1662235260009766, 0.346872478723526, 0.7813175320625305]
We also plan to experiment with different classification schemes for verb semantics such as WordNet (Miller et al., 1990) and intersective Levin classes (Dang et al., 1998).	[20, 3, 5, 156, 172, 110]	[1, 1, 1, 1, 1, 1]	[1.8582419157028198, 0.6643425822257996, 0.363097220659256, 0.4049023389816284, 0.4629831612110138, 0.5870799422264099]
